Id,Probability
60327,0.01152
60328,0.01845
60329,0.01121
60330,0.31365
60331,0.02148
60332,0.01381
60333,0.02745
60334,0.05866
60335,0.01492
60336,0.01356
60337,0.13689
60338,0.06898
60339,0.05849
60340,0.02482
60341,0.02323
60342,0.07019
60343,0.01036
60344,0.08833
60345,0.07888
60346,0.00894
60347,0.01024
60348,0.01488
60349,0.01516
60350,0.09360
60351,0.02647
60352,0.01460
60353,0.01510
60354,0.02992
60355,0.01442
60356,0.01550
60357,0.20298
60358,0.45802
60359,0.01467
60360,0.03060
60361,0.10488
60362,0.03960
60363,0.01832
60364,0.01346
60365,0.00775
60366,0.01645
60367,0.20257
60368,0.01704
60369,0.02166
60370,0.34034
60371,0.03163
60372,0.02601
60373,0.04548
60374,0.01104
60375,0.01562
60376,0.00949
60377,0.01395
60378,0.04622
60379,0.04714
60380,0.00856
60381,0.02487
60382,0.02407
60383,0.09638
60384,0.16178
60385,0.44431
60386,0.01785
60387,0.03308
60388,0.03244
60389,0.02134
60390,0.01711
60391,0.05951
60392,0.01941
60393,0.02048
60394,0.05430
60395,0.08993
60396,0.03469
60397,0.01802
60398,0.00753
60399,0.00895
60400,0.03556
60401,0.10868
60402,0.01830
60403,0.01751
60404,0.01774
60405,0.00772
60406,0.09638
60407,0.02199
60408,0.02373
60409,0.03960
60410,0.20654
60411,0.02084
60412,0.01637
60413,0.02019
60414,0.00938
60415,0.01441
60416,0.01685
60417,0.02157
60418,0.01859
60419,0.03484
60420,0.01161
60421,0.05699
60422,0.54313
60423,0.01255
60424,0.08331
60425,0.04151
60426,0.02423
60427,0.08150
60428,0.01880
60429,0.18300
60430,0.04710
60431,0.02386
60432,0.06221
60433,0.06085
60434,0.03235
60435,0.03700
60436,0.06791
60437,0.02572
60438,0.01318
60439,0.26822
60440,0.00984
60441,0.00722
60442,0.47934
60443,0.02034
60444,0.03176
60445,0.04166
60446,0.69240
60447,0.01566
60448,0.01883
60449,0.26295
60450,0.03511
60451,0.00664
60452,0.01267
60453,0.00925
60454,0.03080
60455,0.01626
60456,0.04719
60457,0.04264
60458,0.01121
60459,0.01799
60460,0.00805
60461,0.03949
60462,0.02477
60463,0.00777
60464,0.10098
60465,0.08404
60466,0.02051
60467,0.01360
60468,0.55493
60469,0.01987
60470,0.15841
60471,0.06734
60472,0.05618
60473,0.68781
60474,0.09405
60475,0.04124
60476,0.01017
60477,0.02197
60478,0.00909
60479,0.02646
60480,0.01517
60481,0.22521
60482,0.06769
60483,0.01982
60484,0.02474
60485,0.02152
60486,0.00885
60487,0.04945
60488,0.01435
60489,0.04270
60490,0.12898
60491,0.00999
60492,0.01112
60493,0.01956
60494,0.03048
60495,0.05422
60496,0.02553
60497,0.03039
60498,0.03271
60499,0.00981
60500,0.06448
60501,0.01874
60502,0.01747
60503,0.01112
60504,0.01916
60505,0.03522
60506,0.01842
60507,0.01479
60508,0.05157
60509,0.04529
60510,0.10458
60511,0.01262
60512,0.02008
60513,0.01372
60514,0.01158
60515,0.06913
60516,0.01491
60517,0.27153
60518,0.01707
60519,0.02456
60520,0.00749
60521,0.02193
60522,0.11746
60523,0.08454
60524,0.01935
60525,0.18332
60526,0.10918
60527,0.00727
60528,0.21771
60529,0.03264
60530,0.09228
60531,0.03912
60532,0.13126
60533,0.08022
60534,0.02447
60535,0.01392
60536,0.03662
60537,0.04611
60538,0.34768
60539,0.06651
60540,0.01508
60541,0.00902
60542,0.01588
60543,0.03328
60544,0.02766
60545,0.05776
60546,0.06286
60547,0.01301
60548,0.61079
60549,0.01362
60550,0.03432
60551,0.00768
60552,0.10405
60553,0.02563
60554,0.12496
60555,0.25725
60556,0.01021
60557,0.03714
60558,0.05563
60559,0.15363
60560,0.04544
60561,0.02272
60562,0.05869
60563,0.00932
60564,0.02156
60565,0.40135
60566,0.22410
60567,0.01292
60568,0.00758
60569,0.09595
60570,0.00757
60571,0.02267
60572,0.01283
60573,0.02960
60574,0.02563
60575,0.27660
60576,0.28739
60577,0.01664
60578,0.03538
60579,0.08874
60580,0.10413
60581,0.01628
60582,0.01951
60583,0.11563
60584,0.10705
60585,0.05105
60586,0.01199
60587,0.00796
60588,0.04326
60589,0.09159
60590,0.05140
60591,0.01044
60592,0.01411
60593,0.03201
60594,0.06748
60595,0.12321
60596,0.03034
60597,0.12901
60598,0.04618
60599,0.01299
60600,0.09439
60601,0.05605
60602,0.01211
60603,0.04489
60604,0.23400
60605,0.04356
60606,0.05940
60607,0.01647
60608,0.01739
60609,0.40741
60610,0.05734
60611,0.02235
60612,0.01087
60613,0.01422
60614,0.32558
60615,0.07914
60616,0.01069
60617,0.00964
60618,0.04291
60619,0.02476
60620,0.03128
60621,0.04114
60622,0.17622
60623,0.05292
60624,0.02542
60625,0.01995
60626,0.00850
60627,0.04443
60628,0.01885
60629,0.00823
60630,0.01031
60631,0.09917
60632,0.01870
60633,0.01607
60634,0.01050
60635,0.05100
60636,0.01050
60637,0.01892
60638,0.01404
60639,0.10884
60640,0.02037
60641,0.10142
60642,0.08477
60643,0.02479
60644,0.11480
60645,0.01987
60646,0.02440
60647,0.09667
60648,0.01759
60649,0.01812
60650,0.00964
60651,0.01426
60652,0.01383
60653,0.02549
60654,0.02595
60655,0.02657
60656,0.04606
60657,0.05058
60658,0.01868
60659,0.01662
60660,0.01159
60661,0.06416
60662,0.06875
60663,0.02661
60664,0.07068
60665,0.00837
60666,0.02600
60667,0.01376
60668,0.03291
60669,0.07118
60670,0.01323
60671,0.01268
60672,0.07967
60673,0.04347
60674,0.63306
60675,0.02924
60676,0.02139
60677,0.05578
60678,0.04407
60679,0.01583
60680,0.04037
60681,0.03750
60682,0.01690
60683,0.01819
60684,0.00896
60685,0.27990
60686,0.08545
60687,0.01590
60688,0.32895
60689,0.03720
60690,0.01121
60691,0.25292
60692,0.03975
60693,0.02331
60694,0.04359
60695,0.02004
60696,0.02057
60697,0.08556
60698,0.01090
60699,0.03898
60700,0.03263
60701,0.00834
60702,0.04790
60703,0.02721
60704,0.02080
60705,0.31029
60706,0.01620
60707,0.02348
60708,0.00897
60709,0.03471
60710,0.04660
60711,0.03103
60712,0.05951
60713,0.04802
60714,0.01766
60715,0.02718
60716,0.01250
60717,0.05945
60718,0.02389
60719,0.11890
60720,0.05878
60721,0.01204
60722,0.11780
60723,0.00941
60724,0.00878
60725,0.03857
60726,0.03918
60727,0.01241
60728,0.01708
60729,0.00908
60730,0.07328
60731,0.14147
60732,0.03020
60733,0.00884
60734,0.02053
60735,0.09988
60736,0.01155
60737,0.09950
60738,0.03975
60739,0.02094
60740,0.03028
60741,0.20835
60742,0.12673
60743,0.00737
60744,0.01072
60745,0.11392
60746,0.09705
60747,0.10041
60748,0.02335
60749,0.03998
60750,0.04995
60751,0.01656
60752,0.08182
60753,0.05736
60754,0.02702
60755,0.01020
60756,0.02190
60757,0.02238
60758,0.04929
60759,0.00763
60760,0.02200
60761,0.01962
60762,0.01619
60763,0.01084
60764,0.04966
60765,0.01601
60766,0.06678
60767,0.01126
60768,0.05273
60769,0.01413
60770,0.11220
60771,0.31832
60772,0.02325
60773,0.48391
60774,0.01917
60775,0.05295
60776,0.01305
60777,0.35898
60778,0.01929
60779,0.13844
60780,0.02150
60781,0.01210
60782,0.11656
60783,0.02388
60784,0.01031
60785,0.01923
60786,0.10419
60787,0.02625
60788,0.02140
60789,0.02380
60790,0.01252
60791,0.01005
60792,0.23507
60793,0.01256
60794,0.04444
60795,0.06809
60796,0.01707
60797,0.01977
60798,0.06084
60799,0.01904
60800,0.01969
60801,0.01241
60802,0.01918
60803,0.01101
60804,0.01490
60805,0.05132
60806,0.04885
60807,0.00865
60808,0.08818
60809,0.03221
60810,0.05931
60811,0.01030
60812,0.05808
60813,0.01153
60814,0.02738
60815,0.15909
60816,0.52461
60817,0.55591
60818,0.01030
60819,0.02731
60820,0.04127
60821,0.02131
60822,0.22098
60823,0.00941
60824,0.58507
60825,0.03530
60826,0.03168
60827,0.03957
60828,0.02520
60829,0.02492
60830,0.00655
60831,0.03432
60832,0.21221
60833,0.01650
60834,0.05052
60835,0.18287
60836,0.02338
60837,0.04652
60838,0.06074
60839,0.08542
60840,0.02257
60841,0.01730
60842,0.02137
60843,0.04818
60844,0.02391
60845,0.02317
60846,0.05857
60847,0.10747
60848,0.01234
60849,0.01919
60850,0.01221
60851,0.03111
60852,0.00942
60853,0.08704
60854,0.01310
60855,0.03323
60856,0.02465
60857,0.05338
60858,0.06212
60859,0.04247
60860,0.27675
60861,0.01592
60862,0.01100
60863,0.01913
60864,0.06729
60865,0.49400
60866,0.03554
60867,0.02429
60868,0.13156
60869,0.01272
60870,0.01074
60871,0.01685
60872,0.76562
60873,0.05230
60874,0.01545
60875,0.17407
60876,0.05301
60877,0.01288
60878,0.03237
60879,0.02662
60880,0.00833
60881,0.11421
60882,0.08215
60883,0.05918
60884,0.06451
60885,0.06765
60886,0.02989
60887,0.18841
60888,0.01030
60889,0.02087
60890,0.03398
60891,0.02507
60892,0.01272
60893,0.01942
60894,0.02152
60895,0.13867
60896,0.05417
60897,0.08022
60898,0.00981
60899,0.08383
60900,0.03397
60901,0.04539
60902,0.02836
60903,0.02686
60904,0.02424
60905,0.00831
60906,0.01626
60907,0.03344
60908,0.04905
60909,0.02147
60910,0.03497
60911,0.02408
60912,0.01568
60913,0.01872
60914,0.04020
60915,0.00802
60916,0.11807
60917,0.02590
60918,0.05389
60919,0.01614
60920,0.07833
60921,0.02960
60922,0.00903
60923,0.02853
60924,0.01226
60925,0.01065
60926,0.03035
60927,0.01055
60928,0.03152
60929,0.03232
60930,0.06595
60931,0.02635
60932,0.01943
60933,0.00886
60934,0.04894
60935,0.03704
60936,0.06051
60937,0.16446
60938,0.03964
60939,0.16282
60940,0.02383
60941,0.01783
60942,0.14043
60943,0.03118
60944,0.02862
60945,0.03599
60946,0.05262
60947,0.01887
60948,0.08549
60949,0.01772
60950,0.07594
60951,0.05655
60952,0.02054
60953,0.06614
60954,0.02593
60955,0.16806
60956,0.01541
60957,0.02203
60958,0.02282
60959,0.01485
60960,0.69414
60961,0.02705
60962,0.01516
60963,0.09451
60964,0.00825
60965,0.16584
60966,0.08280
60967,0.05386
60968,0.01517
60969,0.01228
60970,0.01721
60971,0.01953
60972,0.10502
60973,0.03033
60974,0.10305
60975,0.01226
60976,0.08926
60977,0.06482
60978,0.00901
60979,0.01236
60980,0.61148
60981,0.02553
60982,0.03547
60983,0.03380
60984,0.01561
60985,0.02082
60986,0.06434
60987,0.02260
60988,0.01171
60989,0.02689
60990,0.04996
60991,0.00907
60992,0.08073
60993,0.05202
60994,0.04324
60995,0.08950
60996,0.02794
60997,0.00744
60998,0.01861
60999,0.02935
61000,0.36650
61001,0.08382
61002,0.04521
61003,0.01309
61004,0.03303
61005,0.01073
61006,0.01742
61007,0.11651
61008,0.06699
61009,0.03405
61010,0.02260
61011,0.02169
61012,0.00778
61013,0.04461
61014,0.18766
61015,0.05333
61016,0.07744
61017,0.00952
61018,0.02000
61019,0.01895
61020,0.06646
61021,0.00861
61022,0.02031
61023,0.03795
61024,0.02180
61025,0.04195
61026,0.01065
61027,0.02164
61028,0.01016
61029,0.02977
61030,0.01806
61031,0.04697
61032,0.01155
61033,0.40928
61034,0.07684
61035,0.03443
61036,0.01141
61037,0.03697
61038,0.03689
61039,0.00751
61040,0.29084
61041,0.01782
61042,0.09062
61043,0.00965
61044,0.01580
61045,0.00872
61046,0.00843
61047,0.02041
61048,0.01681
61049,0.00942
61050,0.01622
61051,0.07315
61052,0.03891
61053,0.02250
61054,0.06269
61055,0.05202
61056,0.08345
61057,0.45506
61058,0.03633
61059,0.01771
61060,0.02433
61061,0.02632
61062,0.01568
61063,0.03050
61064,0.33301
61065,0.01066
61066,0.00858
61067,0.01283
61068,0.23677
61069,0.06973
61070,0.03787
61071,0.02043
61072,0.01398
61073,0.04269
61074,0.01996
61075,0.04917
61076,0.03145
61077,0.02819
61078,0.02534
61079,0.01171
61080,0.01839
61081,0.01604
61082,0.06042
61083,0.02113
61084,0.02779
61085,0.00721
61086,0.05378
61087,0.06133
61088,0.03141
61089,0.01121
61090,0.00947
61091,0.15434
61092,0.00733
61093,0.02853
61094,0.02558
61095,0.12914
61096,0.02245
61097,0.01909
61098,0.02676
61099,0.03827
61100,0.02656
61101,0.01782
61102,0.02312
61103,0.02480
61104,0.01176
61105,0.01645
61106,0.06598
61107,0.03283
61108,0.02676
61109,0.01539
61110,0.04982
61111,0.01655
61112,0.02600
61113,0.29351
61114,0.01280
61115,0.28505
61116,0.14033
61117,0.01249
61118,0.01594
61119,0.00770
61120,0.01283
61121,0.86312
61122,0.00831
61123,0.01851
61124,0.03462
61125,0.00858
61126,0.08110
61127,0.32976
61128,0.02514
61129,0.01863
61130,0.07291
61131,0.02582
61132,0.01210
61133,0.05058
61134,0.04877
61135,0.00777
61136,0.03249
61137,0.02666
61138,0.04240
61139,0.01198
61140,0.02038
61141,0.01634
61142,0.01206
61143,0.01686
61144,0.01688
61145,0.03506
61146,0.02117
61147,0.06751
61148,0.12944
61149,0.03023
61150,0.15325
61151,0.01433
61152,0.00910
61153,0.02146
61154,0.49827
61155,0.00913
61156,0.01165
61157,0.07469
61158,0.01979
61159,0.00990
61160,0.15039
61161,0.05860
61162,0.01502
61163,0.03505
61164,0.03609
61165,0.02293
61166,0.11398
61167,0.00916
61168,0.15652
61169,0.01718
61170,0.17047
61171,0.01442
61172,0.15233
61173,0.00939
61174,0.02997
61175,0.09000
61176,0.10167
61177,0.05949
61178,0.01868
61179,0.01917
61180,0.03949
61181,0.02386
61182,0.01183
61183,0.11717
61184,0.01257
61185,0.02925
61186,0.02766
61187,0.36629
61188,0.01643
61189,0.01135
61190,0.05295
61191,0.12016
61192,0.14987
61193,0.30799
61194,0.09268
61195,0.28766
61196,0.01470
61197,0.17786
61198,0.02241
61199,0.02661
61200,0.00964
61201,0.10511
61202,0.03680
61203,0.03103
61204,0.39145
61205,0.08077
61206,0.04377
61207,0.08752
61208,0.06599
61209,0.49600
61210,0.01292
61211,0.01306
61212,0.02631
61213,0.04083
61214,0.02269
61215,0.09873
61216,0.11225
61217,0.00790
61218,0.02342
61219,0.14860
61220,0.08632
61221,0.02327
61222,0.02407
61223,0.00879
61224,0.02047
61225,0.04111
61226,0.01408
61227,0.04142
61228,0.01970
61229,0.05615
61230,0.01047
61231,0.05718
61232,0.07625
61233,0.01461
61234,0.10877
61235,0.01116
61236,0.01749
61237,0.71793
61238,0.21964
61239,0.02367
61240,0.02935
61241,0.08180
61242,0.02065
61243,0.01788
61244,0.01661
61245,0.01401
61246,0.01841
61247,0.03540
61248,0.16585
61249,0.02087
61250,0.01265
61251,0.01172
61252,0.10645
61253,0.01133
61254,0.04715
61255,0.02290
61256,0.01769
61257,0.01465
61258,0.16586
61259,0.01567
61260,0.01700
61261,0.13941
61262,0.02108
61263,0.30750
61264,0.02852
61265,0.02007
61266,0.02602
61267,0.01207
61268,0.01405
61269,0.01865
61270,0.00771
61271,0.01488
61272,0.02527
61273,0.01538
61274,0.01361
61275,0.02320
61276,0.01097
61277,0.12391
61278,0.00918
61279,0.11308
61280,0.01058
61281,0.03139
61282,0.02087
61283,0.01422
61284,0.03991
61285,0.02889
61286,0.01333
61287,0.03526
61288,0.02696
61289,0.10785
61290,0.44153
61291,0.01006
61292,0.03569
61293,0.02462
61294,0.03047
61295,0.04898
61296,0.01354
61297,0.01082
61298,0.02163
61299,0.02513
61300,0.37110
61301,0.42783
61302,0.04416
61303,0.01212
61304,0.70137
61305,0.06433
61306,0.02616
61307,0.01580
61308,0.02376
61309,0.01313
61310,0.01175
61311,0.04099
61312,0.07167
61313,0.04817
61314,0.00811
61315,0.12910
61316,0.02555
61317,0.01353
61318,0.02325
61319,0.23587
61320,0.01482
61321,0.00715
61322,0.03062
61323,0.18112
61324,0.02195
61325,0.01008
61326,0.01922
61327,0.01610
61328,0.01260
61329,0.01786
61330,0.05892
61331,0.03786
61332,0.01077
61333,0.04747
61334,0.01032
61335,0.02643
61336,0.01751
61337,0.14669
61338,0.07055
61339,0.04229
61340,0.00950
61341,0.04434
61342,0.33326
61343,0.02664
61344,0.01625
61345,0.03675
61346,0.01251
61347,0.01388
61348,0.02195
61349,0.04659
61350,0.01669
61351,0.01399
61352,0.01467
61353,0.01030
61354,0.00924
61355,0.05333
61356,0.02164
61357,0.05134
61358,0.00974
61359,0.01853
61360,0.01967
61361,0.02076
61362,0.01135
61363,0.00801
61364,0.01739
61365,0.02831
61366,0.01441
61367,0.01759
61368,0.07865
61369,0.05324
61370,0.06177
61371,0.09880
61372,0.10184
61373,0.18250
61374,0.01288
61375,0.04518
61376,0.04073
61377,0.02293
61378,0.01788
61379,0.02563
61380,0.00674
61381,0.08479
61382,0.02771
61383,0.03397
61384,0.04307
61385,0.03894
61386,0.06559
61387,0.00909
61388,0.44403
61389,0.02323
61390,0.02301
61391,0.03351
61392,0.02503
61393,0.01597
61394,0.02962
61395,0.03935
61396,0.01368
61397,0.01521
61398,0.03274
61399,0.07379
61400,0.01064
61401,0.09794
61402,0.02472
61403,0.03356
61404,0.01127
61405,0.38017
61406,0.01135
61407,0.01252
61408,0.01692
61409,0.03785
61410,0.01171
61411,0.01948
61412,0.03134
61413,0.01714
61414,0.01409
61415,0.01555
61416,0.01618
61417,0.07563
61418,0.01457
61419,0.01736
61420,0.01640
61421,0.02020
61422,0.01677
61423,0.02287
61424,0.00845
61425,0.17260
61426,0.03003
61427,0.04510
61428,0.01214
61429,0.01682
61430,0.01819
61431,0.00768
61432,0.02999
61433,0.00943
61434,0.16914
61435,0.64831
61436,0.01078
61437,0.00990
61438,0.01116
61439,0.01444
61440,0.12516
61441,0.01080
61442,0.01527
61443,0.00985
61444,0.07083
61445,0.01057
61446,0.02119
61447,0.06201
61448,0.01110
61449,0.01318
61450,0.26161
61451,0.02069
61452,0.01039
61453,0.02349
61454,0.06542
61455,0.01304
61456,0.01455
61457,0.03016
61458,0.07379
61459,0.01133
61460,0.04063
61461,0.02635
61462,0.01319
61463,0.02733
61464,0.01341
61465,0.03601
61466,0.02000
61467,0.02324
61468,0.00796
61469,0.03615
61470,0.05274
61471,0.04071
61472,0.02107
61473,0.00744
61474,0.11165
61475,0.03345
61476,0.03285
61477,0.24185
61478,0.02852
61479,0.03052
61480,0.03463
61481,0.00688
61482,0.65364
61483,0.03857
61484,0.01088
61485,0.02781
61486,0.04995
61487,0.23467
61488,0.00682
61489,0.03548
61490,0.00776
61491,0.54813
61492,0.01515
61493,0.04977
61494,0.10370
61495,0.56290
61496,0.10870
61497,0.01746
61498,0.01891
61499,0.01316
61500,0.01516
61501,0.01080
61502,0.04074
61503,0.00798
61504,0.00919
61505,0.01104
61506,0.04182
61507,0.06314
61508,0.01481
61509,0.01009
61510,0.01473
61511,0.16229
61512,0.01311
61513,0.03034
61514,0.01481
61515,0.00838
61516,0.11493
61517,0.09655
61518,0.01815
61519,0.10898
61520,0.01430
61521,0.01143
61522,0.02233
61523,0.09005
61524,0.26815
61525,0.01736
61526,0.01833
61527,0.59246
61528,0.06288
61529,0.02540
61530,0.02151
61531,0.29813
61532,0.01687
61533,0.06673
61534,0.17270
61535,0.03325
61536,0.06750
61537,0.14656
61538,0.00852
61539,0.01136
61540,0.02993
61541,0.02457
61542,0.02784
61543,0.01241
61544,0.00890
61545,0.05437
61546,0.01989
61547,0.04253
61548,0.01490
61549,0.01171
61550,0.04164
61551,0.13193
61552,0.01872
61553,0.05191
61554,0.17139
61555,0.06306
61556,0.08531
61557,0.03349
61558,0.01402
61559,0.01939
61560,0.03323
61561,0.06141
61562,0.20230
61563,0.00943
61564,0.02142
61565,0.02016
61566,0.01067
61567,0.02164
61568,0.01558
61569,0.03276
61570,0.03958
61571,0.01394
61572,0.01506
61573,0.01748
61574,0.01754
61575,0.07761
61576,0.14567
61577,0.01813
61578,0.37793
61579,0.05219
61580,0.58538
61581,0.03793
61582,0.03570
61583,0.01462
61584,0.10802
61585,0.01909
61586,0.00956
61587,0.12831
61588,0.01054
61589,0.08831
61590,0.01079
61591,0.20768
61592,0.02243
61593,0.17557
61594,0.01270
61595,0.01818
61596,0.00765
61597,0.07761
61598,0.02463
61599,0.21410
61600,0.26731
61601,0.03304
61602,0.06267
61603,0.01034
61604,0.00728
61605,0.03262
61606,0.00886
61607,0.04198
61608,0.01679
61609,0.01819
61610,0.00947
61611,0.70099
61612,0.02815
61613,0.08719
61614,0.05459
61615,0.03480
61616,0.01836
61617,0.09159
61618,0.01416
61619,0.02657
61620,0.02218
61621,0.01318
61622,0.05082
61623,0.18162
61624,0.01264
61625,0.06599
61626,0.01132
61627,0.00778
61628,0.73752
61629,0.01658
61630,0.00747
61631,0.11008
61632,0.07325
61633,0.01045
61634,0.01695
61635,0.03535
61636,0.05328
61637,0.01931
61638,0.01007
61639,0.05464
61640,0.02702
61641,0.14733
61642,0.02946
61643,0.31291
61644,0.01407
61645,0.01289
61646,0.00793
61647,0.06749
61648,0.00678
61649,0.01023
61650,0.13785
61651,0.06856
61652,0.07454
61653,0.07415
61654,0.04554
61655,0.01300
61656,0.01655
61657,0.01849
61658,0.00964
61659,0.07373
61660,0.01133
61661,0.03228
61662,0.02545
61663,0.01337
61664,0.01211
61665,0.01478
61666,0.01250
61667,0.01971
61668,0.05224
61669,0.02328
61670,0.03239
61671,0.00742
61672,0.01831
61673,0.02780
61674,0.10637
61675,0.03201
61676,0.02620
61677,0.23156
61678,0.39480
61679,0.01112
61680,0.01167
61681,0.02514
61682,0.02211
61683,0.02318
61684,0.00987
61685,0.02025
61686,0.01368
61687,0.01272
61688,0.08712
61689,0.02222
61690,0.00946
61691,0.16823
61692,0.04737
61693,0.02713
61694,0.02746
61695,0.06475
61696,0.03793
61697,0.00754
61698,0.01431
61699,0.01450
61700,0.40364
61701,0.02544
61702,0.11317
61703,0.08648
61704,0.03676
61705,0.02820
61706,0.00881
61707,0.00743
61708,0.06740
61709,0.04697
61710,0.01012
61711,0.09049
61712,0.83293
61713,0.11251
61714,0.00872
61715,0.01386
61716,0.48198
61717,0.02430
61718,0.01429
61719,0.56000
61720,0.00853
61721,0.03107
61722,0.00686
61723,0.00992
61724,0.04877
61725,0.01466
61726,0.02218
61727,0.02022
61728,0.03761
61729,0.13850
61730,0.03174
61731,0.00895
61732,0.03283
61733,0.01725
61734,0.01044
61735,0.52776
61736,0.00784
61737,0.07739
61738,0.01390
61739,0.02035
61740,0.05259
61741,0.02638
61742,0.01763
61743,0.02791
61744,0.01738
61745,0.00852
61746,0.02262
61747,0.02643
61748,0.02309
61749,0.12845
61750,0.02822
61751,0.00762
61752,0.06966
61753,0.07702
61754,0.02319
61755,0.02098
61756,0.00827
61757,0.01585
61758,0.02294
61759,0.01217
61760,0.00888
61761,0.06141
61762,0.11895
61763,0.07970
61764,0.04165
61765,0.28931
61766,0.01975
61767,0.12337
61768,0.01904
61769,0.02369
61770,0.01359
61771,0.04421
61772,0.01233
61773,0.06175
61774,0.02909
61775,0.05097
61776,0.21804
61777,0.03425
61778,0.47694
61779,0.06864
61780,0.01241
61781,0.02449
61782,0.01959
61783,0.01948
61784,0.01406
61785,0.05468
61786,0.02458
61787,0.02180
61788,0.02784
61789,0.00990
61790,0.06550
61791,0.15250
61792,0.02009
