Id,Probability
43368,0.05211
43369,0.91445
43370,0.06714
43371,0.12001
43372,0.11376
43373,0.03623
43374,0.40020
43375,0.02903
43376,0.04827
43377,0.03140
43378,0.05403
43379,0.02939
43380,0.03235
43381,0.02830
43382,0.02009
43383,0.15579
43384,0.22355
43385,0.13942
43386,0.02471
43387,0.03504
43388,0.04573
43389,0.18411
43390,0.04206
43391,0.04619
43392,0.12102
43393,0.04870
43394,0.08530
43395,0.02756
43396,0.05573
43397,0.18427
43398,0.36499
43399,0.05055
43400,0.04568
43401,0.03713
43402,0.34008
43403,0.17960
43404,0.13281
43405,0.14241
43406,0.16053
43407,0.18301
43408,0.04018
43409,0.02805
43410,0.06078
43411,0.07361
43412,0.03820
43413,0.03329
43414,0.03420
43415,0.02522
43416,0.03733
43417,0.20866
43418,0.19233
43419,0.11412
43420,0.17864
43421,0.10104
43422,0.35647
43423,0.11008
43424,0.20095
43425,0.20747
43426,0.04143
43427,0.01904
43428,0.15684
43429,0.39443
43430,0.04394
43431,0.02391
43432,0.07322
43433,0.03409
43434,0.41236
43435,0.15830
43436,0.04427
43437,0.02814
43438,0.05650
43439,0.59501
43440,0.04030
43441,0.09524
43442,0.03541
43443,0.07028
43444,0.23250
43445,0.06331
43446,0.59001
43447,0.13970
43448,0.03686
43449,0.05442
43450,0.25405
43451,0.10814
43452,0.09115
43453,0.19708
43454,0.13386
43455,0.02631
43456,0.57220
43457,0.03072
43458,0.02388
43459,0.02292
43460,0.03178
43461,0.02189
43462,0.10529
43463,0.04363
43464,0.02342
43465,0.01932
43466,0.20075
43467,0.16699
43468,0.10859
43469,0.09820
43470,0.44155
43471,0.10911
43472,0.02205
43473,0.03929
43474,0.03013
43475,0.08147
43476,0.02165
43477,0.01828
43478,0.02725
43479,0.04192
43480,0.07856
43481,0.30580
43482,0.46824
43483,0.06194
43484,0.12095
43485,0.02908
43486,0.16797
43487,0.02214
43488,0.01901
43489,0.86799
43490,0.15105
43491,0.36261
43492,0.77323
43493,0.05432
43494,0.13836
43495,0.12735
43496,0.01677
43497,0.34317
43498,0.03247
43499,0.06092
43500,0.06878
43501,0.11045
43502,0.36128
43503,0.11554
43504,0.04659
43505,0.09136
43506,0.46680
43507,0.09029
43508,0.14529
43509,0.04428
43510,0.51504
43511,0.06006
43512,0.03654
43513,0.07973
43514,0.01739
43515,0.82833
43516,0.30166
43517,0.03069
43518,0.03980
43519,0.06743
43520,0.66085
43521,0.09476
43522,0.17482
43523,0.24297
43524,0.04872
43525,0.05759
43526,0.24019
43527,0.02678
43528,0.03484
43529,0.82531
43530,0.23905
43531,0.08678
43532,0.01994
43533,0.05448
43534,0.02957
43535,0.04580
43536,0.11175
43537,0.02433
43538,0.03748
43539,0.04371
43540,0.03911
43541,0.10608
43542,0.22256
43543,0.15686
43544,0.05139
43545,0.08226
43546,0.02232
43547,0.49019
43548,0.04736
43549,0.03635
43550,0.26814
43551,0.15407
43552,0.04270
43553,0.14096
43554,0.17259
43555,0.05143
43556,0.04577
43557,0.14758
43558,0.32294
43559,0.05108
43560,0.14282
43561,0.11157
43562,0.16140
43563,0.40943
43564,0.11532
43565,0.49404
43566,0.73498
43567,0.13399
43568,0.02900
43569,0.78405
43570,0.83082
43571,0.04710
43572,0.04340
43573,0.18160
43574,0.01631
43575,0.11454
43576,0.08246
43577,0.05855
43578,0.25639
43579,0.15496
43580,0.02582
43581,0.07296
43582,0.38637
43583,0.14748
43584,0.28180
43585,0.02443
43586,0.01949
43587,0.02339
43588,0.04583
43589,0.03526
43590,0.02187
43591,0.05384
43592,0.01827
43593,0.05297
43594,0.01651
43595,0.06761
43596,0.05435
43597,0.03185
43598,0.04286
43599,0.10774
43600,0.05675
43601,0.04263
43602,0.04030
43603,0.02187
43604,0.05314
43605,0.04777
43606,0.10245
43607,0.02645
43608,0.02050
43609,0.02371
43610,0.02382
43611,0.45057
43612,0.29800
43613,0.11030
43614,0.02948
43615,0.36153
43616,0.03671
43617,0.40477
43618,0.04269
43619,0.05293
43620,0.04040
43621,0.05306
43622,0.02404
43623,0.30658
43624,0.01890
43625,0.02709
43626,0.17808
43627,0.06712
43628,0.13755
43629,0.03560
43630,0.06458
43631,0.01746
43632,0.05551
43633,0.05639
43634,0.02564
43635,0.03800
43636,0.88632
43637,0.11603
43638,0.02443
43639,0.18104
43640,0.04515
43641,0.04395
43642,0.09130
43643,0.17544
43644,0.02079
43645,0.05439
43646,0.02113
43647,0.03427
43648,0.10218
43649,0.04534
43650,0.03229
43651,0.15473
43652,0.12439
43653,0.17633
43654,0.03764
43655,0.13027
43656,0.03287
43657,0.03890
43658,0.05715
43659,0.01943
43660,0.04815
43661,0.12309
43662,0.04660
43663,0.03327
43664,0.04603
43665,0.03245
43666,0.02041
43667,0.15438
43668,0.04965
43669,0.01966
43670,0.04002
43671,0.05253
43672,0.17422
43673,0.03936
43674,0.86487
43675,0.16190
43676,0.05759
43677,0.60086
43678,0.24643
43679,0.07144
43680,0.08376
43681,0.09021
43682,0.22684
43683,0.13279
43684,0.13608
43685,0.15237
43686,0.16170
43687,0.02371
43688,0.01886
43689,0.06087
43690,0.03967
43691,0.03666
43692,0.02322
43693,0.04109
43694,0.04830
43695,0.75794
43696,0.02809
43697,0.02692
43698,0.04193
43699,0.02324
43700,0.26341
43701,0.52867
43702,0.18443
43703,0.08251
43704,0.27500
43705,0.03965
43706,0.29020
43707,0.04599
43708,0.04512
43709,0.01981
43710,0.01915
43711,0.07415
43712,0.03803
43713,0.25499
43714,0.05971
43715,0.23976
43716,0.10948
43717,0.18324
43718,0.68027
43719,0.05601
43720,0.04928
43721,0.27323
43722,0.50756
43723,0.10303
43724,0.24842
43725,0.01750
43726,0.02586
43727,0.05230
43728,0.02365
43729,0.05498
43730,0.02928
43731,0.02474
43732,0.05707
43733,0.04149
43734,0.38999
43735,0.07157
43736,0.04811
43737,0.05247
43738,0.06364
43739,0.26223
43740,0.92637
43741,0.26277
43742,0.09573
43743,0.04997
43744,0.16844
43745,0.08240
43746,0.02383
43747,0.35646
43748,0.48046
43749,0.17760
43750,0.01995
43751,0.03893
43752,0.31167
43753,0.03508
43754,0.04427
43755,0.02278
43756,0.42769
43757,0.29349
43758,0.08199
43759,0.06675
43760,0.09895
43761,0.03251
43762,0.23999
43763,0.11689
43764,0.04262
43765,0.03540
43766,0.01770
43767,0.11543
43768,0.76553
43769,0.04934
43770,0.04225
43771,0.03795
43772,0.02069
43773,0.09942
43774,0.10096
43775,0.02254
43776,0.03381
43777,0.02281
43778,0.02393
43779,0.05448
43780,0.08769
43781,0.09584
43782,0.26741
43783,0.02476
43784,0.14922
43785,0.11777
43786,0.02064
43787,0.02820
43788,0.03379
43789,0.03748
43790,0.69441
43791,0.06688
43792,0.12438
43793,0.10848
43794,0.04729
43795,0.42115
43796,0.04566
43797,0.02529
43798,0.04038
43799,0.22413
43800,0.04246
43801,0.05922
43802,0.03426
43803,0.03048
43804,0.02797
43805,0.03770
43806,0.06155
43807,0.14105
43808,0.70677
43809,0.03883
43810,0.06939
43811,0.12564
43812,0.09014
43813,0.43984
43814,0.05125
43815,0.02775
43816,0.63019
43817,0.10721
43818,0.49762
43819,0.15262
43820,0.07769
43821,0.02490
43822,0.02655
43823,0.13727
43824,0.05396
43825,0.13430
43826,0.02286
43827,0.02335
43828,0.03829
43829,0.03702
43830,0.04683
43831,0.04242
43832,0.12014
43833,0.08448
43834,0.14469
43835,0.08168
43836,0.03286
43837,0.10169
43838,0.02489
43839,0.11750
43840,0.06973
43841,0.18486
43842,0.02676
43843,0.02137
43844,0.03060
43845,0.08289
43846,0.23163
43847,0.03922
43848,0.17915
43849,0.19905
43850,0.02695
43851,0.11500
43852,0.04631
43853,0.02512
43854,0.11848
43855,0.02967
43856,0.01744
43857,0.05283
43858,0.02771
43859,0.04671
43860,0.04312
43861,0.26908
43862,0.03079
43863,0.20484
43864,0.31757
43865,0.03206
43866,0.01875
43867,0.02996
43868,0.05128
43869,0.17014
43870,0.03156
43871,0.10545
43872,0.08840
43873,0.26653
43874,0.03936
43875,0.07621
43876,0.04545
43877,0.19853
43878,0.06835
43879,0.03083
43880,0.25969
43881,0.07739
43882,0.89167
43883,0.04481
43884,0.25438
43885,0.42024
43886,0.07004
43887,0.03530
43888,0.02646
43889,0.05010
43890,0.02496
43891,0.37248
43892,0.31460
43893,0.16108
43894,0.20822
43895,0.04189
43896,0.30881
43897,0.04076
43898,0.02952
43899,0.02368
43900,0.02979
43901,0.17771
43902,0.14824
43903,0.03150
43904,0.05878
43905,0.29324
43906,0.19119
43907,0.31677
43908,0.01916
43909,0.05577
43910,0.04232
43911,0.04363
43912,0.66103
43913,0.02182
43914,0.02311
43915,0.76547
43916,0.07983
43917,0.03851
43918,0.01772
43919,0.25282
43920,0.03682
43921,0.32537
43922,0.08177
43923,0.15700
43924,0.02693
43925,0.64289
43926,0.41394
43927,0.04682
43928,0.03616
43929,0.33325
43930,0.08992
43931,0.02226
43932,0.05062
43933,0.34024
43934,0.34547
43935,0.83729
43936,0.05355
43937,0.01843
43938,0.28335
43939,0.01890
43940,0.16282
43941,0.04180
43942,0.06884
43943,0.20505
43944,0.20453
43945,0.51574
43946,0.18276
43947,0.05420
43948,0.17318
43949,0.12102
43950,0.11121
43951,0.05055
43952,0.03575
43953,0.02845
43954,0.02547
43955,0.49454
43956,0.39844
43957,0.03015
43958,0.03849
43959,0.09298
43960,0.05808
43961,0.10821
43962,0.08962
43963,0.44759
43964,0.85618
43965,0.02695
43966,0.06812
43967,0.11881
43968,0.86265
43969,0.08849
43970,0.04097
43971,0.06464
43972,0.03385
43973,0.07861
43974,0.24460
43975,0.03908
43976,0.02340
43977,0.03207
43978,0.05054
43979,0.03133
43980,0.02852
43981,0.12774
43982,0.04555
43983,0.71897
43984,0.15466
43985,0.05832
43986,0.57525
43987,0.04655
43988,0.03141
43989,0.10319
43990,0.18004
43991,0.02841
43992,0.05317
43993,0.02475
43994,0.03493
43995,0.08782
43996,0.29685
43997,0.19265
43998,0.09962
43999,0.08369
44000,0.11722
44001,0.16216
44002,0.46311
44003,0.01845
44004,0.04484
44005,0.07969
44006,0.04258
44007,0.11273
44008,0.10502
44009,0.03715
44010,0.24815
44011,0.07200
44012,0.13899
44013,0.04967
44014,0.10507
44015,0.22855
44016,0.05149
44017,0.10931
44018,0.21739
44019,0.40382
44020,0.02606
44021,0.14787
44022,0.03943
44023,0.04439
44024,0.22021
44025,0.06384
44026,0.07140
44027,0.17085
44028,0.06859
44029,0.03377
44030,0.05517
44031,0.06453
44032,0.19400
44033,0.74823
44034,0.08423
44035,0.02282
44036,0.02119
44037,0.12462
44038,0.08171
44039,0.02836
44040,0.03840
44041,0.03837
44042,0.04277
44043,0.05057
44044,0.05360
44045,0.08530
44046,0.05348
44047,0.02748
44048,0.04019
44049,0.04278
44050,0.04578
44051,0.07350
44052,0.14936
44053,0.04289
44054,0.02302
44055,0.04621
44056,0.01811
44057,0.19370
44058,0.25497
44059,0.02105
44060,0.04332
44061,0.02846
44062,0.02546
44063,0.02703
44064,0.07181
44065,0.74645
44066,0.02803
44067,0.42603
44068,0.06294
44069,0.04469
44070,0.09845
44071,0.10526
44072,0.03235
44073,0.57872
44074,0.11130
44075,0.03029
44076,0.03888
44077,0.06809
44078,0.04371
44079,0.21623
44080,0.81475
44081,0.02139
44082,0.11158
44083,0.14169
44084,0.02748
44085,0.14004
44086,0.48766
44087,0.02022
44088,0.09074
44089,0.13796
44090,0.05767
44091,0.25203
44092,0.21792
44093,0.04518
44094,0.06830
44095,0.04259
44096,0.17775
44097,0.01995
44098,0.01867
44099,0.06655
44100,0.15163
44101,0.56032
44102,0.05720
44103,0.06596
44104,0.16413
44105,0.06700
44106,0.03871
44107,0.03667
44108,0.03938
44109,0.02582
44110,0.05291
44111,0.03770
44112,0.08595
44113,0.03591
44114,0.04599
44115,0.16888
44116,0.14983
44117,0.78923
44118,0.13102
44119,0.03692
44120,0.13490
44121,0.08760
44122,0.04695
44123,0.03167
44124,0.02933
44125,0.30412
44126,0.03083
44127,0.01884
44128,0.07424
44129,0.05561
44130,0.04933
44131,0.15036
44132,0.78993
44133,0.37598
44134,0.48488
44135,0.08659
44136,0.07250
44137,0.02630
44138,0.03906
44139,0.02501
44140,0.31429
44141,0.05409
44142,0.05934
44143,0.07619
44144,0.07670
44145,0.06739
44146,0.30517
44147,0.37513
44148,0.24069
44149,0.04957
44150,0.66463
44151,0.04680
44152,0.03818
44153,0.02197
44154,0.09457
44155,0.23369
44156,0.10586
44157,0.24448
44158,0.24220
44159,0.04373
44160,0.04112
44161,0.03476
44162,0.04865
44163,0.04049
44164,0.13239
44165,0.11810
44166,0.38794
44167,0.04954
44168,0.07646
44169,0.17583
44170,0.07070
44171,0.09609
44172,0.02193
44173,0.07851
44174,0.03878
44175,0.03724
44176,0.09309
44177,0.58165
44178,0.04705
44179,0.04248
44180,0.12462
44181,0.09618
44182,0.06949
44183,0.06557
44184,0.09734
44185,0.11887
44186,0.09433
44187,0.10209
44188,0.06812
44189,0.05352
44190,0.03020
44191,0.47643
44192,0.12860
44193,0.18103
44194,0.01971
44195,0.63704
44196,0.07170
44197,0.12302
44198,0.12724
44199,0.04437
44200,0.31524
44201,0.03373
44202,0.09004
44203,0.03126
44204,0.14640
44205,0.77279
44206,0.03992
44207,0.11147
44208,0.04827
44209,0.04698
44210,0.04947
44211,0.10099
44212,0.01531
44213,0.08058
44214,0.02313
44215,0.01957
44216,0.13500
44217,0.15789
44218,0.02191
44219,0.73609
44220,0.08212
44221,0.14445
44222,0.07448
44223,0.08476
44224,0.18857
44225,0.18326
44226,0.01831
44227,0.17885
44228,0.06368
44229,0.02044
44230,0.19540
44231,0.04091
44232,0.07388
44233,0.59867
44234,0.83704
44235,0.05864
44236,0.20910
44237,0.03340
44238,0.03187
44239,0.19829
44240,0.12281
44241,0.02582
44242,0.49084
44243,0.03266
44244,0.04816
44245,0.41594
44246,0.32528
44247,0.03355
44248,0.03044
44249,0.31744
44250,0.06614
44251,0.03784
44252,0.04631
44253,0.21209
44254,0.33119
44255,0.33369
44256,0.02675
44257,0.04217
44258,0.58716
44259,0.03678
44260,0.17754
44261,0.06980
44262,0.06505
44263,0.05820
44264,0.23822
44265,0.03093
44266,0.03173
44267,0.73078
44268,0.02463
44269,0.78984
44270,0.06129
44271,0.02548
44272,0.56159
44273,0.05727
44274,0.60800
44275,0.02142
44276,0.14806
44277,0.38473
44278,0.08397
44279,0.60675
44280,0.59670
44281,0.01681
44282,0.47921
44283,0.52137
44284,0.16738
44285,0.03503
44286,0.01893
44287,0.02100
44288,0.86762
44289,0.17617
44290,0.81116
44291,0.04896
44292,0.02001
44293,0.05803
44294,0.85772
44295,0.02439
44296,0.09003
44297,0.07225
44298,0.20362
44299,0.10867
44300,0.02748
44301,0.20134
44302,0.03688
44303,0.02906
44304,0.01900
44305,0.13086
44306,0.39174
44307,0.76611
44308,0.04385
44309,0.06623
44310,0.07352
44311,0.28490
44312,0.02195
44313,0.03412
44314,0.24196
44315,0.04899
44316,0.07012
44317,0.04283
44318,0.08306
44319,0.04237
44320,0.03090
44321,0.04708
44322,0.03049
44323,0.03742
44324,0.74564
44325,0.16067
44326,0.17396
44327,0.11952
44328,0.03228
44329,0.39253
44330,0.05598
44331,0.55991
44332,0.21311
44333,0.19339
44334,0.04225
44335,0.06237
44336,0.33680
44337,0.04863
44338,0.45003
44339,0.05064
44340,0.02382
44341,0.02109
44342,0.28637
44343,0.09912
44344,0.03528
44345,0.06473
44346,0.92238
44347,0.15444
44348,0.04632
44349,0.03596
44350,0.06096
44351,0.04728
44352,0.03981
44353,0.25757
44354,0.03581
44355,0.03280
44356,0.17463
44357,0.09623
44358,0.13340
44359,0.61357
44360,0.11591
44361,0.04087
44362,0.61467
44363,0.03920
44364,0.10826
44365,0.02768
44366,0.03608
44367,0.03101
44368,0.02949
44369,0.04191
44370,0.02332
44371,0.07752
44372,0.09812
44373,0.02676
44374,0.04138
44375,0.04365
44376,0.21264
44377,0.03314
44378,0.02454
44379,0.10870
44380,0.05082
44381,0.04725
44382,0.05983
44383,0.26345
44384,0.18232
44385,0.08523
44386,0.07547
44387,0.03258
44388,0.05353
44389,0.02117
44390,0.06660
44391,0.03668
44392,0.07463
44393,0.06242
44394,0.06525
44395,0.01864
44396,0.06368
44397,0.04890
44398,0.21058
44399,0.04588
44400,0.01871
44401,0.03986
44402,0.07979
44403,0.07340
44404,0.40382
44405,0.02408
44406,0.20377
44407,0.08391
44408,0.55111
44409,0.06543
44410,0.05042
44411,0.57250
44412,0.09296
44413,0.01978
44414,0.02365
44415,0.47394
44416,0.07132
44417,0.01729
44418,0.72066
44419,0.04182
44420,0.03613
44421,0.03431
44422,0.02912
44423,0.06873
44424,0.15385
44425,0.14526
44426,0.06684
44427,0.05172
44428,0.02861
44429,0.21302
44430,0.02836
44431,0.03724
44432,0.04000
44433,0.17577
44434,0.23867
44435,0.28694
44436,0.01816
44437,0.22701
44438,0.84341
44439,0.04416
44440,0.04545
44441,0.75300
44442,0.05969
44443,0.03161
44444,0.05500
44445,0.09252
44446,0.25245
44447,0.02119
44448,0.08762
44449,0.39039
44450,0.02203
44451,0.04727
44452,0.03704
44453,0.03190
44454,0.08624
44455,0.54748
44456,0.06013
44457,0.15268
44458,0.02155
44459,0.11618
44460,0.23021
44461,0.01693
44462,0.04049
44463,0.14046
44464,0.04608
44465,0.03279
44466,0.02926
44467,0.18415
44468,0.03256
44469,0.19260
44470,0.11172
44471,0.08848
44472,0.03902
44473,0.19316
44474,0.01444
44475,0.08161
44476,0.57167
44477,0.02026
44478,0.03168
44479,0.02252
44480,0.04448
44481,0.01805
44482,0.13296
44483,0.02081
44484,0.61632
44485,0.14766
44486,0.03694
44487,0.07157
44488,0.08719
44489,0.02962
44490,0.26155
44491,0.07504
44492,0.02592
44493,0.05123
44494,0.07671
44495,0.10134
44496,0.14682
44497,0.13058
44498,0.03795
44499,0.06663
44500,0.03769
44501,0.11553
44502,0.01875
44503,0.02523
44504,0.04231
44505,0.19198
44506,0.14653
44507,0.06686
44508,0.04707
44509,0.15899
44510,0.02545
44511,0.05907
44512,0.02525
44513,0.08022
44514,0.04833
44515,0.03935
44516,0.02850
44517,0.13616
44518,0.06798
44519,0.38303
44520,0.08613
44521,0.04333
44522,0.12193
44523,0.68454
44524,0.15397
44525,0.03781
44526,0.02967
44527,0.03716
44528,0.18353
44529,0.02360
44530,0.13856
44531,0.07106
44532,0.12717
44533,0.33663
44534,0.02460
44535,0.14874
44536,0.21388
44537,0.02393
44538,0.03932
44539,0.11355
44540,0.02935
44541,0.02453
44542,0.05290
44543,0.01944
44544,0.03881
44545,0.07254
44546,0.04044
44547,0.04071
44548,0.69577
44549,0.08184
44550,0.18973
44551,0.09864
44552,0.06968
44553,0.03754
44554,0.12901
44555,0.04473
44556,0.07937
44557,0.85454
44558,0.04807
44559,0.01936
44560,0.59582
44561,0.43016
44562,0.02019
44563,0.02670
44564,0.02960
44565,0.07136
44566,0.03804
44567,0.04709
44568,0.42279
44569,0.06187
44570,0.33623
44571,0.05909
44572,0.02024
44573,0.03781
44574,0.01682
44575,0.02647
44576,0.09494
44577,0.05744
44578,0.08270
44579,0.20008
44580,0.24330
44581,0.21628
44582,0.02775
44583,0.72341
44584,0.05354
44585,0.12501
44586,0.91356
44587,0.02209
44588,0.03084
44589,0.10177
44590,0.78576
44591,0.18647
44592,0.04421
44593,0.07154
44594,0.15505
44595,0.10409
44596,0.04794
44597,0.02270
44598,0.71118
44599,0.04906
44600,0.76363
44601,0.05486
44602,0.01857
44603,0.71990
44604,0.06758
44605,0.05825
44606,0.01915
44607,0.04841
44608,0.21505
44609,0.03005
44610,0.48445
44611,0.03519
44612,0.02357
44613,0.69505
44614,0.04410
44615,0.04564
44616,0.71614
44617,0.01749
44618,0.02060
44619,0.34165
44620,0.78577
44621,0.06611
44622,0.01974
44623,0.30726
44624,0.16228
44625,0.13275
44626,0.32602
44627,0.04730
44628,0.05935
44629,0.37424
44630,0.48112
44631,0.08513
44632,0.06985
44633,0.05306
44634,0.05020
44635,0.09876
44636,0.05623
44637,0.16288
44638,0.02443
44639,0.03603
44640,0.04795
44641,0.82051
44642,0.01845
44643,0.16474
44644,0.20770
44645,0.06606
44646,0.14232
44647,0.03079
44648,0.01788
44649,0.29395
44650,0.02791
44651,0.11198
44652,0.05545
44653,0.04056
44654,0.04365
44655,0.09087
44656,0.18902
44657,0.02246
44658,0.02372
44659,0.30367
44660,0.14260
44661,0.02092
44662,0.08130
44663,0.04969
44664,0.19126
44665,0.14010
44666,0.22631
44667,0.09940
44668,0.04592
44669,0.23300
44670,0.71764
44671,0.87280
44672,0.12320
44673,0.46734
44674,0.26648
44675,0.14988
44676,0.68083
44677,0.06821
44678,0.12629
44679,0.04532
44680,0.14425
44681,0.26702
44682,0.43958
44683,0.07866
44684,0.69232
44685,0.09462
44686,0.04801
44687,0.08295
44688,0.15339
44689,0.15840
44690,0.03857
44691,0.02192
44692,0.02617
44693,0.02066
44694,0.02417
44695,0.42483
44696,0.13150
44697,0.09515
44698,0.02789
44699,0.08730
44700,0.33931
44701,0.02301
44702,0.69398
44703,0.05099
44704,0.07226
44705,0.13722
44706,0.06359
44707,0.06031
44708,0.02812
44709,0.24141
44710,0.03170
44711,0.03981
44712,0.03645
44713,0.05347
44714,0.02076
44715,0.04360
44716,0.03215
44717,0.04199
44718,0.37485
44719,0.15725
44720,0.12630
44721,0.09228
44722,0.05113
44723,0.02558
44724,0.13270
44725,0.28296
44726,0.14304
44727,0.04647
44728,0.05589
44729,0.22682
44730,0.12956
44731,0.01854
44732,0.03236
44733,0.12125
44734,0.06508
44735,0.27545
44736,0.10217
44737,0.04618
44738,0.09609
44739,0.11565
44740,0.02910
44741,0.01825
44742,0.14813
44743,0.02328
44744,0.02652
44745,0.71983
44746,0.03592
44747,0.07861
44748,0.12898
44749,0.02297
44750,0.14666
44751,0.04190
44752,0.06696
44753,0.03140
44754,0.02174
44755,0.06890
44756,0.08666
44757,0.31716
44758,0.91726
44759,0.08166
44760,0.08932
44761,0.62443
44762,0.38088
44763,0.02579
44764,0.04404
44765,0.01885
44766,0.13784
44767,0.04032
44768,0.04786
44769,0.13660
44770,0.58269
44771,0.04694
44772,0.03603
44773,0.39756
44774,0.02942
44775,0.06280
44776,0.04733
44777,0.34278
44778,0.14208
44779,0.02631
44780,0.04976
44781,0.29853
44782,0.37151
44783,0.03585
44784,0.05128
44785,0.04784
44786,0.02008
44787,0.02952
44788,0.06614
44789,0.15230
44790,0.03405
44791,0.18421
44792,0.01797
44793,0.13143
44794,0.07982
44795,0.03819
44796,0.30596
44797,0.02000
44798,0.82722
44799,0.13081
44800,0.05813
44801,0.03251
44802,0.17580
44803,0.03349
44804,0.15904
44805,0.55691
44806,0.02193
44807,0.03407
44808,0.02525
44809,0.10105
44810,0.05751
44811,0.04251
44812,0.04007
44813,0.03709
44814,0.02668
44815,0.11252
44816,0.02251
44817,0.02787
44818,0.01961
44819,0.15517
44820,0.19499
44821,0.09396
44822,0.02852
44823,0.01872
44824,0.02365
44825,0.04765
44826,0.03511
44827,0.04413
44828,0.29871
44829,0.34409
44830,0.07661
44831,0.02990
44832,0.78686
44833,0.04460
