Id,Probability
58029,0.01854
58030,0.02271
58031,0.03733
58032,0.04872
58033,0.02640
58034,0.10463
58035,0.02566
58036,0.68716
58037,0.14932
58038,0.17856
58039,0.54017
58040,0.12351
58041,0.01530
58042,0.01144
58043,0.01486
58044,0.07483
58045,0.03238
58046,0.14397
58047,0.01344
58048,0.02875
58049,0.01078
58050,0.02050
58051,0.04858
58052,0.01289
58053,0.11281
58054,0.03792
58055,0.07729
58056,0.01183
58057,0.08126
58058,0.25354
58059,0.01674
58060,0.04691
58061,0.02925
58062,0.02173
58063,0.16263
58064,0.02442
58065,0.04268
58066,0.03028
58067,0.03904
58068,0.01892
58069,0.02076
58070,0.15832
58071,0.02624
58072,0.02303
58073,0.15313
58074,0.26600
58075,0.03286
58076,0.02535
58077,0.02435
58078,0.02971
58079,0.04032
58080,0.73458
58081,0.04887
58082,0.02915
58083,0.06484
58084,0.03549
58085,0.02228
58086,0.02538
58087,0.02348
58088,0.08717
58089,0.06846
58090,0.04032
58091,0.04152
58092,0.04119
58093,0.02572
58094,0.04605
58095,0.56564
58096,0.01469
58097,0.03101
58098,0.02035
58099,0.23458
58100,0.01970
58101,0.72858
58102,0.36144
58103,0.09191
58104,0.13282
58105,0.03169
58106,0.02465
58107,0.02303
58108,0.04895
58109,0.01240
58110,0.02552
58111,0.07323
58112,0.06442
58113,0.01402
58114,0.04401
58115,0.08406
58116,0.04638
58117,0.03476
58118,0.04222
58119,0.04942
58120,0.08980
58121,0.09125
58122,0.02197
58123,0.02677
58124,0.04785
58125,0.13285
58126,0.16971
58127,0.02727
58128,0.67575
58129,0.08411
58130,0.01888
58131,0.15284
58132,0.04768
58133,0.02087
58134,0.15444
58135,0.04038
58136,0.05563
58137,0.08005
58138,0.05048
58139,0.07615
58140,0.01408
58141,0.22122
58142,0.09155
58143,0.01880
58144,0.21304
58145,0.01770
58146,0.05928
58147,0.06385
58148,0.01979
58149,0.02707
58150,0.01246
58151,0.02940
58152,0.34891
58153,0.06826
58154,0.04697
58155,0.13444
58156,0.01935
58157,0.04488
58158,0.02875
58159,0.01341
58160,0.06041
58161,0.04785
58162,0.02166
58163,0.30032
58164,0.02933
58165,0.01802
58166,0.02404
58167,0.09552
58168,0.14264
58169,0.05942
58170,0.09158
58171,0.06441
58172,0.09702
58173,0.02100
58174,0.03899
58175,0.05678
58176,0.06107
58177,0.01652
58178,0.01793
58179,0.02207
58180,0.05915
58181,0.02936
58182,0.04591
58183,0.04671
58184,0.12389
58185,0.01229
58186,0.02401
58187,0.01496
58188,0.03563
58189,0.01932
58190,0.02375
58191,0.11667
58192,0.02966
58193,0.53009
58194,0.03693
58195,0.01585
58196,0.17278
58197,0.02137
58198,0.59696
58199,0.02169
58200,0.16879
58201,0.14575
58202,0.36842
58203,0.02359
58204,0.02292
58205,0.06309
58206,0.01739
58207,0.16515
58208,0.05057
58209,0.14562
58210,0.02916
58211,0.01609
58212,0.02090
58213,0.01545
58214,0.07250
58215,0.11849
58216,0.01866
58217,0.07567
58218,0.04704
58219,0.04215
58220,0.03447
58221,0.32336
58222,0.01810
58223,0.12342
58224,0.01936
58225,0.01208
58226,0.27295
58227,0.08423
58228,0.02374
58229,0.07670
58230,0.06814
58231,0.16803
58232,0.17801
58233,0.02858
58234,0.08550
58235,0.02224
58236,0.03464
58237,0.02869
58238,0.21758
58239,0.02147
58240,0.03896
58241,0.02374
58242,0.18574
58243,0.01848
58244,0.02379
58245,0.01941
58246,0.05746
58247,0.01867
58248,0.01632
58249,0.15975
58250,0.05618
58251,0.02450
58252,0.01116
58253,0.08369
58254,0.10344
58255,0.04119
58256,0.26266
58257,0.02894
58258,0.09237
58259,0.38230
58260,0.11570
58261,0.02512
58262,0.02969
58263,0.06156
58264,0.02132
58265,0.06856
58266,0.03805
58267,0.01528
58268,0.07828
58269,0.11687
58270,0.05571
58271,0.03277
58272,0.02658
58273,0.01987
58274,0.06719
58275,0.04320
58276,0.03669
58277,0.03327
58278,0.03533
58279,0.07640
58280,0.81069
58281,0.05916
58282,0.46855
58283,0.01230
58284,0.07021
58285,0.37147
58286,0.09862
58287,0.07312
58288,0.19866
58289,0.03556
58290,0.01347
58291,0.04956
58292,0.03777
58293,0.09743
58294,0.01213
58295,0.01603
58296,0.10269
58297,0.29863
58298,0.03972
58299,0.79610
58300,0.23715
58301,0.15427
58302,0.24652
58303,0.01857
58304,0.01496
58305,0.03860
58306,0.04092
58307,0.18763
58308,0.06918
58309,0.01544
58310,0.23724
58311,0.11866
58312,0.02230
58313,0.10594
58314,0.03445
58315,0.02546
58316,0.06439
58317,0.02021
58318,0.51155
58319,0.03046
58320,0.03481
58321,0.04457
58322,0.08490
58323,0.02763
58324,0.01392
58325,0.01993
58326,0.15670
58327,0.03522
58328,0.02253
58329,0.02841
58330,0.06151
58331,0.51243
58332,0.02880
58333,0.02011
58334,0.20722
58335,0.27918
58336,0.02202
58337,0.02979
58338,0.03708
58339,0.01246
58340,0.06576
58341,0.01937
58342,0.07930
58343,0.04101
58344,0.04539
58345,0.43845
58346,0.28029
58347,0.04445
58348,0.01489
58349,0.04491
58350,0.67020
58351,0.03906
58352,0.08419
58353,0.09838
58354,0.04552
58355,0.01619
58356,0.12285
58357,0.09745
58358,0.19751
58359,0.15138
58360,0.03600
58361,0.24555
58362,0.02728
58363,0.01186
58364,0.08773
58365,0.23690
58366,0.02329
58367,0.01611
58368,0.02818
58369,0.03042
58370,0.13224
58371,0.03183
58372,0.04605
58373,0.11841
58374,0.02314
58375,0.11652
58376,0.09604
58377,0.03866
58378,0.10945
58379,0.07470
58380,0.01712
58381,0.31415
58382,0.01256
58383,0.06112
58384,0.02065
58385,0.03784
58386,0.02369
58387,0.03781
58388,0.14201
58389,0.02121
58390,0.01782
58391,0.13517
58392,0.01134
58393,0.07278
58394,0.13051
58395,0.02919
58396,0.02587
58397,0.02712
58398,0.01829
58399,0.05578
58400,0.01483
58401,0.02859
58402,0.06114
58403,0.10974
58404,0.01259
58405,0.02758
58406,0.04603
58407,0.02211
58408,0.07238
58409,0.04717
58410,0.55918
58411,0.12038
58412,0.01574
58413,0.03812
58414,0.04490
58415,0.02919
58416,0.03515
58417,0.09452
58418,0.04408
58419,0.01375
58420,0.16773
58421,0.08229
58422,0.03441
58423,0.19767
58424,0.01471
58425,0.01480
58426,0.13641
58427,0.76785
58428,0.17196
58429,0.01719
58430,0.14222
58431,0.06779
58432,0.05655
58433,0.01932
58434,0.07630
58435,0.02368
58436,0.05150
58437,0.08643
58438,0.02221
58439,0.49744
58440,0.01671
58441,0.18278
58442,0.05217
58443,0.02828
58444,0.02976
58445,0.03541
58446,0.03477
58447,0.49927
58448,0.05728
58449,0.04736
58450,0.27614
58451,0.04727
58452,0.52894
58453,0.02966
58454,0.04263
58455,0.22002
58456,0.21133
58457,0.02399
58458,0.20986
58459,0.02790
58460,0.02006
58461,0.01476
58462,0.02067
58463,0.02941
58464,0.07964
58465,0.01698
58466,0.01255
58467,0.03006
58468,0.02701
58469,0.04438
58470,0.04188
58471,0.23126
58472,0.10651
58473,0.02664
58474,0.01814
58475,0.01748
58476,0.01211
58477,0.03183
58478,0.07340
58479,0.19519
58480,0.19311
58481,0.03643
58482,0.01566
58483,0.01691
58484,0.03358
58485,0.01779
58486,0.05209
58487,0.01114
58488,0.04186
58489,0.13043
58490,0.02201
58491,0.11327
58492,0.23137
58493,0.14824
58494,0.14154
58495,0.05441
58496,0.01873
58497,0.20394
58498,0.01428
58499,0.04201
58500,0.01265
58501,0.09758
58502,0.04238
58503,0.01435
58504,0.00982
58505,0.14254
58506,0.02680
58507,0.01241
58508,0.05676
58509,0.09177
58510,0.09659
58511,0.05040
58512,0.09861
58513,0.04466
58514,0.03149
58515,0.46951
58516,0.05823
58517,0.12431
58518,0.15858
58519,0.01449
58520,0.01860
58521,0.04839
58522,0.07785
58523,0.07897
58524,0.02541
58525,0.03061
58526,0.08071
58527,0.10464
58528,0.26524
58529,0.03030
58530,0.23919
58531,0.04661
58532,0.12837
58533,0.04554
58534,0.02647
58535,0.01287
58536,0.12080
58537,0.11650
58538,0.02443
58539,0.05875
58540,0.22943
58541,0.03135
58542,0.07226
58543,0.02825
58544,0.06298
58545,0.03070
58546,0.50855
58547,0.21365
58548,0.01849
58549,0.03414
58550,0.23721
58551,0.04210
58552,0.72438
58553,0.09571
58554,0.01826
58555,0.03369
58556,0.03182
58557,0.08883
58558,0.31678
58559,0.01728
58560,0.03645
58561,0.04674
58562,0.07348
58563,0.02215
58564,0.05071
58565,0.05226
58566,0.01002
58567,0.01865
58568,0.03672
58569,0.10901
58570,0.12281
58571,0.20923
58572,0.06605
58573,0.01149
58574,0.58746
58575,0.07776
58576,0.14392
58577,0.11380
58578,0.60814
58579,0.15874
58580,0.06642
58581,0.06809
58582,0.09975
58583,0.11167
58584,0.03349
58585,0.02000
58586,0.12438
58587,0.01203
58588,0.02075
58589,0.20021
58590,0.39358
58591,0.03588
58592,0.62263
58593,0.02311
58594,0.03655
58595,0.01575
58596,0.05385
58597,0.03334
58598,0.67468
58599,0.46883
58600,0.02402
58601,0.04070
58602,0.03825
58603,0.02588
58604,0.01903
58605,0.06380
58606,0.28507
58607,0.01432
58608,0.03734
58609,0.09021
58610,0.01133
58611,0.02575
58612,0.02911
58613,0.01562
58614,0.01172
58615,0.13157
58616,0.02827
58617,0.08521
58618,0.01302
58619,0.04246
58620,0.01284
58621,0.29458
58622,0.03848
58623,0.10867
58624,0.15480
58625,0.02473
58626,0.06045
58627,0.05637
58628,0.04946
58629,0.01993
58630,0.05925
58631,0.33401
58632,0.28515
58633,0.03020
58634,0.22954
58635,0.24464
58636,0.23746
58637,0.03352
58638,0.02391
58639,0.03075
58640,0.05655
58641,0.05708
58642,0.45144
58643,0.02364
58644,0.01952
58645,0.07294
58646,0.01888
58647,0.46042
58648,0.06715
58649,0.02411
58650,0.07216
58651,0.45453
58652,0.07343
58653,0.03533
58654,0.12243
58655,0.64412
58656,0.19560
58657,0.16385
58658,0.05333
58659,0.08598
58660,0.07769
58661,0.08537
58662,0.04657
58663,0.03036
58664,0.01614
58665,0.03021
58666,0.03109
58667,0.01803
58668,0.01376
58669,0.16274
58670,0.02519
58671,0.04402
58672,0.02496
58673,0.82488
58674,0.02136
58675,0.28329
58676,0.01823
58677,0.01727
58678,0.01483
58679,0.14943
58680,0.24340
58681,0.08510
58682,0.02827
58683,0.14425
58684,0.10011
58685,0.15054
58686,0.03399
58687,0.01811
58688,0.11543
58689,0.13686
58690,0.08495
58691,0.04208
58692,0.10695
58693,0.15442
58694,0.25842
58695,0.02214
58696,0.04833
58697,0.04327
58698,0.02243
58699,0.12820
58700,0.04970
58701,0.64431
58702,0.08809
58703,0.01209
58704,0.01710
58705,0.03019
58706,0.05816
58707,0.07392
58708,0.03868
58709,0.03586
58710,0.15544
58711,0.10811
58712,0.02554
58713,0.19297
58714,0.01365
58715,0.02071
58716,0.01985
58717,0.02566
58718,0.60650
58719,0.05283
58720,0.04028
58721,0.01935
58722,0.01844
58723,0.01705
58724,0.17162
58725,0.02875
58726,0.02819
58727,0.07489
58728,0.09186
58729,0.01174
58730,0.04197
58731,0.02637
58732,0.06140
58733,0.06920
58734,0.02542
58735,0.01884
58736,0.07051
58737,0.10964
58738,0.18168
58739,0.25162
58740,0.01649
58741,0.07388
58742,0.05416
58743,0.01384
58744,0.01065
58745,0.03709
58746,0.03259
58747,0.09363
58748,0.59790
58749,0.02262
58750,0.11740
58751,0.12303
58752,0.44637
58753,0.02343
58754,0.79026
58755,0.03846
58756,0.03328
58757,0.16647
58758,0.01363
58759,0.06659
58760,0.08366
58761,0.05640
58762,0.34934
58763,0.01477
58764,0.08983
58765,0.15458
58766,0.02912
58767,0.16060
58768,0.04012
58769,0.02170
58770,0.32056
58771,0.11828
58772,0.02537
58773,0.19534
58774,0.15125
58775,0.01367
58776,0.07185
58777,0.01530
58778,0.81575
58779,0.04541
58780,0.09667
58781,0.03099
58782,0.03779
58783,0.01315
58784,0.04439
58785,0.03151
58786,0.01183
58787,0.46497
58788,0.08055
58789,0.05690
58790,0.02733
58791,0.77855
58792,0.07505
58793,0.22621
58794,0.03533
58795,0.03085
58796,0.04683
58797,0.71218
58798,0.01100
58799,0.06818
58800,0.02080
58801,0.01302
58802,0.13903
58803,0.02717
58804,0.08579
58805,0.07314
58806,0.02833
58807,0.01815
58808,0.07272
58809,0.05755
58810,0.09344
58811,0.01488
58812,0.01845
58813,0.19105
58814,0.52095
58815,0.05518
58816,0.02804
58817,0.10396
58818,0.41677
58819,0.03231
58820,0.02535
58821,0.04111
58822,0.10508
58823,0.16902
58824,0.03460
58825,0.02955
58826,0.16892
58827,0.01819
58828,0.02382
58829,0.10982
58830,0.20295
58831,0.17053
58832,0.02663
58833,0.03226
58834,0.38196
58835,0.04057
58836,0.02988
58837,0.03294
58838,0.05946
58839,0.03476
58840,0.56280
58841,0.04368
58842,0.02123
58843,0.02111
58844,0.06443
58845,0.01118
58846,0.03317
58847,0.03367
58848,0.01348
58849,0.11048
58850,0.02999
58851,0.06460
58852,0.01558
58853,0.17617
58854,0.01173
58855,0.02009
58856,0.03396
58857,0.04343
58858,0.09142
58859,0.01279
58860,0.36223
58861,0.05250
58862,0.14393
58863,0.23531
58864,0.01250
58865,0.01872
58866,0.02653
58867,0.48835
58868,0.03930
58869,0.08656
58870,0.03641
58871,0.11756
58872,0.32172
58873,0.01764
58874,0.03479
58875,0.04842
58876,0.09141
58877,0.05054
58878,0.06415
58879,0.03361
58880,0.02516
58881,0.01164
58882,0.01144
58883,0.01734
58884,0.06494
58885,0.17719
58886,0.01498
58887,0.02230
58888,0.03211
58889,0.30975
58890,0.04555
58891,0.14534
58892,0.01308
58893,0.05579
58894,0.02119
58895,0.40873
58896,0.01996
58897,0.01892
58898,0.05170
58899,0.05271
58900,0.01975
58901,0.03812
58902,0.04641
58903,0.47252
58904,0.05578
58905,0.03466
58906,0.03305
58907,0.09680
58908,0.02726
58909,0.04354
58910,0.31233
58911,0.05722
58912,0.04375
58913,0.06153
58914,0.01979
58915,0.03004
58916,0.02458
58917,0.09836
58918,0.04996
58919,0.13286
58920,0.09326
58921,0.07982
58922,0.02922
58923,0.02939
58924,0.08325
58925,0.02383
58926,0.03423
58927,0.09231
58928,0.03149
58929,0.32543
58930,0.02219
58931,0.01613
58932,0.03494
58933,0.41626
58934,0.06739
58935,0.03821
58936,0.01348
58937,0.04639
58938,0.08667
58939,0.07045
58940,0.07561
58941,0.02007
58942,0.03565
58943,0.01136
58944,0.02608
58945,0.02843
58946,0.06218
58947,0.02109
58948,0.01808
58949,0.08285
58950,0.67225
58951,0.05321
58952,0.01948
58953,0.03038
58954,0.24228
58955,0.15357
58956,0.04821
58957,0.02466
58958,0.10419
58959,0.01582
58960,0.01589
58961,0.01433
58962,0.04534
58963,0.11940
58964,0.10089
58965,0.01629
58966,0.02189
58967,0.16410
58968,0.02955
58969,0.03013
58970,0.15731
58971,0.01256
58972,0.04083
58973,0.03535
58974,0.02648
58975,0.07428
58976,0.45629
58977,0.04021
58978,0.02014
58979,0.01877
58980,0.31049
58981,0.10837
58982,0.02100
58983,0.08257
58984,0.25799
58985,0.26371
58986,0.63741
58987,0.02823
58988,0.30400
58989,0.04868
58990,0.02204
58991,0.04376
58992,0.05419
58993,0.07055
58994,0.08088
58995,0.20365
58996,0.15764
58997,0.03803
58998,0.03239
58999,0.21858
59000,0.49435
59001,0.05762
59002,0.02645
59003,0.02525
59004,0.05607
59005,0.06898
59006,0.05431
59007,0.21345
59008,0.18602
59009,0.03337
59010,0.03007
59011,0.04833
59012,0.44254
59013,0.01692
59014,0.14748
59015,0.52678
59016,0.02972
59017,0.25742
59018,0.05251
59019,0.76617
59020,0.01614
59021,0.01465
59022,0.03504
59023,0.23184
59024,0.01272
59025,0.09804
59026,0.16868
59027,0.17516
59028,0.01838
59029,0.02432
59030,0.02925
59031,0.03960
59032,0.09915
59033,0.05645
59034,0.15808
59035,0.05435
59036,0.01326
59037,0.02378
59038,0.08137
59039,0.54438
59040,0.01285
59041,0.04415
59042,0.04846
59043,0.07468
59044,0.01992
59045,0.17428
59046,0.14766
59047,0.18606
59048,0.09669
59049,0.09283
59050,0.03583
59051,0.03911
59052,0.04532
59053,0.01967
59054,0.01352
59055,0.06647
59056,0.04861
59057,0.02939
59058,0.02652
59059,0.02383
59060,0.02384
59061,0.08464
59062,0.02308
59063,0.03834
59064,0.11722
59065,0.02731
59066,0.02707
59067,0.11614
59068,0.02516
59069,0.12388
59070,0.08796
59071,0.25950
59072,0.04789
59073,0.07528
59074,0.01555
59075,0.01960
59076,0.08174
59077,0.12652
59078,0.45553
59079,0.68947
59080,0.02864
59081,0.05222
59082,0.13663
59083,0.06050
59084,0.04167
59085,0.01527
59086,0.05995
59087,0.61295
59088,0.02113
59089,0.10196
59090,0.04926
59091,0.56535
59092,0.01970
59093,0.03912
59094,0.04564
59095,0.01673
59096,0.04889
59097,0.01211
59098,0.57735
59099,0.16646
59100,0.01773
59101,0.03943
59102,0.63100
59103,0.10497
59104,0.02618
59105,0.02038
59106,0.14353
59107,0.02705
59108,0.01270
59109,0.03330
59110,0.23628
59111,0.56137
59112,0.03131
59113,0.17896
59114,0.05582
59115,0.02774
59116,0.09210
59117,0.01271
59118,0.01674
59119,0.03247
59120,0.03027
59121,0.03134
59122,0.04307
59123,0.02551
59124,0.07670
59125,0.08384
59126,0.15440
59127,0.49552
59128,0.16712
59129,0.05545
59130,0.03108
59131,0.01896
59132,0.02861
59133,0.02695
59134,0.01382
59135,0.02164
59136,0.02391
59137,0.02213
59138,0.16138
59139,0.10234
59140,0.12381
59141,0.05918
59142,0.01492
59143,0.37090
59144,0.02565
59145,0.16661
59146,0.04113
59147,0.07145
59148,0.09416
59149,0.02973
59150,0.04701
59151,0.01238
59152,0.01167
59153,0.08434
59154,0.07545
59155,0.02772
59156,0.22653
59157,0.03625
59158,0.02226
59159,0.01778
59160,0.36350
59161,0.04384
59162,0.22935
59163,0.15983
59164,0.01852
59165,0.02708
59166,0.02141
59167,0.01130
59168,0.03803
59169,0.14542
59170,0.02781
59171,0.02642
59172,0.04159
59173,0.02252
59174,0.01887
59175,0.02363
59176,0.17217
59177,0.01285
59178,0.61686
59179,0.05154
59180,0.59959
59181,0.04980
59182,0.02486
59183,0.08835
59184,0.03203
59185,0.03313
59186,0.10972
59187,0.24188
59188,0.03954
59189,0.10293
59190,0.17733
59191,0.01746
59192,0.02420
59193,0.01529
59194,0.03157
59195,0.03958
59196,0.03432
59197,0.01610
59198,0.10022
59199,0.23885
59200,0.07222
59201,0.04745
59202,0.12431
59203,0.03254
59204,0.63828
59205,0.48959
59206,0.14163
59207,0.01178
59208,0.06109
59209,0.44596
59210,0.01971
59211,0.01246
59212,0.20162
59213,0.04345
59214,0.03917
59215,0.02879
59216,0.03250
59217,0.19441
59218,0.28164
59219,0.04146
59220,0.15601
59221,0.40766
59222,0.06137
59223,0.53167
59224,0.16102
59225,0.02161
59226,0.05686
59227,0.04069
59228,0.01530
59229,0.01445
59230,0.02074
59231,0.12964
59232,0.01958
59233,0.03218
59234,0.18964
59235,0.02336
59236,0.02022
59237,0.06443
59238,0.43826
59239,0.03028
59240,0.20246
59241,0.09776
59242,0.03541
59243,0.05531
59244,0.01930
59245,0.21527
59246,0.02788
59247,0.04176
59248,0.01575
59249,0.09664
59250,0.06641
59251,0.02462
59252,0.09459
59253,0.02422
59254,0.03489
59255,0.03136
59256,0.06770
59257,0.01825
59258,0.37868
59259,0.65423
59260,0.01701
59261,0.09758
59262,0.03544
59263,0.04104
59264,0.06176
59265,0.10720
59266,0.02270
59267,0.11979
59268,0.04414
59269,0.01266
59270,0.04283
59271,0.02487
59272,0.06449
59273,0.03490
59274,0.04830
59275,0.02374
59276,0.01199
59277,0.07189
59278,0.13462
59279,0.59618
59280,0.04794
59281,0.69909
59282,0.02592
59283,0.18093
59284,0.19095
59285,0.01242
59286,0.05089
59287,0.01702
59288,0.03173
59289,0.10374
59290,0.04158
59291,0.02494
59292,0.22362
59293,0.07756
59294,0.01986
59295,0.03626
59296,0.03140
59297,0.02518
59298,0.09726
59299,0.02683
59300,0.10715
59301,0.01728
59302,0.08785
59303,0.02247
59304,0.08073
59305,0.03198
59306,0.10820
59307,0.09460
59308,0.02447
59309,0.02623
59310,0.03271
59311,0.02486
59312,0.01192
59313,0.05012
59314,0.09619
59315,0.02627
59316,0.02746
59317,0.10205
59318,0.04173
59319,0.01856
59320,0.11178
59321,0.14197
59322,0.03458
59323,0.03417
59324,0.02683
59325,0.02732
59326,0.01079
59327,0.14600
59328,0.06307
59329,0.29769
59330,0.03700
59331,0.12038
59332,0.10749
59333,0.02076
59334,0.02471
59335,0.03939
59336,0.08306
59337,0.03659
59338,0.82489
59339,0.01086
59340,0.06189
59341,0.56899
59342,0.12854
59343,0.14240
59344,0.01955
59345,0.02225
59346,0.04798
59347,0.01388
59348,0.04764
59349,0.01281
59350,0.03836
59351,0.13036
59352,0.79467
59353,0.05045
59354,0.06905
59355,0.35810
59356,0.03982
59357,0.21253
59358,0.11768
59359,0.01528
59360,0.01594
59361,0.05248
59362,0.05606
59363,0.01167
59364,0.01083
59365,0.04661
59366,0.68483
59367,0.02401
59368,0.02902
59369,0.02922
59370,0.03236
59371,0.06841
59372,0.12129
59373,0.09437
59374,0.01797
59375,0.07824
59376,0.18246
59377,0.03257
59378,0.09540
59379,0.05072
59380,0.02624
59381,0.01465
59382,0.04266
59383,0.55257
59384,0.06013
59385,0.01997
59386,0.10748
59387,0.05373
59388,0.01321
59389,0.05196
59390,0.04084
59391,0.08829
59392,0.01719
59393,0.17218
59394,0.03317
59395,0.01578
59396,0.01209
59397,0.01738
59398,0.06217
59399,0.06013
59400,0.23312
59401,0.03424
59402,0.07416
59403,0.02160
59404,0.72808
59405,0.19675
59406,0.14142
59407,0.01643
59408,0.01257
59409,0.05701
59410,0.10149
59411,0.56376
59412,0.02015
59413,0.08676
59414,0.03793
59415,0.10620
59416,0.01706
59417,0.03947
59418,0.01765
59419,0.01489
59420,0.04776
59421,0.02404
59422,0.03230
59423,0.28170
59424,0.01062
59425,0.08969
59426,0.01225
59427,0.08299
59428,0.07284
59429,0.10527
59430,0.09082
59431,0.14311
59432,0.06779
59433,0.03015
59434,0.07750
59435,0.04015
59436,0.04321
59437,0.03975
59438,0.08953
59439,0.01515
59440,0.01594
59441,0.04835
59442,0.02379
59443,0.22428
59444,0.01648
59445,0.14937
59446,0.14393
59447,0.06647
59448,0.21174
59449,0.04344
59450,0.01761
59451,0.09374
59452,0.03282
59453,0.21763
59454,0.03643
59455,0.07046
59456,0.04735
59457,0.04685
59458,0.13820
59459,0.12249
59460,0.02309
59461,0.03428
59462,0.01518
59463,0.59342
59464,0.19169
59465,0.02696
59466,0.01122
59467,0.04586
59468,0.08574
59469,0.02210
59470,0.04151
59471,0.04829
59472,0.05690
59473,0.40343
59474,0.04152
59475,0.05199
59476,0.01978
59477,0.16497
59478,0.05833
59479,0.07671
59480,0.07884
59481,0.02248
59482,0.01881
59483,0.01463
59484,0.15504
59485,0.02552
59486,0.04422
59487,0.01597
59488,0.04289
59489,0.08099
59490,0.66465
59491,0.01456
59492,0.02613
59493,0.02084
59494,0.02180
