Id,Probability
41469,0.04114
41470,0.02323
41471,0.04100
41472,0.02912
41473,0.05935
41474,0.02065
41475,0.03339
41476,0.01698
41477,0.81850
41478,0.08366
41479,0.05203
41480,0.62039
41481,0.28878
41482,0.06264
41483,0.04964
41484,0.30479
41485,0.11525
41486,0.05202
41487,0.64775
41488,0.48273
41489,0.04124
41490,0.04574
41491,0.02008
41492,0.21964
41493,0.24495
41494,0.07685
41495,0.10019
41496,0.09009
41497,0.08886
41498,0.24825
41499,0.05439
41500,0.01896
41501,0.02576
41502,0.11287
41503,0.02836
41504,0.21785
41505,0.11971
41506,0.02989
41507,0.12263
41508,0.30961
41509,0.05614
41510,0.09495
41511,0.14830
41512,0.01653
41513,0.25276
41514,0.05205
41515,0.03254
41516,0.06794
41517,0.09406
41518,0.10822
41519,0.04066
41520,0.05691
41521,0.05535
41522,0.09430
41523,0.02123
41524,0.22925
41525,0.02615
41526,0.23632
41527,0.03101
41528,0.22173
41529,0.24706
41530,0.18992
41531,0.05249
41532,0.02495
41533,0.01992
41534,0.59535
41535,0.01780
41536,0.11878
41537,0.02684
41538,0.33346
41539,0.19480
41540,0.24208
41541,0.16173
41542,0.54341
41543,0.06855
41544,0.07209
41545,0.14949
41546,0.15573
41547,0.09649
41548,0.22090
41549,0.21318
41550,0.11152
41551,0.06033
41552,0.11806
41553,0.03645
41554,0.05859
41555,0.03232
41556,0.12605
41557,0.04874
41558,0.08904
41559,0.06396
41560,0.02581
41561,0.11905
41562,0.18708
41563,0.10055
41564,0.16721
41565,0.06473
41566,0.16931
41567,0.02816
41568,0.32766
41569,0.40910
41570,0.04840
41571,0.05002
41572,0.03790
41573,0.02287
41574,0.11330
41575,0.04625
41576,0.06503
41577,0.59721
41578,0.06118
41579,0.03480
41580,0.32175
41581,0.21511
41582,0.18209
41583,0.05219
41584,0.11382
41585,0.14290
41586,0.13302
41587,0.02059
41588,0.01933
41589,0.07332
41590,0.01427
41591,0.15453
41592,0.08953
41593,0.08923
41594,0.04326
41595,0.01764
41596,0.03204
41597,0.14431
41598,0.20723
41599,0.01643
41600,0.04012
41601,0.02073
41602,0.06671
41603,0.18241
41604,0.04587
41605,0.04952
41606,0.18298
41607,0.03410
41608,0.28220
41609,0.10038
41610,0.02690
41611,0.02340
41612,0.09318
41613,0.08312
41614,0.02988
41615,0.02040
41616,0.04579
41617,0.37753
41618,0.04884
41619,0.04338
41620,0.12376
41621,0.04802
41622,0.08209
41623,0.02691
41624,0.54289
41625,0.14073
41626,0.05147
41627,0.01888
41628,0.03129
41629,0.48078
41630,0.02570
41631,0.38163
41632,0.11541
41633,0.03061
41634,0.06919
41635,0.03828
41636,0.03822
41637,0.66509
41638,0.17573
41639,0.02715
41640,0.10073
41641,0.04802
41642,0.11827
41643,0.14050
41644,0.04661
41645,0.31622
41646,0.04674
41647,0.13011
41648,0.29345
41649,0.11694
41650,0.84059
41651,0.02373
41652,0.05612
41653,0.05090
41654,0.44854
41655,0.43195
41656,0.04273
41657,0.04135
41658,0.13074
41659,0.05328
41660,0.11939
41661,0.02796
41662,0.01957
41663,0.02857
41664,0.68836
41665,0.05860
41666,0.02885
41667,0.04398
41668,0.09237
41669,0.02967
41670,0.13685
41671,0.03484
41672,0.58657
41673,0.02393
41674,0.06971
41675,0.17825
41676,0.58503
41677,0.06337
41678,0.02102
41679,0.15946
41680,0.14725
41681,0.02590
41682,0.05681
41683,0.06208
41684,0.06965
41685,0.02192
41686,0.03519
41687,0.59390
41688,0.02106
41689,0.13553
41690,0.02500
41691,0.14729
41692,0.02287
41693,0.05497
41694,0.09760
41695,0.09628
41696,0.03070
41697,0.06970
41698,0.34011
41699,0.04810
41700,0.13737
41701,0.28044
41702,0.15472
41703,0.05562
41704,0.05837
41705,0.16607
41706,0.14186
41707,0.05449
41708,0.05203
41709,0.29791
41710,0.06811
41711,0.79325
41712,0.05130
41713,0.43457
41714,0.02769
41715,0.03472
41716,0.51830
41717,0.01829
41718,0.12348
41719,0.11279
41720,0.07306
41721,0.03996
41722,0.06002
41723,0.03368
41724,0.04258
41725,0.05277
41726,0.03379
41727,0.03491
41728,0.03860
41729,0.05147
41730,0.10743
41731,0.03062
41732,0.07504
41733,0.03344
41734,0.01989
41735,0.04254
41736,0.24725
41737,0.42117
41738,0.07261
41739,0.02049
41740,0.01765
41741,0.26877
41742,0.45188
41743,0.29082
41744,0.02079
41745,0.06123
41746,0.02600
41747,0.02995
41748,0.02683
41749,0.17097
41750,0.06697
41751,0.35435
41752,0.16255
41753,0.02622
41754,0.02730
41755,0.26738
41756,0.15405
41757,0.02558
41758,0.03321
41759,0.73921
41760,0.53666
41761,0.02231
41762,0.05660
41763,0.14584
41764,0.51386
41765,0.06742
41766,0.21416
41767,0.07406
41768,0.02231
41769,0.20965
41770,0.28966
41771,0.10216
41772,0.09259
41773,0.05909
41774,0.13015
41775,0.04492
41776,0.03979
41777,0.03428
41778,0.06223
41779,0.01829
41780,0.88821
41781,0.83649
41782,0.02944
41783,0.09905
41784,0.04979
41785,0.10010
41786,0.03637
41787,0.17309
41788,0.65405
41789,0.03863
41790,0.01859
41791,0.10134
41792,0.04982
41793,0.05282
41794,0.08649
41795,0.56036
41796,0.02123
41797,0.03938
41798,0.02621
41799,0.27019
41800,0.04452
41801,0.04790
41802,0.05534
41803,0.22562
41804,0.20090
41805,0.10035
41806,0.10221
41807,0.01738
41808,0.09535
41809,0.16425
41810,0.05326
41811,0.02612
41812,0.07350
41813,0.03849
41814,0.01908
41815,0.08282
41816,0.02269
41817,0.12670
41818,0.06235
41819,0.12837
41820,0.05364
41821,0.10652
41822,0.07108
41823,0.04185
41824,0.08422
41825,0.03614
41826,0.25775
41827,0.04038
41828,0.04891
41829,0.22199
41830,0.51961
41831,0.07860
41832,0.01940
41833,0.04402
41834,0.02278
41835,0.31381
41836,0.17276
41837,0.04416
41838,0.04322
41839,0.04873
41840,0.04557
41841,0.15790
41842,0.02112
41843,0.05379
41844,0.03198
41845,0.03827
41846,0.12161
41847,0.05388
41848,0.17254
41849,0.02812
41850,0.02663
41851,0.01454
41852,0.05114
41853,0.20487
41854,0.14330
41855,0.03315
41856,0.07014
41857,0.04874
41858,0.05641
41859,0.13387
41860,0.73661
41861,0.02477
41862,0.05896
41863,0.12523
41864,0.18220
41865,0.06641
41866,0.03565
41867,0.05042
41868,0.03053
41869,0.02874
41870,0.01814
41871,0.15885
41872,0.08184
41873,0.07002
41874,0.25863
41875,0.03418
41876,0.17548
41877,0.01996
41878,0.10063
41879,0.06685
41880,0.06980
41881,0.12207
41882,0.08159
41883,0.03000
41884,0.14723
41885,0.03822
41886,0.02548
41887,0.05786
41888,0.04003
41889,0.14812
41890,0.05499
41891,0.19771
41892,0.13563
41893,0.81891
41894,0.02923
41895,0.09609
41896,0.07716
41897,0.06408
41898,0.06150
41899,0.05231
41900,0.03353
41901,0.09435
41902,0.01648
41903,0.51178
41904,0.06266
41905,0.48654
41906,0.72601
41907,0.03849
41908,0.83239
41909,0.03483
41910,0.56092
41911,0.38842
41912,0.06520
41913,0.13923
41914,0.10039
41915,0.02931
41916,0.08469
41917,0.17110
41918,0.71442
41919,0.02172
41920,0.03456
41921,0.04111
41922,0.22906
41923,0.06687
41924,0.02319
41925,0.41385
41926,0.43102
41927,0.18991
41928,0.48650
41929,0.02696
41930,0.06241
41931,0.02850
41932,0.03133
41933,0.05695
41934,0.26476
41935,0.12624
41936,0.02726
41937,0.04847
41938,0.03511
41939,0.06882
41940,0.48688
41941,0.40703
41942,0.45481
41943,0.04072
41944,0.03588
41945,0.19370
41946,0.02947
41947,0.02598
41948,0.02563
41949,0.10429
41950,0.01490
41951,0.01768
41952,0.06701
41953,0.07437
41954,0.65555
41955,0.04315
41956,0.05779
41957,0.10111
41958,0.05485
41959,0.03310
41960,0.35215
41961,0.05967
41962,0.05797
41963,0.55241
41964,0.05593
41965,0.23485
41966,0.05296
41967,0.17372
41968,0.02509
41969,0.14691
41970,0.19027
41971,0.01789
41972,0.05748
41973,0.11456
41974,0.25922
41975,0.05176
41976,0.63228
41977,0.21709
41978,0.02500
41979,0.04724
41980,0.03651
41981,0.47628
41982,0.05548
41983,0.36139
41984,0.24636
41985,0.03745
41986,0.20774
41987,0.02111
41988,0.04701
41989,0.10970
41990,0.02193
41991,0.15059
41992,0.03001
41993,0.02358
41994,0.02832
41995,0.04080
41996,0.50962
41997,0.07471
41998,0.13797
41999,0.03153
42000,0.81460
42001,0.22323
42002,0.05060
42003,0.45024
42004,0.04289
42005,0.43402
42006,0.03571
42007,0.05967
42008,0.02836
42009,0.10604
42010,0.04583
42011,0.87190
42012,0.24517
42013,0.01553
42014,0.09126
42015,0.61199
42016,0.03685
42017,0.01799
42018,0.15055
42019,0.12777
42020,0.19013
42021,0.28428
42022,0.18938
42023,0.11329
42024,0.03184
42025,0.08533
42026,0.14373
42027,0.12885
42028,0.05227
42029,0.09862
42030,0.08705
42031,0.65567
42032,0.06960
42033,0.04085
42034,0.68182
42035,0.05841
42036,0.08290
42037,0.02303
42038,0.02652
42039,0.08311
42040,0.16077
42041,0.52309
42042,0.07950
42043,0.04133
42044,0.63332
42045,0.08306
42046,0.09836
42047,0.01909
42048,0.05876
42049,0.01812
42050,0.12729
42051,0.22275
42052,0.07070
42053,0.43357
42054,0.10650
42055,0.38986
42056,0.28260
42057,0.12952
42058,0.05997
42059,0.06801
42060,0.24414
42061,0.05831
42062,0.04274
42063,0.05529
42064,0.11998
42065,0.02242
42066,0.19366
42067,0.08743
42068,0.21914
42069,0.09830
42070,0.12146
42071,0.03169
42072,0.04594
42073,0.04464
42074,0.01458
42075,0.01899
42076,0.03447
42077,0.03618
42078,0.08086
42079,0.10328
42080,0.20811
42081,0.15853
42082,0.02289
42083,0.01926
42084,0.03619
42085,0.16298
42086,0.17511
42087,0.28292
42088,0.07409
42089,0.02879
42090,0.03274
42091,0.14567
42092,0.17198
42093,0.04111
42094,0.31231
42095,0.51948
42096,0.03101
42097,0.01685
42098,0.04185
42099,0.25044
42100,0.03464
42101,0.05947
42102,0.52299
42103,0.05049
42104,0.49231
42105,0.03832
42106,0.11475
42107,0.02662
42108,0.02211
42109,0.41917
42110,0.45227
42111,0.09491
42112,0.11604
42113,0.25577
42114,0.09406
42115,0.06848
42116,0.08255
42117,0.13144
42118,0.06740
42119,0.03034
42120,0.06068
42121,0.21133
42122,0.19143
42123,0.54393
42124,0.12496
42125,0.04115
42126,0.02526
42127,0.72359
42128,0.12063
42129,0.40654
42130,0.19034
42131,0.06916
42132,0.05212
42133,0.03888
42134,0.67215
42135,0.89181
42136,0.03700
42137,0.11250
42138,0.15795
42139,0.02452
42140,0.21121
42141,0.14663
42142,0.08683
42143,0.02454
42144,0.04119
42145,0.80918
42146,0.16518
42147,0.14257
42148,0.35581
42149,0.01911
42150,0.03726
42151,0.02423
42152,0.03616
42153,0.47244
42154,0.04109
42155,0.11690
42156,0.05074
42157,0.46385
42158,0.03611
42159,0.03535
42160,0.27315
42161,0.06731
42162,0.16950
42163,0.52416
42164,0.04997
42165,0.02069
42166,0.06156
42167,0.12381
42168,0.24345
42169,0.10496
42170,0.02843
42171,0.02382
42172,0.11547
42173,0.19077
42174,0.03468
42175,0.21880
42176,0.23242
42177,0.01885
42178,0.20856
42179,0.21474
42180,0.05729
42181,0.07593
42182,0.21060
42183,0.03295
42184,0.45854
42185,0.03848
42186,0.13882
42187,0.25991
42188,0.13911
42189,0.07167
42190,0.05249
42191,0.11873
42192,0.03358
42193,0.13206
42194,0.05007
42195,0.02495
42196,0.04753
42197,0.93656
42198,0.03995
42199,0.11629
42200,0.24978
42201,0.02482
42202,0.03303
42203,0.30077
42204,0.69458
42205,0.08473
42206,0.07718
42207,0.03502
42208,0.02775
42209,0.13527
42210,0.06161
42211,0.02081
42212,0.03010
42213,0.08640
42214,0.29823
42215,0.25431
42216,0.41497
42217,0.07638
42218,0.11534
42219,0.06195
42220,0.78040
42221,0.06166
42222,0.28378
42223,0.06946
42224,0.03599
42225,0.61488
42226,0.06288
42227,0.02741
42228,0.12921
42229,0.08786
42230,0.12361
42231,0.15410
42232,0.05208
42233,0.05864
42234,0.03116
42235,0.05962
42236,0.11319
42237,0.08208
42238,0.07426
42239,0.12656
42240,0.03402
42241,0.03434
42242,0.06513
42243,0.64232
42244,0.06024
42245,0.02215
42246,0.03964
42247,0.05195
42248,0.05821
42249,0.53629
42250,0.02462
42251,0.74158
42252,0.27233
42253,0.02935
42254,0.12740
42255,0.06475
42256,0.26857
42257,0.02415
42258,0.52145
42259,0.37275
42260,0.04149
42261,0.01809
42262,0.04772
42263,0.14217
42264,0.05222
42265,0.04295
42266,0.06170
42267,0.13085
42268,0.04901
42269,0.04458
42270,0.03074
42271,0.04641
42272,0.03573
42273,0.02492
42274,0.04348
42275,0.03601
42276,0.56364
42277,0.02718
42278,0.11365
42279,0.03119
42280,0.05772
42281,0.18952
42282,0.02571
42283,0.16280
42284,0.12277
42285,0.09579
42286,0.12045
42287,0.06139
42288,0.09121
42289,0.04283
42290,0.07710
42291,0.03974
42292,0.04383
42293,0.03007
42294,0.03057
42295,0.09543
42296,0.22830
42297,0.09905
42298,0.04279
42299,0.01966
42300,0.21556
42301,0.19105
42302,0.14606
42303,0.02569
42304,0.13894
42305,0.02710
42306,0.02232
42307,0.19999
42308,0.05523
42309,0.10434
42310,0.16368
42311,0.02599
42312,0.22792
42313,0.04643
42314,0.62137
42315,0.03010
42316,0.03775
42317,0.04382
42318,0.04820
42319,0.03415
42320,0.17103
42321,0.12340
42322,0.05113
42323,0.53190
42324,0.04060
42325,0.04886
42326,0.03292
42327,0.18638
42328,0.11308
42329,0.01584
42330,0.06734
42331,0.03861
42332,0.05855
42333,0.02052
42334,0.27490
42335,0.04157
42336,0.07663
42337,0.03094
42338,0.13817
42339,0.15093
42340,0.01897
42341,0.07520
42342,0.07469
42343,0.04353
42344,0.07297
42345,0.07880
42346,0.18246
42347,0.09081
42348,0.06375
42349,0.08423
42350,0.19346
42351,0.05680
42352,0.02699
42353,0.18920
42354,0.14515
42355,0.02188
42356,0.05230
42357,0.15935
42358,0.04833
42359,0.77705
42360,0.22263
42361,0.07466
42362,0.07831
42363,0.04096
42364,0.10071
42365,0.07442
42366,0.06834
42367,0.05324
42368,0.03330
42369,0.23274
42370,0.08721
42371,0.02451
42372,0.10509
42373,0.03279
42374,0.04084
42375,0.18674
42376,0.07473
42377,0.28147
42378,0.03718
42379,0.03513
42380,0.05783
42381,0.10576
42382,0.21020
42383,0.53061
42384,0.01603
42385,0.23241
42386,0.19418
42387,0.07278
42388,0.04170
42389,0.02328
42390,0.03395
42391,0.03262
42392,0.03123
42393,0.04859
42394,0.01592
42395,0.02327
42396,0.31989
42397,0.81550
42398,0.17810
42399,0.25592
42400,0.75011
42401,0.17473
42402,0.02804
42403,0.05162
42404,0.08141
42405,0.04705
42406,0.06009
42407,0.50897
42408,0.19194
42409,0.78936
42410,0.03624
42411,0.06862
42412,0.17714
42413,0.02886
42414,0.07112
42415,0.14102
42416,0.03683
42417,0.04347
42418,0.06857
42419,0.04102
42420,0.05178
42421,0.14382
42422,0.03247
42423,0.06811
42424,0.89116
42425,0.01904
42426,0.04732
42427,0.03587
42428,0.04485
42429,0.19683
42430,0.11907
42431,0.14182
42432,0.09287
42433,0.13124
42434,0.13516
42435,0.04936
42436,0.02085
42437,0.12825
42438,0.07435
42439,0.07548
42440,0.19097
42441,0.13895
42442,0.14539
42443,0.08191
42444,0.81193
42445,0.05016
42446,0.01800
42447,0.04274
42448,0.09980
42449,0.03878
42450,0.03086
42451,0.04826
42452,0.05104
42453,0.02059
42454,0.02529
42455,0.19480
42456,0.04695
42457,0.09085
42458,0.01909
42459,0.03148
42460,0.09928
42461,0.02906
42462,0.07002
42463,0.06930
42464,0.02595
42465,0.03400
42466,0.16044
42467,0.03527
42468,0.02040
42469,0.10226
42470,0.25390
42471,0.02314
42472,0.07807
42473,0.70288
42474,0.05139
42475,0.02181
42476,0.01711
42477,0.04436
42478,0.02140
42479,0.13615
42480,0.10242
42481,0.19600
42482,0.35857
42483,0.15376
42484,0.02914
42485,0.07220
42486,0.25715
42487,0.84857
42488,0.09607
42489,0.59355
42490,0.08560
42491,0.01794
42492,0.02158
42493,0.13293
42494,0.29073
42495,0.24185
42496,0.03044
42497,0.11412
42498,0.06249
42499,0.32236
42500,0.03578
42501,0.05521
42502,0.01971
42503,0.08479
42504,0.04182
42505,0.21521
42506,0.02594
42507,0.02057
42508,0.03510
42509,0.02430
42510,0.01635
42511,0.07943
42512,0.13557
42513,0.05911
42514,0.02421
42515,0.02144
42516,0.06371
42517,0.18971
42518,0.02394
42519,0.03409
42520,0.02230
42521,0.04539
42522,0.05561
42523,0.24646
42524,0.06062
42525,0.04679
42526,0.06941
42527,0.01962
42528,0.19248
42529,0.04891
42530,0.02102
42531,0.16333
42532,0.02155
42533,0.03031
42534,0.74370
42535,0.07092
42536,0.04437
42537,0.15060
42538,0.11857
42539,0.03584
42540,0.16220
42541,0.03259
42542,0.02535
42543,0.03920
42544,0.02088
42545,0.02212
42546,0.05100
42547,0.06697
42548,0.10596
42549,0.01742
42550,0.04579
42551,0.03342
42552,0.02210
42553,0.09881
42554,0.02550
42555,0.03354
42556,0.03220
42557,0.04331
42558,0.02686
42559,0.13669
42560,0.63025
42561,0.03660
42562,0.17424
42563,0.03785
42564,0.02838
42565,0.08250
42566,0.25684
42567,0.03739
42568,0.13390
42569,0.03094
42570,0.18525
42571,0.03410
42572,0.01756
42573,0.05566
42574,0.19626
42575,0.03968
42576,0.15821
42577,0.04849
42578,0.02746
42579,0.02850
42580,0.27157
42581,0.06480
42582,0.23936
42583,0.02326
42584,0.02380
42585,0.08877
42586,0.03301
42587,0.14811
42588,0.06832
42589,0.06100
42590,0.07421
42591,0.44550
42592,0.04606
42593,0.02418
42594,0.12127
42595,0.02697
42596,0.07326
42597,0.27807
42598,0.09491
42599,0.17399
42600,0.06725
42601,0.01621
42602,0.03071
42603,0.11955
42604,0.52892
42605,0.03132
42606,0.09267
42607,0.05603
42608,0.03453
42609,0.28416
42610,0.04287
42611,0.16346
42612,0.19036
42613,0.64009
42614,0.04160
42615,0.10480
42616,0.20746
42617,0.06868
42618,0.43075
42619,0.05347
42620,0.02561
42621,0.12121
42622,0.04633
42623,0.14492
42624,0.04972
42625,0.61385
42626,0.16826
42627,0.16640
42628,0.08005
42629,0.18850
42630,0.23023
42631,0.04311
42632,0.11850
42633,0.03453
42634,0.03515
42635,0.01964
42636,0.07738
42637,0.12868
42638,0.05485
42639,0.15412
42640,0.54900
42641,0.10970
42642,0.10266
42643,0.06579
42644,0.06625
42645,0.04079
42646,0.11765
42647,0.02374
42648,0.04508
42649,0.21887
42650,0.13413
42651,0.12432
42652,0.01753
42653,0.06255
42654,0.03418
42655,0.01869
42656,0.11846
42657,0.07035
42658,0.01945
42659,0.16797
42660,0.08823
42661,0.19892
42662,0.02310
42663,0.88722
42664,0.01719
42665,0.04261
42666,0.19097
42667,0.05810
42668,0.75305
42669,0.30976
42670,0.21236
42671,0.04306
42672,0.03256
42673,0.02350
42674,0.19252
42675,0.03821
42676,0.64664
42677,0.13084
42678,0.17156
42679,0.07475
42680,0.58502
42681,0.21986
42682,0.20942
42683,0.13728
42684,0.25079
42685,0.03346
42686,0.18603
42687,0.04802
42688,0.02339
42689,0.03079
42690,0.06948
42691,0.29080
42692,0.04348
42693,0.06788
42694,0.02557
42695,0.06260
42696,0.09859
42697,0.03902
42698,0.02516
42699,0.01720
42700,0.07891
42701,0.03325
42702,0.04693
42703,0.06759
42704,0.38092
42705,0.03579
42706,0.17305
42707,0.51046
42708,0.79167
42709,0.02764
42710,0.05428
42711,0.02087
42712,0.17661
42713,0.06835
42714,0.03155
42715,0.04012
42716,0.16766
42717,0.03884
42718,0.03619
42719,0.02044
42720,0.03563
42721,0.60996
42722,0.17486
42723,0.06777
42724,0.13374
42725,0.02796
42726,0.03007
42727,0.61590
42728,0.14647
42729,0.03640
42730,0.09581
42731,0.02086
42732,0.02990
42733,0.20331
42734,0.05524
42735,0.03508
42736,0.07776
42737,0.03128
42738,0.07297
42739,0.13223
42740,0.05412
42741,0.03195
42742,0.14623
42743,0.02530
42744,0.55639
42745,0.12812
42746,0.34632
42747,0.80730
42748,0.34049
42749,0.34913
42750,0.18963
42751,0.05118
42752,0.03276
42753,0.04311
42754,0.04292
42755,0.08432
42756,0.62313
42757,0.05872
42758,0.09391
42759,0.03955
42760,0.02078
42761,0.05751
42762,0.02566
42763,0.03814
42764,0.16685
42765,0.08675
42766,0.05198
42767,0.72434
42768,0.01628
42769,0.06222
42770,0.43859
42771,0.12754
42772,0.04872
42773,0.19183
42774,0.03538
42775,0.02121
42776,0.06437
42777,0.11194
42778,0.04874
42779,0.02253
42780,0.05182
42781,0.03401
42782,0.26301
42783,0.03756
42784,0.01820
42785,0.01847
42786,0.11132
42787,0.14719
42788,0.23374
42789,0.16808
42790,0.02621
42791,0.03961
42792,0.23903
42793,0.24941
42794,0.04151
42795,0.18513
42796,0.15791
42797,0.03698
42798,0.09024
42799,0.01712
42800,0.01696
42801,0.06316
42802,0.04009
42803,0.03262
42804,0.04366
42805,0.02291
42806,0.02345
42807,0.10841
42808,0.57771
42809,0.05145
42810,0.10971
42811,0.04669
42812,0.03273
42813,0.06094
42814,0.12768
42815,0.03556
42816,0.09337
42817,0.63032
42818,0.15694
42819,0.02358
42820,0.03728
42821,0.16989
42822,0.03170
42823,0.02096
42824,0.07359
42825,0.07042
42826,0.01760
42827,0.18840
42828,0.20667
42829,0.05210
42830,0.03638
42831,0.18687
42832,0.02275
42833,0.28420
42834,0.02675
42835,0.15726
42836,0.51108
42837,0.06688
42838,0.33020
42839,0.04219
42840,0.01942
42841,0.11810
42842,0.07054
42843,0.02948
42844,0.12942
42845,0.04094
42846,0.06814
42847,0.06003
42848,0.11431
42849,0.17568
42850,0.21260
42851,0.04145
42852,0.14044
42853,0.09643
42854,0.27421
42855,0.06996
42856,0.10975
42857,0.20473
42858,0.03135
42859,0.15864
42860,0.08470
42861,0.05593
42862,0.34795
42863,0.02769
42864,0.03912
42865,0.04076
42866,0.15498
42867,0.11856
42868,0.02925
42869,0.63682
42870,0.06360
42871,0.22038
42872,0.04650
42873,0.15997
42874,0.03024
42875,0.41215
42876,0.11352
42877,0.02843
42878,0.10928
42879,0.56392
42880,0.05432
42881,0.03272
42882,0.08256
42883,0.02819
42884,0.02317
42885,0.02167
42886,0.07601
42887,0.28140
42888,0.16819
42889,0.02769
42890,0.56976
42891,0.40471
42892,0.58877
42893,0.07953
42894,0.23012
42895,0.09632
42896,0.06065
42897,0.80067
42898,0.02280
42899,0.20784
42900,0.25577
42901,0.10691
42902,0.08370
42903,0.15293
42904,0.11760
42905,0.03574
42906,0.03135
42907,0.62107
42908,0.13971
42909,0.03648
42910,0.53550
42911,0.03723
42912,0.32453
42913,0.03347
42914,0.05857
42915,0.26177
42916,0.02627
42917,0.10445
42918,0.05624
42919,0.02303
42920,0.02367
42921,0.02471
42922,0.11503
42923,0.03343
42924,0.14344
42925,0.25571
42926,0.05124
42927,0.10579
42928,0.19003
42929,0.02139
42930,0.03378
42931,0.07542
42932,0.06455
42933,0.17551
42934,0.13884
