Id,Probability
43997,0.49262
43998,0.31981
43999,0.25983
44000,0.41511
44001,0.53768
44002,0.82359
44003,0.06285
44004,0.20173
44005,0.25792
44006,0.17199
44007,0.42109
44008,0.39378
44009,0.11732
44010,0.61441
44011,0.24584
44012,0.41217
44013,0.16992
44014,0.37358
44015,0.62719
44016,0.19122
44017,0.30579
44018,0.54126
44019,0.78922
44020,0.11432
44021,0.42986
44022,0.14004
44023,0.17409
44024,0.61600
44025,0.23028
44026,0.24625
44027,0.47563
44028,0.25898
44029,0.13470
44030,0.23376
44031,0.21365
44032,0.51868
44033,0.93942
44034,0.32026
44035,0.08902
44036,0.06658
44037,0.41922
44038,0.28144
44039,0.10500
44040,0.14593
44041,0.15058
44042,0.16375
44043,0.18849
44044,0.20029
44045,0.28360
44046,0.17457
44047,0.10492
44048,0.14276
44049,0.15849
44050,0.15099
44051,0.28301
44052,0.43406
44053,0.15961
44054,0.09984
44055,0.18185
44056,0.07149
44057,0.58338
44058,0.66849
44059,0.07400
44060,0.16196
44061,0.13034
44062,0.08888
44063,0.08601
44064,0.26883
44065,0.93038
44066,0.11216
44067,0.79547
44068,0.23884
44069,0.14691
44070,0.36580
44071,0.24971
44072,0.11397
44073,0.85970
44074,0.37522
44075,0.11050
44076,0.15095
44077,0.23586
44078,0.15756
44079,0.61991
44080,0.94869
44081,0.07716
44082,0.35145
44083,0.45635
44084,0.11985
44085,0.49926
44086,0.80733
44087,0.08524
44088,0.31703
44089,0.39928
44090,0.20707
44091,0.61823
44092,0.59698
44093,0.16661
44094,0.26935
44095,0.15682
44096,0.53478
44097,0.08195
44098,0.07597
44099,0.26415
44100,0.43229
44101,0.80909
44102,0.22238
44103,0.24648
44104,0.46992
44105,0.26833
44106,0.16873
44107,0.14246
44108,0.17289
44109,0.09135
44110,0.20155
44111,0.13708
44112,0.28271
44113,0.14608
44114,0.16158
44115,0.48881
44116,0.47715
44117,0.94900
44118,0.41727
44119,0.13810
44120,0.40929
44121,0.28627
44122,0.18052
44123,0.10628
44124,0.11871
44125,0.69410
44126,0.11833
44127,0.07463
44128,0.26876
44129,0.20587
44130,0.17344
44131,0.45076
44132,0.92482
44133,0.76418
44134,0.77065
44135,0.30167
44136,0.22487
44137,0.08946
44138,0.13960
44139,0.10233
44140,0.61609
44141,0.18814
44142,0.27909
44143,0.27635
44144,0.27123
44145,0.25868
44146,0.71964
44147,0.77406
44148,0.60059
44149,0.19134
44150,0.87692
44151,0.19441
44152,0.13222
44153,0.09066
44154,0.30811
44155,0.59519
44156,0.36040
44157,0.57716
44158,0.68132
44159,0.17000
44160,0.14697
44161,0.15070
44162,0.15886
44163,0.15315
44164,0.41589
44165,0.36634
44166,0.74395
44167,0.17525
44168,0.30906
44169,0.54800
44170,0.34243
44171,0.36238
44172,0.09162
44173,0.27380
44174,0.15372
44175,0.14520
44176,0.31458
44177,0.86245
44178,0.17369
44179,0.15067
44180,0.37276
44181,0.36255
44182,0.22239
44183,0.26022
44184,0.29860
44185,0.38552
44186,0.30147
44187,0.36747
44188,0.26596
44189,0.20354
44190,0.11013
44191,0.80899
44192,0.42393
44193,0.48502
44194,0.07557
44195,0.85416
44196,0.32909
44197,0.47883
44198,0.38752
44199,0.15803
44200,0.70789
44201,0.12233
44202,0.35211
44203,0.13568
44204,0.50632
44205,0.96394
44206,0.15569
44207,0.36015
44208,0.17822
44209,0.15707
44210,0.18592
44211,0.36239
44212,0.05794
44213,0.26471
44214,0.07427
44215,0.07490
44216,0.48234
44217,0.51800
44218,0.08552
44219,0.94256
44220,0.33048
44221,0.41653
44222,0.25474
44223,0.36362
44224,0.53729
44225,0.53802
44226,0.06655
44227,0.56363
44228,0.22645
44229,0.06544
44230,0.60989
44231,0.15027
44232,0.27372
44233,0.88139
44234,0.95563
44235,0.20036
44236,0.54361
44237,0.13393
44238,0.12064
44239,0.60438
44240,0.37437
44241,0.09238
44242,0.86399
44243,0.10867
44244,0.16513
44245,0.81436
44246,0.68124
44247,0.12140
44248,0.11086
44249,0.68126
44250,0.24228
44251,0.14844
44252,0.19425
44253,0.55619
44254,0.65724
44255,0.73311
44256,0.10084
44257,0.14885
44258,0.86582
44259,0.12547
44260,0.51187
44261,0.27764
44262,0.25563
44263,0.20531
44264,0.55961
44265,0.10851
44266,0.12442
44267,0.91860
44268,0.08305
44269,0.96523
44270,0.20111
44271,0.09548
44272,0.86271
44273,0.18018
44274,0.85617
44275,0.09436
44276,0.47421
44277,0.69451
44278,0.27829
44279,0.84446
44280,0.86958
44281,0.05784
44282,0.82756
44283,0.83207
44284,0.54146
44285,0.13182
44286,0.08246
44287,0.07469
44288,0.96481
44289,0.53000
44290,0.93128
44291,0.15488
44292,0.06856
44293,0.21671
44294,0.94575
44295,0.09649
44296,0.34806
44297,0.26058
44298,0.50417
44299,0.35283
44300,0.11433
44301,0.51018
44302,0.12034
44303,0.10592
44304,0.06600
44305,0.38696
44306,0.76059
44307,0.93106
44308,0.15724
44309,0.23247
44310,0.29035
44311,0.57815
44312,0.08497
44313,0.13634
44314,0.52326
44315,0.20603
44316,0.22091
44317,0.16819
44318,0.30443
44319,0.16755
44320,0.13669
44321,0.17850
44322,0.11857
44323,0.12896
44324,0.93609
44325,0.47484
44326,0.52826
44327,0.33687
44328,0.13997
44329,0.73191
44330,0.21326
44331,0.83524
44332,0.64939
44333,0.53725
44334,0.14132
44335,0.21812
44336,0.73554
44337,0.21631
44338,0.78013
44339,0.17884
44340,0.07881
44341,0.08442
44342,0.67883
44343,0.37000
44344,0.12429
44345,0.23427
44346,0.97315
44347,0.45436
44348,0.17703
44349,0.13837
44350,0.23774
44351,0.16583
44352,0.13618
44353,0.65509
44354,0.12543
44355,0.12162
44356,0.51857
44357,0.32110
44358,0.36286
44359,0.91073
44360,0.37476
44361,0.14338
44362,0.87549
44363,0.14352
44364,0.43173
44365,0.10600
44366,0.11761
44367,0.12929
44368,0.14075
44369,0.15143
44370,0.08946
44371,0.26264
44372,0.33289
44373,0.09562
44374,0.16334
44375,0.17063
44376,0.58799
44377,0.13005
44378,0.10386
44379,0.35852
44380,0.17740
44381,0.18640
44382,0.21593
44383,0.55926
44384,0.55253
44385,0.30539
44386,0.29645
44387,0.10882
44388,0.20443
44389,0.08339
44390,0.24811
44391,0.12564
44392,0.32524
44393,0.24865
44394,0.21256
44395,0.08073
44396,0.24665
44397,0.15128
44398,0.59552
44399,0.17566
44400,0.07134
44401,0.15019
44402,0.29139
44403,0.26355
44404,0.75934
44405,0.09276
44406,0.50489
44407,0.26063
44408,0.88625
44409,0.27460
44410,0.15150
44411,0.87449
44412,0.30226
44413,0.08985
44414,0.08814
44415,0.77717
44416,0.22449
44417,0.06769
44418,0.90550
44419,0.14015
44420,0.13460
44421,0.14246
44422,0.10876
44423,0.26037
44424,0.48353
44425,0.48209
44426,0.27865
44427,0.20407
44428,0.11053
44429,0.58833
44430,0.09948
44431,0.12231
44432,0.16016
44433,0.49786
44434,0.60318
44435,0.65647
44436,0.06302
44437,0.53424
44438,0.95510
44439,0.15310
44440,0.15800
44441,0.93983
44442,0.20966
44443,0.10340
44444,0.19589
44445,0.33220
44446,0.63327
44447,0.08533
44448,0.32433
44449,0.76530
44450,0.07018
44451,0.17740
44452,0.13686
44453,0.10949
44454,0.27810
44455,0.85837
44456,0.22141
44457,0.45816
44458,0.07323
44459,0.33752
44460,0.58851
44461,0.06244
44462,0.14398
44463,0.51280
44464,0.17795
44465,0.12324
44466,0.10532
44467,0.57375
44468,0.12042
44469,0.53835
44470,0.33692
44471,0.31950
44472,0.15384
44473,0.56352
44474,0.04700
44475,0.29316
44476,0.83794
44477,0.08363
44478,0.12036
44479,0.09268
44480,0.15847
44481,0.06679
44482,0.44266
44483,0.07423
44484,0.88416
44485,0.44732
44486,0.13938
44487,0.25260
44488,0.29609
44489,0.10514
44490,0.60215
44491,0.30248
44492,0.09219
44493,0.20224
44494,0.21125
44495,0.36196
44496,0.42177
44497,0.39634
44498,0.13020
44499,0.25910
44500,0.14070
44501,0.35421
44502,0.05820
44503,0.11175
44504,0.17000
44505,0.52931
44506,0.45624
44507,0.26680
44508,0.16997
44509,0.46725
44510,0.08321
44511,0.22114
44512,0.10089
44513,0.29940
44514,0.20252
44515,0.12869
44516,0.12078
44517,0.41970
44518,0.26401
44519,0.74155
44520,0.28173
44521,0.16886
44522,0.51450
44523,0.89058
44524,0.48723
44525,0.11638
44526,0.10538
44527,0.15304
44528,0.54482
44529,0.08309
44530,0.41083
44531,0.18628
44532,0.38010
44533,0.72542
44534,0.09466
44535,0.50122
44536,0.62539
44537,0.09149
44538,0.13640
44539,0.37328
44540,0.09887
44541,0.10380
44542,0.24300
44543,0.07282
44544,0.15291
44545,0.26230
44546,0.15304
44547,0.17041
44548,0.91695
44549,0.28850
44550,0.51375
44551,0.35043
44552,0.24512
44553,0.15405
44554,0.36392
44555,0.15359
44556,0.31242
44557,0.97878
44558,0.15340
44559,0.08045
44560,0.86084
44561,0.79590
44562,0.05761
44563,0.10609
44564,0.09514
44565,0.27030
44566,0.14867
44567,0.19710
44568,0.77257
44569,0.26922
44570,0.73025
44571,0.19619
44572,0.08326
44573,0.15945
44574,0.05630
44575,0.09524
44576,0.29637
44577,0.23785
44578,0.30197
44579,0.56532
44580,0.65894
44581,0.61936
44582,0.11937
44583,0.94096
44584,0.19406
44585,0.36340
44586,0.97602
44587,0.08817
44588,0.13944
44589,0.36945
44590,0.94561
44591,0.56936
44592,0.16949
44593,0.28650
44594,0.48349
44595,0.38665
44596,0.20245
44597,0.08826
44598,0.94894
44599,0.18825
44600,0.94605
44601,0.18288
44602,0.06298
44603,0.93801
44604,0.29171
44605,0.24194
44606,0.07809
44607,0.18153
44608,0.57738
44609,0.11080
44610,0.80566
44611,0.14228
44612,0.09162
44613,0.91164
44614,0.14079
44615,0.18961
44616,0.93055
44617,0.06805
44618,0.08217
44619,0.76130
44620,0.93402
44621,0.25875
44622,0.06325
44623,0.68196
44624,0.43892
44625,0.43387
44626,0.71503
44627,0.17139
44628,0.21938
44629,0.76935
44630,0.81541
44631,0.33461
44632,0.27260
44633,0.20426
44634,0.20535
44635,0.37132
44636,0.20731
44637,0.48371
44638,0.09108
44639,0.13170
44640,0.16378
44641,0.94670
44642,0.07078
44643,0.47604
44644,0.54412
44645,0.22208
44646,0.44117
44647,0.10119
44648,0.06447
44649,0.67033
44650,0.10658
44651,0.32826
44652,0.16843
44653,0.16015
44654,0.17029
44655,0.28849
44656,0.57519
44657,0.08743
44658,0.09045
44659,0.68750
44660,0.45580
44661,0.08308
44662,0.27369
44663,0.18600
44664,0.59666
44665,0.48351
44666,0.57275
44667,0.37918
44668,0.17167
44669,0.59430
44670,0.92703
44671,0.96142
44672,0.42069
44673,0.81566
44674,0.64505
44675,0.40453
44676,0.89753
44677,0.21928
44678,0.36596
44679,0.15193
44680,0.48773
44681,0.66048
44682,0.80021
44683,0.26009
44684,0.91904
44685,0.27469
44686,0.17430
44687,0.31714
44688,0.46541
44689,0.48858
44690,0.15262
44691,0.07883
44692,0.10143
44693,0.07017
44694,0.08873
44695,0.69556
44696,0.44916
44697,0.32210
44698,0.10726
44699,0.31119
44700,0.69926
44701,0.08979
44702,0.89339
44703,0.18600
44704,0.24161
44705,0.48562
44706,0.27189
44707,0.23655
44708,0.10010
44709,0.67426
44710,0.14398
44711,0.13230
44712,0.14559
44713,0.23553
44714,0.06880
44715,0.16133
44716,0.14229
44717,0.15034
44718,0.73671
44719,0.43978
44720,0.35333
44721,0.32039
44722,0.21228
44723,0.09880
44724,0.47704
44725,0.67234
44726,0.43588
44727,0.21486
44728,0.20222
44729,0.63423
44730,0.41009
44731,0.06912
44732,0.12290
44733,0.44489
44734,0.25321
44735,0.68697
44736,0.38208
44737,0.18445
44738,0.26964
44739,0.36549
44740,0.10117
44741,0.06658
44742,0.44536
44743,0.08582
44744,0.10847
44745,0.91540
44746,0.14488
44747,0.27352
44748,0.44160
44749,0.09517
44750,0.49561
44751,0.16980
44752,0.25906
44753,0.15184
44754,0.07657
44755,0.28348
44756,0.28452
44757,0.62890
44758,0.97280
44759,0.29171
44760,0.32119
44761,0.91567
44762,0.74759
44763,0.09581
44764,0.17924
44765,0.06099
44766,0.45562
44767,0.13791
44768,0.17617
44769,0.46202
44770,0.91528
44771,0.19267
44772,0.12246
44773,0.73452
44774,0.11264
44775,0.22897
44776,0.19030
44777,0.75783
44778,0.43306
44779,0.10789
44780,0.17346
44781,0.70433
44782,0.72464
44783,0.12661
44784,0.18484
44785,0.16461
44786,0.07802
44787,0.10011
44788,0.25779
44789,0.47682
44790,0.12587
44791,0.53772
44792,0.06200
44793,0.42886
44794,0.27856
44795,0.13784
44796,0.67555
44797,0.07123
44798,0.96401
44799,0.45368
44800,0.24833
44801,0.14119
44802,0.56755
44803,0.12698
44804,0.53542
44805,0.86843
44806,0.09034
44807,0.15334
44808,0.10465
44809,0.41886
44810,0.22865
44811,0.16806
44812,0.14558
44813,0.13808
44814,0.11764
44815,0.43533
44816,0.08637
44817,0.10387
44818,0.07453
44819,0.44432
44820,0.56427
44821,0.30492
44822,0.10465
44823,0.06894
44824,0.08056
44825,0.16713
44826,0.15209
44827,0.18872
44828,0.68372
44829,0.73485
44830,0.32468
44831,0.10060
44832,0.92997
44833,0.18537
44834,0.61233
44835,0.37142
44836,0.72493
44837,0.08078
44838,0.33786
44839,0.22653
44840,0.15517
44841,0.32885
44842,0.96462
44843,0.33796
44844,0.08087
44845,0.13206
44846,0.39780
44847,0.11139
44848,0.19511
44849,0.35060
44850,0.55401
44851,0.53166
44852,0.11876
44853,0.29403
44854,0.43475
44855,0.09301
44856,0.21743
44857,0.18032
44858,0.75866
44859,0.30203
44860,0.28067
44861,0.73306
44862,0.07917
44863,0.19273
44864,0.13053
44865,0.94263
44866,0.44403
44867,0.16346
44868,0.24220
44869,0.06933
44870,0.12559
44871,0.18983
44872,0.77306
44873,0.08217
44874,0.12459
44875,0.12353
44876,0.20054
44877,0.69755
44878,0.07548
44879,0.40332
44880,0.09544
44881,0.09549
44882,0.11725
44883,0.15780
44884,0.10759
44885,0.59129
44886,0.07738
44887,0.92424
44888,0.12036
44889,0.32456
44890,0.12399
44891,0.10821
44892,0.14605
44893,0.38443
44894,0.13121
44895,0.35872
44896,0.08728
44897,0.09625
44898,0.28171
44899,0.05213
44900,0.12555
44901,0.08861
44902,0.11536
44903,0.10261
44904,0.21481
44905,0.15070
44906,0.15913
44907,0.62834
44908,0.32013
44909,0.40479
44910,0.75646
44911,0.53398
44912,0.06979
44913,0.14722
44914,0.14467
44915,0.41210
44916,0.15080
44917,0.10616
44918,0.12445
44919,0.36911
44920,0.47974
44921,0.85194
44922,0.09183
44923,0.08684
44924,0.09678
44925,0.86194
44926,0.08237
44927,0.07159
44928,0.15779
44929,0.13722
44930,0.39350
44931,0.08746
44932,0.52885
44933,0.16392
44934,0.31797
44935,0.26259
44936,0.17319
44937,0.22969
44938,0.09676
44939,0.96138
44940,0.14183
44941,0.12191
44942,0.26260
44943,0.09578
44944,0.06980
44945,0.28809
44946,0.09903
44947,0.08404
44948,0.09405
44949,0.07560
44950,0.16180
44951,0.06842
44952,0.16618
44953,0.41780
44954,0.41783
44955,0.58020
44956,0.79798
44957,0.37024
44958,0.17419
44959,0.08754
44960,0.12502
44961,0.91916
44962,0.59513
44963,0.19756
44964,0.15523
44965,0.06353
44966,0.71182
44967,0.45351
44968,0.15785
44969,0.57670
44970,0.50133
44971,0.81048
44972,0.12958
44973,0.33861
44974,0.28748
44975,0.40642
44976,0.20018
44977,0.10992
44978,0.20100
44979,0.13063
44980,0.62014
44981,0.16081
44982,0.10576
44983,0.10414
44984,0.28782
44985,0.29377
44986,0.49596
44987,0.26712
44988,0.82943
44989,0.15154
44990,0.19558
44991,0.14029
44992,0.18396
44993,0.06786
44994,0.10829
44995,0.39861
44996,0.29627
44997,0.13814
44998,0.54368
44999,0.53060
45000,0.12543
45001,0.34198
45002,0.51936
45003,0.70752
45004,0.32337
45005,0.12022
45006,0.25118
45007,0.20468
45008,0.24382
45009,0.06758
45010,0.21740
45011,0.07699
45012,0.30265
45013,0.51986
45014,0.18326
45015,0.26807
45016,0.16925
45017,0.13956
45018,0.07523
45019,0.16976
45020,0.26312
45021,0.08444
45022,0.50922
45023,0.16876
45024,0.12748
45025,0.36546
45026,0.15536
45027,0.13379
45028,0.31608
45029,0.15471
45030,0.32724
45031,0.42439
45032,0.71857
45033,0.52864
45034,0.10327
45035,0.10993
45036,0.41245
45037,0.37866
45038,0.07123
45039,0.81222
45040,0.31925
45041,0.33798
45042,0.26524
45043,0.39202
45044,0.29336
45045,0.21072
45046,0.50987
45047,0.12179
45048,0.42156
45049,0.38955
45050,0.20506
45051,0.21350
45052,0.18384
45053,0.34713
45054,0.41219
45055,0.11260
45056,0.19407
45057,0.31372
45058,0.47664
45059,0.19407
45060,0.20248
45061,0.29024
45062,0.50230
45063,0.07298
45064,0.19102
45065,0.17683
45066,0.12501
45067,0.53339
45068,0.16454
45069,0.65197
45070,0.24089
45071,0.89024
45072,0.29465
45073,0.49949
45074,0.76689
45075,0.34282
45076,0.28977
45077,0.34033
45078,0.19056
45079,0.19869
45080,0.07210
45081,0.10981
45082,0.12354
45083,0.18013
45084,0.40086
45085,0.28049
45086,0.48860
45087,0.21632
45088,0.63821
45089,0.25724
45090,0.10471
45091,0.19996
45092,0.07767
45093,0.24729
45094,0.10739
45095,0.17819
45096,0.66254
45097,0.22899
45098,0.08645
45099,0.58803
45100,0.16174
45101,0.60475
45102,0.93149
45103,0.12099
45104,0.13929
45105,0.85558
45106,0.42274
45107,0.22623
45108,0.46546
45109,0.15498
45110,0.19446
45111,0.12199
45112,0.18369
45113,0.70946
45114,0.06839
45115,0.08972
45116,0.60156
45117,0.55988
45118,0.24848
45119,0.15947
45120,0.10503
45121,0.23107
45122,0.81590
45123,0.09873
45124,0.61980
45125,0.61226
45126,0.13365
45127,0.09303
45128,0.16295
45129,0.36924
45130,0.36676
45131,0.09265
45132,0.11365
45133,0.92962
45134,0.06611
45135,0.07493
45136,0.14671
45137,0.76490
45138,0.29227
45139,0.26431
45140,0.42118
45141,0.35287
45142,0.12268
45143,0.10923
45144,0.29066
45145,0.23889
45146,0.59271
45147,0.13304
45148,0.33475
45149,0.12919
45150,0.17211
45151,0.09569
45152,0.88463
45153,0.18134
45154,0.48780
45155,0.32250
45156,0.18125
45157,0.33886
45158,0.62668
45159,0.12467
45160,0.17539
45161,0.08544
45162,0.61388
45163,0.14114
45164,0.56832
45165,0.15492
45166,0.17088
45167,0.19641
45168,0.08722
45169,0.15936
45170,0.57513
45171,0.39507
45172,0.46363
45173,0.35539
45174,0.17781
45175,0.80707
45176,0.13326
45177,0.20513
45178,0.10133
45179,0.31463
45180,0.06865
45181,0.17432
45182,0.38092
45183,0.44755
45184,0.44488
45185,0.48994
45186,0.34357
45187,0.22621
45188,0.20876
45189,0.09704
45190,0.65896
45191,0.63229
45192,0.07197
45193,0.19446
45194,0.34601
45195,0.33353
45196,0.19441
45197,0.14807
45198,0.38721
45199,0.27066
45200,0.21366
45201,0.18624
45202,0.45017
45203,0.16145
45204,0.20146
45205,0.10249
45206,0.19238
45207,0.14122
45208,0.06310
45209,0.85217
45210,0.09444
45211,0.80160
45212,0.18622
45213,0.54496
45214,0.10368
45215,0.18512
45216,0.22701
45217,0.33965
45218,0.06107
45219,0.13858
45220,0.20613
45221,0.30078
45222,0.26509
45223,0.11304
45224,0.37130
45225,0.87527
45226,0.86955
45227,0.39434
45228,0.23021
45229,0.69944
45230,0.65546
45231,0.49365
45232,0.11503
45233,0.90197
45234,0.64645
45235,0.22190
45236,0.79774
45237,0.48296
45238,0.93938
45239,0.78938
45240,0.10115
45241,0.29819
45242,0.27172
45243,0.80158
45244,0.21785
45245,0.25519
45246,0.10379
45247,0.08972
45248,0.89374
45249,0.49568
45250,0.36887
45251,0.11431
45252,0.11941
45253,0.25225
45254,0.33682
45255,0.25589
45256,0.60479
45257,0.06683
45258,0.11582
45259,0.84088
45260,0.18036
45261,0.07365
45262,0.92448
45263,0.57617
45264,0.47368
45265,0.78433
45266,0.44792
45267,0.25316
45268,0.10465
45269,0.95301
45270,0.06447
45271,0.43995
45272,0.16334
45273,0.25949
45274,0.18681
45275,0.17260
45276,0.11946
45277,0.82361
45278,0.11872
45279,0.15215
45280,0.86481
45281,0.76618
45282,0.25585
45283,0.32484
45284,0.43681
45285,0.36916
45286,0.87401
45287,0.13814
45288,0.11719
45289,0.33858
45290,0.50920
45291,0.14575
45292,0.07051
45293,0.68779
45294,0.11962
45295,0.15453
45296,0.28163
45297,0.10092
45298,0.26774
45299,0.08292
45300,0.15799
45301,0.22328
45302,0.15393
45303,0.08055
45304,0.08250
45305,0.16852
45306,0.90635
45307,0.11171
45308,0.68544
45309,0.12322
45310,0.10234
45311,0.15479
45312,0.16048
45313,0.56801
45314,0.09743
45315,0.12182
45316,0.16053
45317,0.24230
45318,0.08466
45319,0.11207
45320,0.12007
45321,0.20850
45322,0.72901
45323,0.11474
45324,0.18428
45325,0.17687
45326,0.18611
45327,0.19687
45328,0.09986
45329,0.07130
45330,0.08173
45331,0.09300
45332,0.38812
45333,0.12438
45334,0.07866
45335,0.38289
45336,0.85005
45337,0.13395
45338,0.28575
45339,0.58172
45340,0.07296
45341,0.93834
45342,0.21783
45343,0.96287
45344,0.93730
45345,0.18050
45346,0.37610
45347,0.45029
45348,0.80442
45349,0.40193
45350,0.47055
45351,0.75643
45352,0.17405
45353,0.92173
45354,0.43678
45355,0.11327
45356,0.23400
45357,0.28789
45358,0.24732
45359,0.10673
45360,0.37865
45361,0.26172
45362,0.20983
45363,0.06735
45364,0.39913
45365,0.24520
45366,0.94666
45367,0.21760
45368,0.13130
45369,0.20437
45370,0.27579
45371,0.14690
45372,0.07752
45373,0.94372
45374,0.37818
45375,0.11663
45376,0.08885
45377,0.64891
45378,0.47493
45379,0.11329
45380,0.33670
45381,0.20770
45382,0.08547
45383,0.42271
45384,0.20338
45385,0.62903
45386,0.35153
45387,0.61605
45388,0.80994
45389,0.17963
45390,0.25495
45391,0.22348
45392,0.87005
45393,0.13275
45394,0.26005
45395,0.75898
45396,0.19574
45397,0.05993
45398,0.13327
45399,0.12298
45400,0.19990
45401,0.15873
45402,0.95777
45403,0.21749
45404,0.08203
45405,0.23878
45406,0.50774
45407,0.09572
45408,0.95840
45409,0.69533
45410,0.43204
45411,0.14006
45412,0.09578
45413,0.38566
45414,0.29498
45415,0.67257
45416,0.19475
45417,0.07385
45418,0.60728
45419,0.15056
45420,0.08227
45421,0.17190
45422,0.06626
45423,0.23007
45424,0.23515
45425,0.38210
45426,0.81166
45427,0.30338
45428,0.58437
45429,0.97842
45430,0.33943
45431,0.07193
45432,0.14853
45433,0.61758
45434,0.08342
45435,0.62670
45436,0.47484
45437,0.57896
45438,0.15205
45439,0.29087
45440,0.10942
45441,0.60390
45442,0.07162
45443,0.10696
45444,0.74046
45445,0.75167
45446,0.08208
45447,0.39707
45448,0.92626
45449,0.15296
45450,0.70000
45451,0.77874
45452,0.34571
45453,0.49808
45454,0.36049
45455,0.55463
45456,0.50343
45457,0.24820
45458,0.93522
45459,0.25981
45460,0.16280
45461,0.34527
45462,0.34019
