Id,Probability
45806,0.04341
45807,0.00505
45808,0.05127
45809,0.49272
45810,0.04494
45811,0.01528
45812,0.02612
45813,0.02257
45814,0.32882
45815,0.06102
45816,0.08017
45817,0.64752
45818,0.07304
45819,0.14377
45820,0.06641
45821,0.28917
45822,0.13194
45823,0.02512
45824,0.05442
45825,0.44625
45826,0.20895
45827,0.03889
45828,0.06522
45829,0.11905
45830,0.10813
45831,0.07256
45832,0.09956
45833,0.40204
45834,0.02685
45835,0.06912
45836,0.06837
45837,0.01150
45838,0.02464
45839,0.05177
45840,0.00541
45841,0.56998
45842,0.02057
45843,0.03870
45844,0.00442
45845,0.02415
45846,0.09984
45847,0.02142
45848,0.12415
45849,0.05002
45850,0.03396
45851,0.06883
45852,0.13161
45853,0.02642
45854,0.59628
45855,0.15616
45856,0.00522
45857,0.21298
45858,0.03050
45859,0.14147
45860,0.19185
45861,0.59039
45862,0.04925
45863,0.07841
45864,0.06006
45865,0.11160
45866,0.04121
45867,0.03814
45868,0.21418
45869,0.05342
45870,0.01635
45871,0.04293
45872,0.11384
45873,0.03298
45874,0.05395
45875,0.02217
45876,0.03712
45877,0.03657
45878,0.14090
45879,0.01091
45880,0.08410
45881,0.02154
45882,0.01459
45883,0.08450
45884,0.04278
45885,0.08569
45886,0.09626
45887,0.09294
45888,0.01400
45889,0.17147
45890,0.09769
45891,0.30805
45892,0.01140
45893,0.04142
45894,0.06227
45895,0.05290
45896,0.03898
45897,0.09840
45898,0.00929
45899,0.10396
45900,0.08353
45901,0.01572
45902,0.66049
45903,0.01330
45904,0.33466
45905,0.71138
45906,0.00500
45907,0.01752
45908,0.05262
45909,0.40237
45910,0.03016
45911,0.01377
45912,0.07804
45913,0.03228
45914,0.02884
45915,0.01979
45916,0.39448
45917,0.08514
45918,0.02579
45919,0.11353
45920,0.01413
45921,0.08849
45922,0.20976
45923,0.13860
45924,0.03934
45925,0.02564
45926,0.09097
45927,0.22068
45928,0.01611
45929,0.19201
45930,0.05606
45931,0.09667
45932,0.55754
45933,0.07500
45934,0.01509
45935,0.07214
45936,0.67567
45937,0.22828
45938,0.05564
45939,0.11074
45940,0.00938
45941,0.03164
45942,0.03014
45943,0.09077
45944,0.03388
45945,0.05122
45946,0.02141
45947,0.19747
45948,0.15082
45949,0.27639
45950,0.41110
45951,0.01799
45952,0.19035
45953,0.06696
45954,0.04962
45955,0.27562
45956,0.07568
45957,0.08222
45958,0.05765
45959,0.76178
45960,0.00282
45961,0.05527
45962,0.11620
45963,0.01624
45964,0.21825
45965,0.02964
45966,0.04954
45967,0.25872
45968,0.10297
45969,0.04947
45970,0.07105
45971,0.04038
45972,0.07141
45973,0.39441
45974,0.06341
45975,0.62607
45976,0.03462
45977,0.03743
45978,0.02867
45979,0.27203
45980,0.06504
45981,0.25063
45982,0.63427
45983,0.18483
45984,0.04794
45985,0.05009
45986,0.22983
45987,0.03640
45988,0.02861
45989,0.04715
45990,0.06419
45991,0.65291
45992,0.03961
45993,0.04141
45994,0.01154
45995,0.04323
45996,0.53345
45997,0.01378
45998,0.00311
45999,0.04183
46000,0.01825
46001,0.14122
46002,0.03225
46003,0.06569
46004,0.09593
46005,0.02291
46006,0.12086
46007,0.01095
46008,0.06072
46009,0.00526
46010,0.54231
46011,0.19084
46012,0.05918
46013,0.01048
46014,0.02501
46015,0.23834
46016,0.06507
46017,0.73977
46018,0.02711
46019,0.20829
46020,0.03058
46021,0.02239
46022,0.01265
46023,0.03125
46024,0.05358
46025,0.00163
46026,0.03430
46027,0.04806
46028,0.02406
46029,0.00630
46030,0.07868
46031,0.02590
46032,0.01770
46033,0.14355
46034,0.03949
46035,0.00705
46036,0.10177
46037,0.06568
46038,0.06758
46039,0.19735
46040,0.04523
46041,0.25045
46042,0.01377
46043,0.32054
46044,0.24128
46045,0.02933
46046,0.12785
46047,0.28914
46048,0.06363
46049,0.01977
46050,0.05370
46051,0.09346
46052,0.39799
46053,0.60197
46054,0.09323
46055,0.02886
46056,0.03846
46057,0.05728
46058,0.10503
46059,0.04529
46060,0.03204
46061,0.01401
46062,0.04730
46063,0.00445
46064,0.00513
46065,0.19318
46066,0.88090
46067,0.03546
46068,0.29216
46069,0.00972
46070,0.03168
46071,0.15504
46072,0.09375
46073,0.17393
46074,0.16001
46075,0.35243
46076,0.01901
46077,0.24421
46078,0.86863
46079,0.00790
46080,0.07352
46081,0.33813
46082,0.33710
46083,0.03538
46084,0.03448
46085,0.65910
46086,0.02621
46087,0.03981
46088,0.00606
46089,0.04203
46090,0.55257
46091,0.00526
46092,0.03606
46093,0.01228
46094,0.07150
46095,0.03673
46096,0.61651
46097,0.08435
46098,0.00886
46099,0.10170
46100,0.00995
46101,0.10499
46102,0.03263
46103,0.07339
46104,0.01596
46105,0.15218
46106,0.04656
46107,0.02384
46108,0.01313
46109,0.92539
46110,0.19762
46111,0.03709
46112,0.05074
46113,0.34035
46114,0.28909
46115,0.28368
46116,0.04544
46117,0.05686
46118,0.00718
46119,0.06752
46120,0.74246
46121,0.11916
46122,0.65603
46123,0.07858
46124,0.06080
46125,0.44919
46126,0.01156
46127,0.01578
46128,0.09974
46129,0.16642
46130,0.02990
46131,0.08754
46132,0.01401
46133,0.05788
46134,0.05658
46135,0.18937
46136,0.01689
46137,0.20841
46138,0.04325
46139,0.01260
46140,0.09829
46141,0.00993
46142,0.01309
46143,0.04347
46144,0.24854
46145,0.01115
46146,0.08060
46147,0.02111
46148,0.18191
46149,0.21394
46150,0.03388
46151,0.04580
46152,0.00886
46153,0.14088
46154,0.00833
46155,0.03075
46156,0.11758
46157,0.02155
46158,0.16926
46159,0.20414
46160,0.06347
46161,0.02013
46162,0.00852
46163,0.05499
46164,0.46657
46165,0.03277
46166,0.59237
46167,0.01168
46168,0.03874
46169,0.05643
46170,0.16482
46171,0.14119
46172,0.01420
46173,0.03517
46174,0.04479
46175,0.12003
46176,0.09954
46177,0.28497
46178,0.07489
46179,0.30844
46180,0.21833
46181,0.01653
46182,0.00609
46183,0.89428
46184,0.05171
46185,0.44774
46186,0.13344
46187,0.00554
46188,0.02806
46189,0.07503
46190,0.03402
46191,0.06827
46192,0.00941
46193,0.07696
46194,0.05407
46195,0.34159
46196,0.10334
46197,0.13930
46198,0.02812
46199,0.17555
46200,0.04292
46201,0.05074
46202,0.01765
46203,0.08923
46204,0.24018
46205,0.02881
46206,0.14914
46207,0.02199
46208,0.64940
46209,0.13396
46210,0.26327
46211,0.12875
46212,0.02267
46213,0.47884
46214,0.34616
46215,0.25485
46216,0.13059
46217,0.47402
46218,0.10203
46219,0.02806
46220,0.27944
46221,0.10078
46222,0.01525
46223,0.06332
46224,0.09135
46225,0.10114
46226,0.12321
46227,0.03447
46228,0.74176
46229,0.00550
46230,0.19358
46231,0.05863
46232,0.01487
46233,0.04573
46234,0.24474
46235,0.90038
46236,0.00671
46237,0.02214
46238,0.85613
46239,0.01339
46240,0.11760
46241,0.02758
46242,0.01162
46243,0.89371
46244,0.86614
46245,0.00824
46246,0.06213
46247,0.24172
46248,0.01652
46249,0.04621
46250,0.02539
46251,0.06554
46252,0.03066
46253,0.07947
46254,0.40812
46255,0.03760
46256,0.01825
46257,0.14764
46258,0.19892
46259,0.38496
46260,0.10054
46261,0.28243
46262,0.74051
46263,0.15440
46264,0.03626
46265,0.02001
46266,0.18419
46267,0.39512
46268,0.06763
46269,0.53479
46270,0.10840
46271,0.72313
46272,0.01487
46273,0.22080
46274,0.11186
46275,0.03902
46276,0.00630
46277,0.03154
46278,0.15058
46279,0.12923
46280,0.04570
46281,0.10595
46282,0.01571
46283,0.05068
46284,0.02435
46285,0.01767
46286,0.03388
46287,0.28438
46288,0.10955
46289,0.05567
46290,0.03078
46291,0.29070
46292,0.03030
46293,0.50088
46294,0.05665
46295,0.14015
46296,0.04227
46297,0.02191
46298,0.07492
46299,0.02306
46300,0.62556
46301,0.02886
46302,0.00244
46303,0.01289
46304,0.06929
46305,0.18543
46306,0.11421
46307,0.05512
46308,0.26948
46309,0.85378
46310,0.04091
46311,0.04263
46312,0.00600
46313,0.10554
46314,0.32026
46315,0.01444
46316,0.02578
46317,0.27361
46318,0.01993
46319,0.04789
46320,0.03701
46321,0.04151
46322,0.47431
46323,0.04645
46324,0.09152
46325,0.05096
46326,0.03759
46327,0.01966
46328,0.03423
46329,0.18088
46330,0.00808
46331,0.05619
46332,0.04233
46333,0.74962
46334,0.05157
46335,0.07427
46336,0.06837
46337,0.01681
46338,0.04546
46339,0.01804
46340,0.03790
46341,0.26551
46342,0.31402
46343,0.58933
46344,0.01928
46345,0.04231
46346,0.01412
46347,0.07233
46348,0.11991
46349,0.41145
46350,0.75507
46351,0.13154
46352,0.05839
46353,0.02051
46354,0.09535
46355,0.86594
46356,0.07492
46357,0.02933
46358,0.09428
46359,0.12604
46360,0.13582
46361,0.01320
46362,0.03130
46363,0.59436
46364,0.12258
46365,0.14620
46366,0.06632
46367,0.06023
46368,0.01249
46369,0.04514
46370,0.05900
46371,0.27501
46372,0.10293
46373,0.30584
46374,0.83099
46375,0.00956
46376,0.45914
46377,0.06712
46378,0.01278
46379,0.01901
46380,0.05570
46381,0.01242
46382,0.08311
46383,0.00782
46384,0.12066
46385,0.00664
46386,0.01330
46387,0.14270
46388,0.03879
46389,0.12731
46390,0.83288
46391,0.06695
46392,0.06513
46393,0.05603
46394,0.08776
46395,0.03087
46396,0.01797
46397,0.27743
46398,0.36312
46399,0.09360
46400,0.20382
46401,0.01503
46402,0.05004
46403,0.16242
46404,0.01834
46405,0.03793
46406,0.00633
46407,0.03155
46408,0.00719
46409,0.57382
46410,0.06130
46411,0.04442
46412,0.05056
46413,0.00731
46414,0.23709
46415,0.19945
46416,0.04923
46417,0.43095
46418,0.03515
46419,0.45527
46420,0.84393
46421,0.03384
46422,0.12920
46423,0.05491
46424,0.37778
46425,0.02439
46426,0.04936
46427,0.12676
46428,0.28768
46429,0.03180
46430,0.04466
46431,0.06379
46432,0.02206
46433,0.04576
46434,0.01565
46435,0.14427
46436,0.35763
46437,0.25539
46438,0.04299
46439,0.17738
46440,0.02722
46441,0.05311
46442,0.02325
46443,0.03734
46444,0.26228
46445,0.03054
46446,0.08203
46447,0.04079
46448,0.07653
46449,0.21762
46450,0.05238
46451,0.04377
46452,0.23440
46453,0.04103
46454,0.50203
46455,0.11234
46456,0.02828
46457,0.40232
46458,0.03849
46459,0.01249
46460,0.60542
46461,0.09718
46462,0.04156
46463,0.25351
46464,0.07678
46465,0.21072
46466,0.10506
46467,0.45249
46468,0.03299
46469,0.06118
46470,0.15572
46471,0.00607
46472,0.10497
46473,0.01436
46474,0.70298
46475,0.01798
46476,0.01169
46477,0.08243
46478,0.05131
46479,0.16386
46480,0.00598
46481,0.02669
46482,0.69573
46483,0.01101
46484,0.05561
46485,0.03092
46486,0.15272
46487,0.12684
46488,0.04909
46489,0.18502
46490,0.70924
46491,0.05876
46492,0.05439
46493,0.07489
46494,0.33634
46495,0.44458
46496,0.90082
46497,0.01057
46498,0.18090
46499,0.00981
46500,0.17629
46501,0.29495
46502,0.35342
46503,0.14367
46504,0.11321
46505,0.06057
46506,0.01657
46507,0.21855
46508,0.01689
46509,0.42058
46510,0.04623
46511,0.27004
46512,0.02186
46513,0.04134
46514,0.10023
46515,0.01057
46516,0.05080
46517,0.03770
46518,0.04570
46519,0.00806
46520,0.06301
46521,0.50391
46522,0.08567
46523,0.05165
46524,0.11104
46525,0.08961
46526,0.17721
46527,0.44846
46528,0.16775
46529,0.22013
46530,0.05208
46531,0.03458
46532,0.09842
46533,0.01772
46534,0.00580
46535,0.14389
46536,0.03687
46537,0.04239
46538,0.11595
46539,0.40627
46540,0.02919
46541,0.18278
46542,0.32687
46543,0.19610
46544,0.05563
46545,0.39587
46546,0.12503
46547,0.04641
46548,0.61934
46549,0.05804
46550,0.05772
46551,0.10405
46552,0.05525
46553,0.04584
46554,0.44974
46555,0.15606
46556,0.12421
46557,0.75598
46558,0.02624
46559,0.08057
46560,0.01156
46561,0.04902
46562,0.44097
46563,0.00979
46564,0.01790
46565,0.06461
46566,0.02428
46567,0.09708
46568,0.15372
46569,0.00645
46570,0.36759
46571,0.03149
46572,0.05723
46573,0.03623
46574,0.09426
46575,0.02457
46576,0.44310
46577,0.84875
46578,0.18168
46579,0.01144
46580,0.04111
46581,0.36350
46582,0.00956
46583,0.25157
46584,0.02705
46585,0.14285
46586,0.03951
46587,0.02551
46588,0.04017
46589,0.02434
46590,0.03022
46591,0.05920
46592,0.02381
46593,0.03481
46594,0.09984
46595,0.41564
46596,0.07012
46597,0.01060
46598,0.58357
46599,0.06044
46600,0.05005
46601,0.70171
46602,0.89162
46603,0.30061
46604,0.03476
46605,0.55639
46606,0.01802
46607,0.09415
46608,0.39500
46609,0.01293
46610,0.74094
46611,0.03952
46612,0.06928
46613,0.09264
46614,0.08189
46615,0.03960
46616,0.22750
46617,0.23912
46618,0.01332
46619,0.02945
46620,0.04421
46621,0.00761
46622,0.04331
46623,0.31438
46624,0.06585
46625,0.32420
46626,0.11384
46627,0.31022
46628,0.02286
46629,0.07232
46630,0.23959
46631,0.04330
46632,0.18583
46633,0.20197
46634,0.02995
46635,0.15491
46636,0.03543
46637,0.07829
46638,0.32351
46639,0.01287
46640,0.14730
46641,0.03977
46642,0.03092
46643,0.72094
46644,0.08405
46645,0.28199
46646,0.32703
46647,0.02483
46648,0.07537
46649,0.25257
46650,0.32903
46651,0.03122
46652,0.02500
46653,0.24783
46654,0.42816
46655,0.08621
46656,0.03056
46657,0.08855
46658,0.10667
46659,0.04637
46660,0.08311
46661,0.01863
46662,0.20283
46663,0.07484
46664,0.89234
46665,0.02194
46666,0.10127
46667,0.52816
46668,0.01021
46669,0.03740
46670,0.39422
46671,0.24087
46672,0.72702
46673,0.02406
46674,0.10198
46675,0.01585
46676,0.03023
46677,0.01789
46678,0.08656
46679,0.80861
46680,0.32954
46681,0.19620
46682,0.08923
46683,0.01225
46684,0.04913
46685,0.33158
46686,0.01505
46687,0.02002
46688,0.02276
46689,0.06439
46690,0.03254
46691,0.18282
46692,0.11512
46693,0.02333
46694,0.04457
46695,0.00699
46696,0.21243
46697,0.20137
46698,0.09637
46699,0.03071
46700,0.62544
46701,0.06796
46702,0.04183
46703,0.10973
46704,0.03804
46705,0.13938
46706,0.59159
46707,0.06981
46708,0.04565
46709,0.01413
46710,0.27078
46711,0.10662
46712,0.17612
46713,0.03378
46714,0.03766
46715,0.00417
46716,0.38459
46717,0.03435
46718,0.03117
46719,0.04485
46720,0.12384
46721,0.53706
46722,0.09919
46723,0.05173
46724,0.05744
46725,0.35558
46726,0.04146
46727,0.08706
46728,0.03487
46729,0.05941
46730,0.01089
46731,0.03971
46732,0.00834
46733,0.01467
46734,0.02313
46735,0.00670
46736,0.14638
46737,0.03275
46738,0.01918
46739,0.04288
46740,0.07172
46741,0.03945
46742,0.07053
46743,0.22125
46744,0.34756
46745,0.23242
46746,0.12361
46747,0.43308
46748,0.00708
46749,0.01534
46750,0.02399
46751,0.18251
46752,0.03687
46753,0.01063
46754,0.06485
46755,0.05630
46756,0.60310
46757,0.07819
46758,0.03549
46759,0.10609
46760,0.01131
46761,0.05367
46762,0.03145
46763,0.25956
46764,0.12721
46765,0.38912
46766,0.01421
46767,0.04525
46768,0.02812
46769,0.22101
46770,0.78125
46771,0.04368
46772,0.05530
46773,0.07322
46774,0.11306
46775,0.28733
46776,0.07820
46777,0.85497
46778,0.24006
46779,0.09705
46780,0.43927
46781,0.03513
46782,0.07030
46783,0.07748
46784,0.08165
46785,0.04881
46786,0.04057
46787,0.00858
46788,0.01535
46789,0.07034
46790,0.15007
46791,0.22293
46792,0.10775
46793,0.01062
46794,0.23967
46795,0.09427
46796,0.02337
46797,0.01857
46798,0.01216
46799,0.04376
46800,0.76662
46801,0.03439
46802,0.04689
46803,0.00602
46804,0.15122
46805,0.23874
46806,0.15117
46807,0.02234
46808,0.50288
46809,0.10800
46810,0.10063
46811,0.02651
46812,0.76483
46813,0.01614
46814,0.33335
46815,0.03006
46816,0.09177
46817,0.02213
46818,0.53387
46819,0.26962
46820,0.02604
46821,0.03012
46822,0.02111
46823,0.09173
46824,0.03760
46825,0.00741
46826,0.04223
46827,0.18821
46828,0.77309
46829,0.07548
46830,0.03994
46831,0.02553
46832,0.07989
46833,0.10222
46834,0.01384
46835,0.28251
46836,0.33328
46837,0.01658
46838,0.02459
46839,0.01629
46840,0.14872
46841,0.03110
46842,0.13366
46843,0.03423
46844,0.05441
46845,0.24418
46846,0.15043
46847,0.11669
46848,0.02588
46849,0.13333
46850,0.00853
46851,0.42645
46852,0.10253
46853,0.00661
46854,0.25569
46855,0.87672
46856,0.00551
46857,0.07171
46858,0.02876
46859,0.04494
46860,0.01055
46861,0.27602
46862,0.02251
46863,0.00404
46864,0.03166
46865,0.14674
46866,0.11295
46867,0.05309
46868,0.46866
46869,0.10237
46870,0.08237
46871,0.02399
46872,0.31306
46873,0.58073
46874,0.10155
46875,0.17546
46876,0.80113
46877,0.06143
46878,0.16788
46879,0.17162
46880,0.04285
46881,0.04418
46882,0.41854
46883,0.18748
46884,0.02980
46885,0.00483
46886,0.03114
46887,0.00602
46888,0.19443
46889,0.05698
46890,0.05693
46891,0.04142
46892,0.26664
46893,0.03179
46894,0.08746
46895,0.02360
46896,0.16407
46897,0.07887
46898,0.02704
46899,0.03827
46900,0.08807
46901,0.03656
46902,0.02735
46903,0.02617
46904,0.09322
46905,0.10773
46906,0.03593
46907,0.08031
46908,0.62483
46909,0.09740
46910,0.02535
46911,0.88610
46912,0.00865
46913,0.09399
46914,0.08986
46915,0.04522
46916,0.08756
46917,0.34715
46918,0.17650
46919,0.13980
46920,0.07076
46921,0.00422
46922,0.04736
46923,0.05144
46924,0.04967
46925,0.01867
46926,0.29653
46927,0.19227
46928,0.02693
46929,0.23042
46930,0.01895
46931,0.04106
46932,0.09820
46933,0.01795
46934,0.00800
46935,0.05473
46936,0.01077
46937,0.01782
46938,0.11279
46939,0.01953
46940,0.67300
46941,0.05487
46942,0.12001
46943,0.01793
46944,0.01824
46945,0.04101
46946,0.05117
46947,0.01857
46948,0.04976
46949,0.66834
46950,0.08136
46951,0.04154
46952,0.01666
46953,0.04457
46954,0.19829
46955,0.02435
46956,0.05185
46957,0.03042
46958,0.26704
46959,0.45131
46960,0.05283
46961,0.04325
46962,0.85954
46963,0.02120
46964,0.12288
46965,0.10713
46966,0.19897
46967,0.06929
46968,0.29904
46969,0.01825
46970,0.06291
46971,0.02457
46972,0.04902
46973,0.04481
46974,0.02560
46975,0.15296
46976,0.01854
46977,0.06585
46978,0.06107
46979,0.10142
46980,0.01031
46981,0.00801
46982,0.21733
46983,0.20647
46984,0.26164
46985,0.02080
46986,0.13390
46987,0.13590
46988,0.12098
46989,0.32084
46990,0.47163
46991,0.00914
46992,0.04092
46993,0.00872
46994,0.05982
46995,0.04283
46996,0.01596
46997,0.00615
46998,0.00381
46999,0.02775
47000,0.11849
47001,0.02537
47002,0.04877
47003,0.02124
47004,0.21168
47005,0.05991
47006,0.12563
47007,0.06252
47008,0.08907
47009,0.01713
47010,0.01821
47011,0.03451
47012,0.10862
47013,0.33503
47014,0.02349
47015,0.03130
47016,0.31059
47017,0.56577
47018,0.07698
47019,0.01107
47020,0.01861
47021,0.17529
47022,0.02612
47023,0.02523
47024,0.31312
47025,0.80891
47026,0.20501
47027,0.55385
47028,0.26064
47029,0.17647
47030,0.06317
47031,0.02479
47032,0.01554
47033,0.40991
47034,0.07809
47035,0.01712
47036,0.03658
47037,0.01508
47038,0.06957
47039,0.02901
47040,0.03762
47041,0.01175
47042,0.17468
47043,0.03269
47044,0.28658
47045,0.01483
47046,0.03742
47047,0.04307
47048,0.56553
47049,0.01362
47050,0.03614
47051,0.05678
47052,0.34246
47053,0.04627
47054,0.12644
47055,0.03468
47056,0.30346
47057,0.35555
47058,0.01968
47059,0.00362
47060,0.09073
47061,0.20338
47062,0.28361
47063,0.38081
47064,0.13551
47065,0.10740
47066,0.05173
47067,0.22632
47068,0.10309
47069,0.03910
47070,0.56010
47071,0.08595
47072,0.00321
47073,0.04199
47074,0.01274
47075,0.21700
47076,0.02926
47077,0.23329
47078,0.11480
47079,0.09495
47080,0.03174
47081,0.01692
47082,0.60866
47083,0.08135
47084,0.21781
47085,0.22893
47086,0.13213
47087,0.57917
47088,0.58972
47089,0.30484
47090,0.29283
47091,0.02403
47092,0.19740
47093,0.04053
47094,0.13967
47095,0.05166
47096,0.06860
47097,0.06662
47098,0.29249
47099,0.15080
47100,0.02403
47101,0.35970
47102,0.26703
47103,0.28984
47104,0.01824
47105,0.14047
47106,0.05224
47107,0.15866
47108,0.05274
47109,0.03261
47110,0.02525
47111,0.05082
47112,0.03664
47113,0.02273
47114,0.03319
47115,0.33567
47116,0.10992
47117,0.06603
47118,0.00857
47119,0.24022
47120,0.04849
47121,0.02981
47122,0.37538
47123,0.00566
47124,0.29206
47125,0.41970
47126,0.08734
47127,0.02971
47128,0.06187
47129,0.43635
47130,0.02341
47131,0.00488
47132,0.10357
47133,0.88391
47134,0.02191
47135,0.03500
47136,0.04024
47137,0.04302
47138,0.48915
47139,0.27979
47140,0.01919
47141,0.05176
47142,0.06033
47143,0.13484
47144,0.01664
47145,0.02889
47146,0.03311
47147,0.01657
47148,0.71503
47149,0.25923
47150,0.05937
47151,0.04733
47152,0.05511
47153,0.88661
47154,0.33662
47155,0.17772
47156,0.18214
47157,0.04829
47158,0.11591
47159,0.04086
47160,0.03320
47161,0.03263
47162,0.01985
47163,0.06204
47164,0.03774
47165,0.16091
47166,0.03973
47167,0.03582
47168,0.00440
47169,0.05076
47170,0.00936
47171,0.09273
47172,0.21402
47173,0.06930
47174,0.18511
47175,0.02759
47176,0.01774
47177,0.04213
47178,0.00962
47179,0.05450
47180,0.09199
47181,0.03316
47182,0.35983
47183,0.00462
47184,0.10580
47185,0.06311
47186,0.02164
47187,0.06376
47188,0.06590
47189,0.59816
47190,0.01942
47191,0.04015
47192,0.12877
47193,0.25818
47194,0.01454
47195,0.07035
47196,0.03581
47197,0.02298
47198,0.08561
47199,0.01664
47200,0.15304
47201,0.05903
47202,0.20400
47203,0.00868
47204,0.02012
47205,0.74858
47206,0.03656
47207,0.24787
47208,0.05688
47209,0.57561
47210,0.09174
47211,0.01772
47212,0.24992
47213,0.02521
47214,0.18024
47215,0.17389
47216,0.02784
47217,0.29667
47218,0.28978
47219,0.11759
47220,0.07881
47221,0.05086
47222,0.06500
47223,0.06811
47224,0.02211
47225,0.77585
47226,0.03106
47227,0.03484
47228,0.08218
47229,0.60790
47230,0.04831
47231,0.02574
47232,0.37207
47233,0.05791
47234,0.00859
47235,0.03581
47236,0.05262
47237,0.01548
47238,0.01664
47239,0.02662
47240,0.06163
47241,0.05837
47242,0.06881
47243,0.86877
47244,0.02074
47245,0.13223
47246,0.16859
47247,0.25750
47248,0.02879
47249,0.07360
47250,0.19151
47251,0.00589
47252,0.04348
47253,0.07798
47254,0.19615
47255,0.51727
47256,0.15300
47257,0.77265
47258,0.07214
47259,0.14828
47260,0.05572
47261,0.29375
47262,0.01634
47263,0.08172
47264,0.03666
47265,0.07223
47266,0.68749
47267,0.13773
47268,0.00969
47269,0.03314
47270,0.00575
47271,0.01787
