Id,Probability
43459,0.01276
43460,0.01714
43461,0.01209
43462,0.05783
43463,0.02375
43464,0.01298
43465,0.01037
43466,0.11408
43467,0.08415
43468,0.06708
43469,0.05646
43470,0.26447
43471,0.06201
43472,0.01256
43473,0.01890
43474,0.01687
43475,0.04514
43476,0.01214
43477,0.01143
43478,0.01352
43479,0.02395
43480,0.04043
43481,0.18251
43482,0.28004
43483,0.03244
43484,0.05428
43485,0.01672
43486,0.08360
43487,0.01172
43488,0.01058
43489,0.76333
43490,0.08750
43491,0.19018
43492,0.66434
43493,0.03074
43494,0.07450
43495,0.07050
43496,0.01069
43497,0.22230
43498,0.01792
43499,0.03596
43500,0.03774
43501,0.05734
43502,0.23128
43503,0.06697
43504,0.02446
43505,0.05694
43506,0.31137
43507,0.05102
43508,0.07905
43509,0.02402
43510,0.30274
43511,0.03150
43512,0.01998
43513,0.04385
43514,0.01019
43515,0.70799
43516,0.18454
43517,0.01761
43518,0.02111
43519,0.03957
43520,0.45044
43521,0.04828
43522,0.10344
43523,0.13172
43524,0.02562
43525,0.03104
43526,0.14260
43527,0.01527
43528,0.01873
43529,0.69178
43530,0.13581
43531,0.04570
43532,0.01111
43533,0.03043
43534,0.01701
43535,0.02565
43536,0.05668
43537,0.01431
43538,0.02009
43539,0.02728
43540,0.02084
43541,0.05644
43542,0.13587
43543,0.08548
43544,0.02865
43545,0.04491
43546,0.01225
43547,0.39914
43548,0.02619
43549,0.02137
43550,0.12812
43551,0.09163
43552,0.02135
43553,0.07352
43554,0.09539
43555,0.02952
43556,0.02317
43557,0.08654
43558,0.21705
43559,0.02475
43560,0.07466
43561,0.06576
43562,0.08726
43563,0.27252
43564,0.06941
43565,0.31765
43566,0.54005
43567,0.07807
43568,0.01731
43569,0.65571
43570,0.66833
43571,0.02659
43572,0.02332
43573,0.09108
43574,0.00936
43575,0.06624
43576,0.04474
43577,0.03078
43578,0.14924
43579,0.08019
43580,0.01430
43581,0.04054
43582,0.26981
43583,0.08348
43584,0.15398
43585,0.01226
43586,0.01098
43587,0.01459
43588,0.02376
43589,0.01931
43590,0.01112
43591,0.03119
43592,0.00993
43593,0.02637
43594,0.00934
43595,0.04074
43596,0.02900
43597,0.01759
43598,0.02209
43599,0.05999
43600,0.03487
43601,0.02286
43602,0.02111
43603,0.01251
43604,0.03097
43605,0.02390
43606,0.05882
43607,0.01477
43608,0.01074
43609,0.01270
43610,0.01358
43611,0.27346
43612,0.15660
43613,0.06351
43614,0.01764
43615,0.22013
43616,0.01923
43617,0.22687
43618,0.02435
43619,0.03007
43620,0.02508
43621,0.02585
43622,0.01193
43623,0.16621
43624,0.01051
43625,0.01541
43626,0.09114
43627,0.03909
43628,0.08166
43629,0.01956
43630,0.03686
43631,0.00999
43632,0.03261
43633,0.03164
43634,0.01272
43635,0.02157
43636,0.77670
43637,0.06014
43638,0.01346
43639,0.10016
43640,0.02520
43641,0.02431
43642,0.05343
43643,0.10407
43644,0.01287
43645,0.02707
43646,0.01198
43647,0.02038
43648,0.06038
43649,0.02543
43650,0.01778
43651,0.07852
43652,0.06668
43653,0.07441
43654,0.02172
43655,0.07881
43656,0.01839
43657,0.01895
43658,0.03027
43659,0.01236
43660,0.02346
43661,0.06961
43662,0.02491
43663,0.01957
43664,0.02170
43665,0.01673
43666,0.01129
43667,0.08633
43668,0.02823
43669,0.01103
43670,0.02207
43671,0.02826
43672,0.08785
43673,0.02249
43674,0.77430
43675,0.08435
43676,0.03023
43677,0.42947
43678,0.13222
43679,0.03808
43680,0.04503
43681,0.05030
43682,0.13470
43683,0.07583
43684,0.06832
43685,0.08604
43686,0.08356
43687,0.01370
43688,0.01005
43689,0.03484
43690,0.02318
43691,0.02001
43692,0.01211
43693,0.02118
43694,0.02689
43695,0.64231
43696,0.01571
43697,0.01277
43698,0.02375
43699,0.01288
43700,0.12454
43701,0.37840
43702,0.10870
43703,0.04368
43704,0.14711
43705,0.02232
43706,0.18063
43707,0.02735
43708,0.02433
43709,0.01116
43710,0.01069
43711,0.04083
43712,0.02071
43713,0.15822
43714,0.03441
43715,0.13395
43716,0.05974
43717,0.09442
43718,0.47201
43719,0.02935
43720,0.02793
43721,0.16889
43722,0.33732
43723,0.06586
43724,0.13896
43725,0.01041
43726,0.01488
43727,0.02711
43728,0.01299
43729,0.02974
43730,0.01744
43731,0.01295
43732,0.03445
43733,0.02473
43734,0.23538
43735,0.03986
43736,0.02664
43737,0.02906
43738,0.03448
43739,0.17172
43740,0.86894
43741,0.14446
43742,0.05062
43743,0.02578
43744,0.08314
43745,0.04731
43746,0.01295
43747,0.22004
43748,0.30570
43749,0.09200
43750,0.01159
43751,0.02161
43752,0.17503
43753,0.02106
43754,0.02340
43755,0.01255
43756,0.30020
43757,0.19595
43758,0.04462
43759,0.03932
43760,0.05700
43761,0.01627
43762,0.13608
43763,0.06861
43764,0.02449
43765,0.01960
43766,0.00999
43767,0.06039
43768,0.59678
43769,0.02816
43770,0.02284
43771,0.01954
43772,0.01171
43773,0.05583
43774,0.05713
43775,0.01234
43776,0.01759
43777,0.01271
43778,0.01287
43779,0.02857
43780,0.05073
43781,0.04898
43782,0.16199
43783,0.01252
43784,0.08603
43785,0.06835
43786,0.01153
43787,0.01474
43788,0.01919
43789,0.02359
43790,0.61003
43791,0.03458
43792,0.07738
43793,0.05671
43794,0.02464
43795,0.22967
43796,0.02468
43797,0.01364
43798,0.02115
43799,0.12674
43800,0.02421
43801,0.03168
43802,0.01843
43803,0.01622
43804,0.01597
43805,0.01974
43806,0.03483
43807,0.07452
43808,0.50653
43809,0.02158
43810,0.04366
43811,0.06637
43812,0.04577
43813,0.28996
43814,0.02804
43815,0.01550
43816,0.41817
43817,0.06665
43818,0.27774
43819,0.07920
43820,0.04430
43821,0.01387
43822,0.01417
43823,0.09066
43824,0.02668
43825,0.06866
43826,0.01246
43827,0.01399
43828,0.01994
43829,0.01779
43830,0.02477
43831,0.02125
43832,0.06408
43833,0.04906
43834,0.07570
43835,0.04558
43836,0.01859
43837,0.05518
43838,0.01376
43839,0.05779
43840,0.03983
43841,0.09243
43842,0.01514
43843,0.01156
43844,0.01636
43845,0.04707
43846,0.14701
43847,0.01771
43848,0.10199
43849,0.11912
43850,0.01381
43851,0.06196
43852,0.02443
43853,0.01445
43854,0.05654
43855,0.01656
43856,0.00981
43857,0.02990
43858,0.01576
43859,0.02640
43860,0.02237
43861,0.15187
43862,0.01846
43863,0.11225
43864,0.19379
43865,0.01769
43866,0.01150
43867,0.01670
43868,0.02775
43869,0.10004
43870,0.01798
43871,0.05609
43872,0.04951
43873,0.14282
43874,0.02359
43875,0.04216
43876,0.02727
43877,0.11775
43878,0.03816
43879,0.01770
43880,0.14288
43881,0.04562
43882,0.74620
43883,0.02476
43884,0.12374
43885,0.25693
43886,0.03937
43887,0.01813
43888,0.01363
43889,0.02493
43890,0.01458
43891,0.23271
43892,0.19213
43893,0.07185
43894,0.11793
43895,0.02264
43896,0.18161
43897,0.02334
43898,0.01654
43899,0.01389
43900,0.01569
43901,0.09644
43902,0.07061
43903,0.01690
43904,0.03264
43905,0.17126
43906,0.10057
43907,0.17409
43908,0.01127
43909,0.03042
43910,0.02545
43911,0.02500
43912,0.52282
43913,0.01259
43914,0.01288
43915,0.62066
43916,0.04621
43917,0.02105
43918,0.01064
43919,0.13733
43920,0.01890
43921,0.20656
43922,0.04460
43923,0.06710
43924,0.01395
43925,0.44892
43926,0.23675
43927,0.02511
43928,0.01806
43929,0.20048
43930,0.05223
43931,0.01284
43932,0.02746
43933,0.20014
43934,0.18453
43935,0.73492
43936,0.02888
43937,0.01079
43938,0.18299
43939,0.01065
43940,0.09342
43941,0.02196
43942,0.03821
43943,0.12058
43944,0.09784
43945,0.38901
43946,0.11076
43947,0.03006
43948,0.11067
43949,0.06946
43950,0.06419
43951,0.02707
43952,0.01986
43953,0.01578
43954,0.01443
43955,0.29636
43956,0.24618
43957,0.01678
43958,0.02138
43959,0.05229
43960,0.03370
43961,0.05965
43962,0.04927
43963,0.24394
43964,0.77607
43965,0.01547
43966,0.03170
43967,0.06248
43968,0.70218
43969,0.05199
43970,0.02224
43971,0.03392
43972,0.01847
43973,0.04091
43974,0.15181
43975,0.02090
43976,0.01243
43977,0.01642
43978,0.02549
43979,0.01679
43980,0.01595
43981,0.07420
43982,0.02398
43983,0.56045
43984,0.08268
43985,0.03179
43986,0.38908
43987,0.02465
43988,0.01769
43989,0.05336
43990,0.10312
43991,0.01457
43992,0.03104
43993,0.01455
43994,0.02081
43995,0.04730
43996,0.14768
43997,0.08831
43998,0.04891
43999,0.04787
44000,0.06483
44001,0.08534
44002,0.31746
44003,0.01073
44004,0.02695
44005,0.03621
44006,0.02318
44007,0.05779
44008,0.04494
44009,0.01979
44010,0.13007
44011,0.03776
44012,0.07844
44013,0.02633
44014,0.05418
44015,0.12302
44016,0.02639
44017,0.06094
44018,0.11800
44019,0.24590
44020,0.01540
44021,0.07734
44022,0.02303
44023,0.02409
44024,0.12626
44025,0.03601
44026,0.03918
44027,0.09069
44028,0.03677
44029,0.02036
44030,0.03185
44031,0.03273
44032,0.11948
44033,0.61558
44034,0.04613
44035,0.01293
44036,0.01189
44037,0.06944
44038,0.04191
44039,0.01674
44040,0.02126
44041,0.02254
44042,0.02432
44043,0.02775
44044,0.02710
44045,0.04453
44046,0.02999
44047,0.01436
44048,0.02266
44049,0.02349
44050,0.02206
44051,0.03965
44052,0.08036
44053,0.02231
44054,0.01347
44055,0.02334
44056,0.00938
44057,0.13058
44058,0.16615
44059,0.01097
44060,0.02385
44061,0.01618
44062,0.01354
44063,0.01520
44064,0.04174
44065,0.59085
44066,0.01476
44067,0.26519
44068,0.03379
44069,0.02289
44070,0.05267
44071,0.05680
44072,0.01714
44073,0.36758
44074,0.05967
44075,0.01551
44076,0.01972
44077,0.03774
44078,0.02323
44079,0.13698
44080,0.65393
44081,0.01115
44082,0.05727
44083,0.07791
44084,0.01511
44085,0.07954
44086,0.31096
44087,0.01264
44088,0.05113
44089,0.05828
44090,0.03406
44091,0.14849
44092,0.12578
44093,0.02486
44094,0.03912
44095,0.02277
44096,0.10334
44097,0.01176
44098,0.01117
44099,0.04027
44100,0.08048
44101,0.40345
44102,0.03041
44103,0.03566
44104,0.08529
44105,0.03892
44106,0.02317
44107,0.01977
44108,0.02173
44109,0.01522
44110,0.02851
44111,0.01979
44112,0.04627
44113,0.01966
44114,0.02581
44115,0.07035
44116,0.07302
44117,0.60377
44118,0.06634
44119,0.01849
44120,0.07863
44121,0.05031
44122,0.02726
44123,0.01801
44124,0.01563
44125,0.19734
44126,0.01713
44127,0.01001
44128,0.03670
44129,0.03049
44130,0.02651
44131,0.07686
44132,0.63101
44133,0.20251
44134,0.28498
44135,0.04036
44136,0.03781
44137,0.01523
44138,0.02210
44139,0.01271
44140,0.17853
44141,0.02643
44142,0.03736
44143,0.04420
44144,0.04156
44145,0.04323
44146,0.19154
44147,0.21958
44148,0.14030
44149,0.02752
44150,0.42220
44151,0.02539
44152,0.02136
44153,0.01285
44154,0.05317
44155,0.12205
44156,0.06066
44157,0.14910
44158,0.14805
44159,0.02482
44160,0.02307
44161,0.02001
44162,0.02858
44163,0.02222
44164,0.07643
44165,0.06837
44166,0.24665
44167,0.02502
44168,0.03768
44169,0.09908
44170,0.03682
44171,0.05577
44172,0.01355
44173,0.04299
44174,0.02091
44175,0.02227
44176,0.04865
44177,0.35162
44178,0.02629
44179,0.02213
44180,0.06859
44181,0.06302
44182,0.03718
44183,0.03459
44184,0.05348
44185,0.06336
44186,0.04879
44187,0.05622
44188,0.03648
44189,0.02792
44190,0.01498
44191,0.31853
44192,0.08298
44193,0.10303
44194,0.01062
44195,0.40824
44196,0.03944
44197,0.06768
44198,0.07122
44199,0.02403
44200,0.18513
44201,0.01924
44202,0.04658
44203,0.01757
44204,0.08209
44205,0.59388
44206,0.02240
44207,0.06330
44208,0.02788
44209,0.02610
44210,0.02446
44211,0.05395
44212,0.00898
44213,0.04286
44214,0.01296
44215,0.01045
44216,0.08428
44217,0.09718
44218,0.01270
44219,0.52935
44220,0.04499
44221,0.08194
44222,0.04137
44223,0.04572
44224,0.10787
44225,0.10747
44226,0.01042
44227,0.10055
44228,0.03046
44229,0.01181
44230,0.14196
44231,0.02261
44232,0.04251
44233,0.38527
44234,0.71776
44235,0.03346
44236,0.12276
44237,0.01738
44238,0.01725
44239,0.11484
44240,0.06225
44241,0.01441
44242,0.29762
44243,0.01823
44244,0.02715
44245,0.25822
44246,0.18835
44247,0.01773
44248,0.01513
44249,0.16636
44250,0.03538
44251,0.02042
44252,0.02650
44253,0.13157
44254,0.18344
44255,0.24063
44256,0.01359
44257,0.02217
44258,0.45501
44259,0.02084
44260,0.08460
44261,0.04482
44262,0.03660
44263,0.02956
44264,0.13981
44265,0.01743
44266,0.01631
44267,0.55397
44268,0.01283
44269,0.70421
44270,0.03150
44271,0.01312
44272,0.39397
44273,0.02908
44274,0.37228
44275,0.01271
44276,0.07894
44277,0.22594
44278,0.04200
44279,0.41171
44280,0.41181
44281,0.00952
44282,0.29743
44283,0.37001
44284,0.09523
44285,0.01755
44286,0.01079
44287,0.01175
44288,0.77857
44289,0.10063
44290,0.65627
44291,0.02683
44292,0.01028
44293,0.03239
44294,0.73974
44295,0.01485
44296,0.05140
44297,0.03967
44298,0.12541
44299,0.05465
44300,0.01547
44301,0.09971
44302,0.01951
44303,0.01674
44304,0.01049
44305,0.07042
44306,0.27384
44307,0.58434
44308,0.02550
44309,0.03754
44310,0.04066
44311,0.15460
44312,0.01233
44313,0.01945
44314,0.12811
44315,0.03289
44316,0.03482
44317,0.02235
44318,0.04638
44319,0.01904
44320,0.01768
44321,0.02653
44322,0.01666
44323,0.01818
44324,0.55660
44325,0.09283
44326,0.10094
44327,0.06896
44328,0.01874
44329,0.25767
44330,0.03000
44331,0.33516
44332,0.11893
44333,0.10195
44334,0.02034
44335,0.03320
44336,0.19089
44337,0.02672
44338,0.28465
44339,0.02671
44340,0.01362
44341,0.01190
44342,0.16460
44343,0.05591
44344,0.01762
44345,0.03275
44346,0.81240
44347,0.06807
44348,0.02619
44349,0.02191
44350,0.03232
44351,0.02413
44352,0.01964
44353,0.13808
44354,0.01998
44355,0.01910
44356,0.09808
44357,0.04664
44358,0.07004
44359,0.43158
44360,0.06009
44361,0.02266
44362,0.42472
44363,0.02208
44364,0.05788
44365,0.01466
44366,0.01886
44367,0.01717
44368,0.01739
44369,0.02059
44370,0.01235
44371,0.04047
44372,0.05065
44373,0.01497
44374,0.02193
44375,0.02266
44376,0.12705
44377,0.01782
44378,0.01314
44379,0.05414
44380,0.02740
44381,0.02679
44382,0.03046
44383,0.13662
44384,0.09626
44385,0.04130
44386,0.04177
44387,0.01575
44388,0.03093
44389,0.01307
44390,0.03430
44391,0.01941
44392,0.03556
44393,0.03362
44394,0.03657
44395,0.01099
44396,0.03238
44397,0.02372
44398,0.11758
44399,0.02680
44400,0.01110
44401,0.02258
44402,0.04217
44403,0.03854
44404,0.20960
44405,0.01315
44406,0.09179
44407,0.04186
44408,0.34397
44409,0.03938
44410,0.02442
44411,0.40276
44412,0.04662
44413,0.01179
44414,0.01247
44415,0.32690
44416,0.03809
44417,0.00942
44418,0.50618
44419,0.02205
44420,0.01965
44421,0.01767
44422,0.01541
44423,0.04053
44424,0.08006
44425,0.07829
44426,0.03812
44427,0.02923
44428,0.01416
44429,0.12471
44430,0.01528
44431,0.01843
44432,0.02153
44433,0.08860
44434,0.15095
44435,0.14578
44436,0.00977
44437,0.11837
44438,0.70840
44439,0.02506
44440,0.02443
44441,0.59864
44442,0.03045
44443,0.01727
44444,0.02776
44445,0.06159
44446,0.13599
44447,0.01093
44448,0.04102
44449,0.23451
44450,0.01172
44451,0.02753
44452,0.02070
44453,0.01768
44454,0.03979
44455,0.29709
44456,0.03204
44457,0.08051
44458,0.01209
44459,0.06051
44460,0.13898
44461,0.00977
44462,0.02293
44463,0.07640
44464,0.02835
44465,0.01649
44466,0.01575
44467,0.10779
44468,0.01787
44469,0.09383
44470,0.06446
44471,0.04581
44472,0.02249
44473,0.10881
44474,0.00816
44475,0.04575
44476,0.39326
44477,0.01241
44478,0.01899
44479,0.01251
44480,0.02171
44481,0.01051
44482,0.06867
44483,0.01111
44484,0.40209
44485,0.08660
44486,0.02063
44487,0.03874
44488,0.04583
44489,0.01445
44490,0.15867
44491,0.03984
44492,0.01343
44493,0.02683
44494,0.04297
44495,0.05906
44496,0.07409
44497,0.06916
44498,0.02132
44499,0.03747
44500,0.02062
44501,0.06560
44502,0.01012
44503,0.01452
44504,0.02263
44505,0.11775
44506,0.08226
44507,0.03859
44508,0.02425
44509,0.09182
44510,0.01394
44511,0.03171
44512,0.01462
44513,0.04370
44514,0.02655
44515,0.02069
44516,0.01686
44517,0.07333
44518,0.03962
44519,0.20854
44520,0.04803
44521,0.02486
44522,0.07788
44523,0.46423
44524,0.08863
44525,0.02140
44526,0.01631
44527,0.01912
44528,0.10903
44529,0.01308
44530,0.07689
44531,0.04263
44532,0.06673
44533,0.20580
44534,0.01408
44535,0.09760
44536,0.14289
44537,0.01314
44538,0.01834
44539,0.06379
44540,0.01724
44541,0.01322
44542,0.02991
44543,0.01116
44544,0.02033
44545,0.03841
44546,0.02293
44547,0.02116
44548,0.51629
44549,0.04246
44550,0.08371
44551,0.05856
44552,0.03745
44553,0.02060
44554,0.06608
44555,0.02306
44556,0.03888
44557,0.78599
44558,0.02789
44559,0.01162
44560,0.37512
44561,0.28461
44562,0.01062
44563,0.01633
44564,0.01720
44565,0.03864
44566,0.01766
44567,0.02748
44568,0.27126
44569,0.03524
44570,0.17791
44571,0.03243
44572,0.01186
44573,0.02111
44574,0.00941
44575,0.01446
44576,0.05551
44577,0.02998
44578,0.04238
44579,0.12711
44580,0.14036
44581,0.13413
44582,0.01420
44583,0.51306
44584,0.02995
44585,0.06771
44586,0.84128
44587,0.01254
44588,0.01744
44589,0.05855
44590,0.61851
44591,0.09795
44592,0.02216
44593,0.04014
44594,0.09402
44595,0.05867
44596,0.02524
44597,0.01218
44598,0.54884
44599,0.02558
44600,0.64201
44601,0.03221
44602,0.01102
44603,0.58154
44604,0.03556
44605,0.03241
44606,0.01058
44607,0.02619
44608,0.10203
44609,0.01509
44610,0.31332
44611,0.01810
44612,0.01220
44613,0.52395
44614,0.02644
44615,0.02357
44616,0.54614
44617,0.01025
44618,0.01118
44619,0.17848
44620,0.58845
44621,0.04084
44622,0.01066
44623,0.18375
44624,0.09755
44625,0.06746
44626,0.21855
44627,0.02451
44628,0.03195
44629,0.23886
44630,0.32894
44631,0.04808
44632,0.03896
44633,0.02746
44634,0.02892
44635,0.05254
44636,0.02910
44637,0.08910
44638,0.01422
44639,0.01966
44640,0.02657
44641,0.66810
44642,0.01025
44643,0.08312
44644,0.11025
44645,0.03759
44646,0.08444
44647,0.01821
44648,0.01000
44649,0.16363
44650,0.01540
44651,0.05975
44652,0.03530
44653,0.02318
44654,0.02438
44655,0.04696
44656,0.10763
44657,0.01211
44658,0.01384
44659,0.17866
44660,0.07247
44661,0.01254
44662,0.04112
44663,0.02356
44664,0.10286
44665,0.07282
44666,0.11709
44667,0.04630
44668,0.02537
44669,0.11358
44670,0.58015
44671,0.75851
44672,0.06326
44673,0.32925
44674,0.16274
44675,0.07935
44676,0.51754
44677,0.03589
44678,0.06612
44679,0.02627
44680,0.07917
44681,0.15506
44682,0.26247
44683,0.04108
44684,0.54430
44685,0.04961
44686,0.02637
44687,0.04898
44688,0.08485
44689,0.09365
44690,0.02299
44691,0.01235
44692,0.01304
44693,0.01141
44694,0.01236
44695,0.24075
44696,0.07178
44697,0.04868
44698,0.01635
44699,0.04719
44700,0.19321
44701,0.01254
44702,0.48729
44703,0.02683
44704,0.04233
44705,0.07748
44706,0.03234
44707,0.03579
44708,0.01597
44709,0.13409
44710,0.01639
44711,0.02205
44712,0.02139
44713,0.03132
44714,0.01211
44715,0.02370
44716,0.01687
44717,0.02189
44718,0.21256
44719,0.08705
44720,0.06611
44721,0.05079
44722,0.02792
44723,0.01462
44724,0.07212
44725,0.16320
44726,0.06826
44727,0.02564
44728,0.02783
44729,0.12860
44730,0.07243
44731,0.01081
44732,0.01812
44733,0.06661
44734,0.03532
44735,0.14380
44736,0.05345
44737,0.02604
44738,0.04409
44739,0.05851
44740,0.01641
44741,0.01002
44742,0.08290
44743,0.01351
44744,0.01576
44745,0.57294
44746,0.02128
44747,0.04452
44748,0.06986
44749,0.01398
44750,0.08923
44751,0.02362
44752,0.03649
44753,0.01969
44754,0.01245
44755,0.03930
44756,0.05042
44757,0.17192
44758,0.87137
44759,0.04631
44760,0.05669
44761,0.48680
44762,0.21746
44763,0.01400
44764,0.02359
44765,0.01154
44766,0.06755
44767,0.02213
44768,0.02624
44769,0.08497
44770,0.39617
44771,0.02588
44772,0.01756
44773,0.25616
44774,0.01645
44775,0.03806
44776,0.02772
44777,0.19299
44778,0.07450
44779,0.01403
44780,0.02753
44781,0.18844
44782,0.20255
44783,0.01966
44784,0.02879
44785,0.02606
44786,0.01175
44787,0.01562
44788,0.03621
44789,0.07987
44790,0.01864
44791,0.10217
44792,0.01009
44793,0.07066
44794,0.03916
44795,0.02118
44796,0.16096
44797,0.01099
44798,0.67960
44799,0.07218
44800,0.03474
44801,0.01863
44802,0.13536
44803,0.01874
44804,0.08437
44805,0.33021
44806,0.01389
44807,0.01793
44808,0.01373
44809,0.06016
44810,0.03391
44811,0.02239
44812,0.02179
44813,0.01968
44814,0.01521
44815,0.06293
44816,0.01296
44817,0.01517
44818,0.01125
44819,0.08955
44820,0.10877
44821,0.04849
44822,0.01617
44823,0.00974
44824,0.01389
44825,0.02663
44826,0.02095
44827,0.02605
44828,0.18420
44829,0.21874
44830,0.04343
44831,0.01579
44832,0.59650
44833,0.02399
44834,0.11964
44835,0.04933
44836,0.22243
44837,0.01190
44838,0.04371
44839,0.03880
44840,0.02696
44841,0.05930
44842,0.81351
44843,0.04852
44844,0.01194
44845,0.02047
44846,0.06938
44847,0.01548
44848,0.03120
44849,0.05087
44850,0.12021
44851,0.10679
44852,0.01427
44853,0.04647
44854,0.07032
44855,0.01354
44856,0.03005
44857,0.02639
44858,0.18609
44859,0.05219
44860,0.04436
44861,0.24536
44862,0.01374
44863,0.02743
44864,0.01966
44865,0.69852
44866,0.09366
44867,0.02394
44868,0.04068
44869,0.01032
44870,0.01845
44871,0.02873
44872,0.34221
44873,0.01111
44874,0.01861
44875,0.02125
44876,0.02935
44877,0.09401
44878,0.01067
44879,0.07227
44880,0.01364
44881,0.01318
44882,0.01890
44883,0.02251
44884,0.01736
44885,0.12042
44886,0.01165
44887,0.60895
44888,0.01808
44889,0.05579
44890,0.01790
44891,0.01554
44892,0.01967
44893,0.07074
44894,0.02015
44895,0.05685
44896,0.01630
44897,0.01343
44898,0.03933
44899,0.00895
44900,0.01944
44901,0.01273
44902,0.01666
44903,0.01367
44904,0.02902
44905,0.02239
44906,0.02558
44907,0.15410
44908,0.04793
44909,0.07307
44910,0.21187
44911,0.11693
44912,0.01093
44913,0.02128
44914,0.02243
44915,0.05344
44916,0.02004
44917,0.01475
44918,0.01533
44919,0.05781
44920,0.08530
44921,0.33043
44922,0.01216
44923,0.01119
44924,0.01401
