Id,Probability
61736,0.00583
61737,0.07728
61738,0.01104
61739,0.01688
61740,0.05353
61741,0.02171
61742,0.01495
61743,0.02412
61744,0.01489
61745,0.00593
61746,0.01894
61747,0.02237
61748,0.02229
61749,0.10562
61750,0.02647
61751,0.00640
61752,0.07053
61753,0.08606
61754,0.02237
61755,0.02122
61756,0.00615
61757,0.01529
61758,0.02039
61759,0.01027
61760,0.00641
61761,0.06656
61762,0.10603
61763,0.07883
61764,0.03967
61765,0.34089
61766,0.01692
61767,0.13331
61768,0.01722
61769,0.02107
61770,0.01151
61771,0.05353
61772,0.00913
61773,0.05146
61774,0.03050
61775,0.05830
61776,0.22454
61777,0.03491
61778,0.49281
61779,0.06045
61780,0.01085
61781,0.02392
61782,0.01756
61783,0.01373
61784,0.01225
61785,0.06664
61786,0.02136
61787,0.01889
61788,0.02747
61789,0.00826
61790,0.06896
61791,0.17446
61792,0.02108
61793,0.04890
61794,0.04368
61795,0.02564
61796,0.03258
61797,0.05556
61798,0.05699
61799,0.07943
61800,0.05169
61801,0.09788
61802,0.00808
61803,0.03519
61804,0.01331
61805,0.03875
61806,0.00693
61807,0.08682
61808,0.01368
61809,0.01805
61810,0.01627
61811,0.03077
61812,0.01472
61813,0.07585
61814,0.06532
61815,0.00816
61816,0.01646
61817,0.02286
61818,0.02660
61819,0.04605
61820,0.01060
61821,0.67014
61822,0.05067
61823,0.02101
61824,0.01369
61825,0.01597
61826,0.02970
61827,0.08687
61828,0.02034
61829,0.00801
61830,0.08529
61831,0.00580
61832,0.57837
61833,0.00777
61834,0.01025
61835,0.04480
61836,0.02560
61837,0.03772
61838,0.01476
61839,0.02595
61840,0.02919
61841,0.01022
61842,0.07686
61843,0.02535
61844,0.00791
61845,0.03924
61846,0.02301
61847,0.01609
61848,0.03494
61849,0.50089
61850,0.01251
61851,0.05685
61852,0.01522
61853,0.06180
61854,0.75661
61855,0.09310
61856,0.29646
61857,0.05261
61858,0.08616
61859,0.00516
61860,0.01122
61861,0.11876
61862,0.10794
61863,0.05999
61864,0.03456
61865,0.05375
61866,0.01999
61867,0.04621
61868,0.01222
61869,0.02183
61870,0.10521
61871,0.01241
61872,0.16792
61873,0.15902
61874,0.00882
61875,0.01610
61876,0.01704
61877,0.01768
61878,0.01186
61879,0.00672
61880,0.01795
61881,0.00978
61882,0.04862
61883,0.04380
61884,0.08301
61885,0.07747
61886,0.01542
61887,0.02341
61888,0.05960
61889,0.01463
61890,0.14585
61891,0.01369
61892,0.00620
61893,0.04778
61894,0.02427
61895,0.01595
61896,0.10042
61897,0.09724
61898,0.02585
61899,0.03921
61900,0.03063
61901,0.00997
61902,0.00567
61903,0.02376
61904,0.00878
61905,0.02020
61906,0.02962
61907,0.01463
61908,0.07770
61909,0.35605
61910,0.00994
61911,0.03288
61912,0.01125
61913,0.02872
61914,0.00616
61915,0.06980
61916,0.03057
61917,0.00791
61918,0.03273
61919,0.03459
61920,0.00656
61921,0.00788
61922,0.12674
61923,0.01417
61924,0.39399
61925,0.08998
61926,0.01383
61927,0.04113
61928,0.30845
61929,0.00745
61930,0.01044
61931,0.01316
61932,0.01966
61933,0.00521
61934,0.02168
61935,0.01203
61936,0.10255
61937,0.01395
61938,0.01171
61939,0.01336
61940,0.06598
61941,0.02258
61942,0.02002
61943,0.01031
61944,0.12087
61945,0.03013
61946,0.01726
61947,0.06099
61948,0.06438
61949,0.33613
61950,0.11486
61951,0.16790
61952,0.00894
61953,0.00963
61954,0.08179
61955,0.01845
61956,0.00698
61957,0.00905
61958,0.02051
61959,0.02730
61960,0.20114
61961,0.05267
61962,0.09288
61963,0.12083
61964,0.20297
61965,0.00964
61966,0.01047
61967,0.06673
61968,0.05137
61969,0.05895
61970,0.14721
61971,0.05037
61972,0.00834
61973,0.02789
61974,0.00584
61975,0.02284
61976,0.00970
61977,0.01623
61978,0.67229
61979,0.01700
61980,0.01014
61981,0.00686
61982,0.06428
61983,0.18942
61984,0.02753
61985,0.00723
61986,0.02122
61987,0.03652
61988,0.03943
61989,0.01460
61990,0.02837
61991,0.00573
61992,0.01945
61993,0.01713
61994,0.09275
61995,0.04519
61996,0.01554
61997,0.01088
61998,0.04462
61999,0.03624
62000,0.65402
62001,0.00698
62002,0.01404
62003,0.01265
62004,0.00760
62005,0.01031
62006,0.21394
62007,0.12200
62008,0.09081
62009,0.01542
62010,0.01099
62011,0.01635
62012,0.07272
62013,0.07706
62014,0.02756
62015,0.00939
62016,0.01320
62017,0.02360
62018,0.05253
62019,0.02164
62020,0.05141
62021,0.10077
62022,0.03411
62023,0.27753
62024,0.62316
62025,0.02763
62026,0.03130
62027,0.57562
62028,0.10602
62029,0.01617
62030,0.14272
62031,0.07355
62032,0.00914
62033,0.01636
62034,0.01009
62035,0.02095
62036,0.03442
62037,0.11744
62038,0.20473
62039,0.11024
62040,0.01316
62041,0.25123
62042,0.02429
62043,0.01268
62044,0.00617
62045,0.01556
62046,0.01856
62047,0.12077
62048,0.06143
62049,0.03065
62050,0.02115
62051,0.00698
62052,0.02717
62053,0.04374
62054,0.50809
62055,0.00696
62056,0.01343
62057,0.02363
62058,0.01097
62059,0.00865
62060,0.01064
62061,0.00662
62062,0.01055
62063,0.03638
62064,0.02440
62065,0.00853
62066,0.05395
62067,0.00595
62068,0.08517
62069,0.00788
62070,0.02307
62071,0.03422
62072,0.15179
62073,0.05172
62074,0.08671
62075,0.01571
62076,0.01300
62077,0.81025
62078,0.04237
62079,0.01252
62080,0.01033
62081,0.08464
62082,0.02158
62083,0.09125
62084,0.25486
62085,0.01176
62086,0.01040
62087,0.04542
62088,0.01901
62089,0.27881
62090,0.05694
62091,0.05954
62092,0.01038
62093,0.01865
62094,0.15096
62095,0.01274
62096,0.00688
62097,0.05417
62098,0.00733
62099,0.03324
62100,0.03755
62101,0.26222
62102,0.04658
62103,0.01811
62104,0.03246
62105,0.02739
62106,0.01085
62107,0.02721
62108,0.00608
62109,0.04691
62110,0.04396
62111,0.00943
62112,0.49950
62113,0.02909
62114,0.02489
62115,0.02282
62116,0.01894
62117,0.09401
62118,0.28130
62119,0.20079
62120,0.01289
62121,0.01023
62122,0.02122
62123,0.01352
62124,0.00775
62125,0.03867
62126,0.01791
62127,0.05617
62128,0.07791
62129,0.03212
62130,0.01139
62131,0.01602
62132,0.01578
62133,0.01276
62134,0.01733
62135,0.23284
62136,0.02024
62137,0.07261
62138,0.02108
62139,0.10446
62140,0.01710
62141,0.00711
62142,0.01339
62143,0.61278
62144,0.01400
62145,0.00915
62146,0.18089
62147,0.03692
62148,0.01753
62149,0.04620
62150,0.07814
62151,0.02437
62152,0.09926
62153,0.01025
62154,0.03145
62155,0.01282
62156,0.05104
62157,0.00731
62158,0.01374
62159,0.04786
62160,0.02265
62161,0.02939
62162,0.05110
62163,0.00978
62164,0.00697
62165,0.02259
62166,0.01409
62167,0.04572
62168,0.00970
62169,0.02502
62170,0.02895
62171,0.01191
62172,0.01002
62173,0.14005
62174,0.01038
62175,0.02732
62176,0.02084
62177,0.04350
62178,0.03792
62179,0.01902
62180,0.01377
62181,0.00997
62182,0.10674
62183,0.00771
62184,0.00974
62185,0.00777
62186,0.04407
62187,0.09554
62188,0.02557
62189,0.20724
62190,0.39949
62191,0.00534
62192,0.03218
62193,0.03412
62194,0.63007
62195,0.00747
62196,0.03968
62197,0.20916
62198,0.01869
62199,0.08239
62200,0.06894
62201,0.00819
62202,0.02474
62203,0.37135
62204,0.04793
62205,0.02583
62206,0.03212
62207,0.02168
62208,0.01575
62209,0.03764
62210,0.07449
62211,0.53673
62212,0.05014
62213,0.01617
62214,0.01643
62215,0.01253
62216,0.05015
62217,0.01664
62218,0.47441
62219,0.30529
62220,0.03581
62221,0.06038
62222,0.03513
62223,0.00946
62224,0.06459
62225,0.00807
62226,0.00957
62227,0.03877
62228,0.07769
62229,0.00993
62230,0.07697
62231,0.00867
62232,0.05195
62233,0.01510
62234,0.02372
62235,0.01849
62236,0.00908
62237,0.01230
62238,0.00710
62239,0.06340
62240,0.00919
62241,0.08176
62242,0.01756
62243,0.02344
62244,0.02027
62245,0.40153
62246,0.06070
62247,0.03533
62248,0.06056
62249,0.01524
62250,0.02752
62251,0.00539
62252,0.02093
62253,0.12206
62254,0.12840
62255,0.00742
62256,0.10509
62257,0.02866
62258,0.01581
62259,0.21564
62260,0.24499
62261,0.01209
62262,0.20573
62263,0.14799
62264,0.01479
62265,0.02691
62266,0.02163
62267,0.23995
62268,0.03078
62269,0.06438
62270,0.02999
62271,0.01481
62272,0.07796
62273,0.10847
62274,0.02479
62275,0.08539
62276,0.01429
62277,0.06454
62278,0.16709
62279,0.11381
62280,0.59787
62281,0.02547
62282,0.01034
62283,0.02203
62284,0.07608
62285,0.02119
62286,0.04684
62287,0.03238
62288,0.01927
62289,0.02482
62290,0.00590
62291,0.17743
62292,0.06737
62293,0.03318
62294,0.01117
62295,0.05807
62296,0.01448
62297,0.02391
62298,0.07602
62299,0.01883
62300,0.20079
62301,0.07526
62302,0.00994
62303,0.31410
62304,0.02394
62305,0.01690
62306,0.02920
62307,0.06544
62308,0.04224
62309,0.23286
62310,0.00759
62311,0.01371
62312,0.01711
62313,0.02711
62314,0.45554
62315,0.01941
62316,0.00582
62317,0.68981
62318,0.31050
62319,0.06097
62320,0.01082
62321,0.06042
62322,0.02168
62323,0.03620
62324,0.02236
62325,0.00688
62326,0.01825
62327,0.05657
62328,0.00716
62329,0.28017
62330,0.00650
62331,0.03379
62332,0.03970
62333,0.01823
62334,0.01044
62335,0.10426
62336,0.01101
62337,0.11472
62338,0.02469
62339,0.13675
62340,0.02212
62341,0.02276
62342,0.03273
62343,0.00906
62344,0.07813
62345,0.05144
62346,0.02639
62347,0.21427
62348,0.01582
62349,0.00585
62350,0.00917
62351,0.02282
62352,0.01473
62353,0.01982
62354,0.25980
62355,0.03029
62356,0.00883
62357,0.00894
62358,0.02072
62359,0.04623
62360,0.13057
62361,0.02330
62362,0.07225
62363,0.00767
62364,0.02720
62365,0.01511
62366,0.02843
62367,0.02172
62368,0.01275
62369,0.01763
62370,0.07327
62371,0.01123
62372,0.01512
62373,0.01132
62374,0.00860
62375,0.02241
62376,0.01174
62377,0.01519
62378,0.01361
62379,0.05848
62380,0.02622
62381,0.02922
62382,0.02294
62383,0.03149
62384,0.04744
62385,0.01641
62386,0.32124
62387,0.12806
62388,0.13091
62389,0.01778
62390,0.02598
62391,0.26298
62392,0.02419
62393,0.01374
62394,0.05771
62395,0.01429
62396,0.01939
62397,0.01018
62398,0.01881
62399,0.00890
62400,0.01188
62401,0.05377
62402,0.07945
62403,0.05320
62404,0.01449
62405,0.40469
62406,0.01163
62407,0.09619
62408,0.00889
62409,0.14921
62410,0.16535
62411,0.01749
62412,0.00971
62413,0.17858
62414,0.03376
62415,0.01353
62416,0.06377
62417,0.15028
62418,0.08610
62419,0.02272
62420,0.01497
62421,0.06154
62422,0.04465
62423,0.00543
62424,0.01652
62425,0.01726
62426,0.04539
62427,0.09662
62428,0.01108
62429,0.01436
62430,0.48547
62431,0.14251
62432,0.01816
62433,0.00793
62434,0.11563
62435,0.00593
62436,0.07451
62437,0.16367
62438,0.03196
62439,0.02420
62440,0.00549
62441,0.01733
62442,0.00951
62443,0.10166
62444,0.06436
62445,0.04892
62446,0.01349
62447,0.01903
62448,0.04765
62449,0.04239
62450,0.12214
62451,0.00790
62452,0.10576
62453,0.17562
62454,0.70730
62455,0.09178
62456,0.27376
62457,0.01911
62458,0.03598
62459,0.01914
62460,0.01336
62461,0.02472
62462,0.02664
62463,0.00497
62464,0.02373
62465,0.06725
62466,0.01044
62467,0.01477
62468,0.01591
62469,0.00615
62470,0.01213
62471,0.09180
62472,0.02858
62473,0.11749
62474,0.11221
62475,0.01344
62476,0.09623
62477,0.01440
62478,0.01332
62479,0.01669
62480,0.01496
62481,0.01904
62482,0.06259
62483,0.03185
62484,0.01681
62485,0.00760
62486,0.00714
62487,0.08589
62488,0.13974
62489,0.20898
62490,0.08423
62491,0.00784
62492,0.11654
62493,0.01675
62494,0.02833
62495,0.00621
62496,0.11233
62497,0.02572
62498,0.13464
62499,0.35281
62500,0.06579
62501,0.30528
62502,0.02024
62503,0.01599
62504,0.01905
62505,0.16605
62506,0.04185
62507,0.01128
62508,0.02112
62509,0.02380
62510,0.16221
62511,0.06889
62512,0.03457
62513,0.01032
62514,0.01544
62515,0.29068
62516,0.01614
62517,0.01201
62518,0.00698
62519,0.09529
62520,0.04859
62521,0.01262
62522,0.03553
62523,0.01690
62524,0.00749
62525,0.02433
62526,0.01631
62527,0.01737
62528,0.01023
62529,0.01221
62530,0.00614
62531,0.02708
62532,0.05399
62533,0.02487
62534,0.01713
62535,0.02177
62536,0.01213
62537,0.14487
62538,0.02290
62539,0.02462
62540,0.01750
62541,0.07932
62542,0.03423
62543,0.00896
62544,0.02049
62545,0.04154
62546,0.28400
62547,0.08627
62548,0.01853
62549,0.01819
62550,0.05025
62551,0.07239
62552,0.02851
62553,0.01360
62554,0.02411
62555,0.01076
62556,0.00565
62557,0.08421
62558,0.00828
62559,0.00764
62560,0.03201
62561,0.02429
62562,0.40553
62563,0.10113
62564,0.01325
62565,0.01457
62566,0.01247
62567,0.04502
62568,0.00474
62569,0.02063
62570,0.01246
62571,0.00984
62572,0.02643
62573,0.01382
62574,0.01057
62575,0.22132
62576,0.05586
62577,0.00539
62578,0.01531
62579,0.00632
62580,0.02765
62581,0.01322
62582,0.00987
62583,0.01337
62584,0.36239
62585,0.01187
62586,0.03406
62587,0.01252
62588,0.04674
62589,0.45122
62590,0.00505
62591,0.02644
62592,0.42087
62593,0.01023
62594,0.01340
62595,0.02627
62596,0.02024
62597,0.09693
62598,0.24123
62599,0.03727
62600,0.01895
62601,0.02327
62602,0.02629
62603,0.01070
62604,0.02602
62605,0.01120
62606,0.00907
62607,0.01022
62608,0.01723
62609,0.05825
62610,0.36232
62611,0.01249
62612,0.01110
62613,0.00719
62614,0.00804
62615,0.01739
62616,0.02406
62617,0.05457
62618,0.01724
62619,0.00966
62620,0.06558
62621,0.01561
62622,0.01525
62623,0.74464
62624,0.02719
62625,0.03901
62626,0.01041
62627,0.08216
62628,0.10658
62629,0.03871
62630,0.20808
62631,0.00908
62632,0.00816
62633,0.00863
62634,0.25501
62635,0.01887
62636,0.23316
62637,0.75806
62638,0.01609
62639,0.00979
62640,0.05810
62641,0.04481
62642,0.00788
62643,0.04122
62644,0.35931
62645,0.21367
62646,0.02287
62647,0.56283
62648,0.00521
62649,0.14152
62650,0.02196
62651,0.01609
62652,0.13135
62653,0.01719
62654,0.08487
62655,0.00799
62656,0.02359
62657,0.01995
62658,0.18410
62659,0.03918
62660,0.16503
62661,0.02506
62662,0.01391
62663,0.06931
62664,0.03180
62665,0.01071
62666,0.00630
62667,0.00896
62668,0.01163
62669,0.01262
62670,0.71433
62671,0.07196
62672,0.50743
62673,0.06880
62674,0.03482
62675,0.02639
62676,0.07918
62677,0.05343
62678,0.09669
62679,0.00656
62680,0.01159
62681,0.01865
62682,0.08091
62683,0.00900
62684,0.01665
62685,0.08951
62686,0.02432
62687,0.06979
62688,0.01863
62689,0.01042
62690,0.02617
62691,0.01336
62692,0.01839
62693,0.03389
62694,0.15111
62695,0.08221
62696,0.02447
62697,0.00540
62698,0.00662
62699,0.06925
62700,0.02674
62701,0.05907
62702,0.00790
62703,0.02603
62704,0.03223
62705,0.11368
62706,0.09258
62707,0.08304
62708,0.11072
62709,0.01141
62710,0.04476
62711,0.10197
62712,0.01508
62713,0.01431
62714,0.36908
62715,0.01659
62716,0.00793
62717,0.01571
62718,0.03060
62719,0.04153
62720,0.34738
62721,0.01499
62722,0.09449
62723,0.01202
62724,0.05371
62725,0.02019
62726,0.06065
62727,0.00628
62728,0.01665
62729,0.19679
62730,0.01236
62731,0.01093
62732,0.04709
62733,0.14273
62734,0.30282
62735,0.00608
62736,0.02326
62737,0.07223
62738,0.00542
62739,0.20283
62740,0.03282
62741,0.01599
62742,0.01616
62743,0.01323
62744,0.10369
62745,0.04950
62746,0.00850
62747,0.01557
62748,0.05753
62749,0.01232
62750,0.00917
62751,0.00585
62752,0.00512
62753,0.04216
62754,0.74108
62755,0.03986
62756,0.03201
62757,0.40346
62758,0.01831
62759,0.01869
62760,0.65548
62761,0.02312
62762,0.08601
62763,0.02060
62764,0.00983
62765,0.01190
62766,0.06194
62767,0.07169
62768,0.17971
62769,0.10514
62770,0.07038
62771,0.02182
62772,0.00833
62773,0.01712
62774,0.01166
62775,0.08356
62776,0.01890
62777,0.00649
62778,0.00770
62779,0.01807
62780,0.01354
62781,0.03869
62782,0.00984
62783,0.00838
62784,0.10603
62785,0.01040
62786,0.06497
62787,0.04575
62788,0.01618
62789,0.01101
62790,0.02070
62791,0.04156
62792,0.01897
62793,0.00643
62794,0.01223
62795,0.03219
62796,0.01700
62797,0.01217
62798,0.03445
62799,0.02880
62800,0.00718
62801,0.00748
62802,0.05097
62803,0.02240
62804,0.16522
62805,0.02601
62806,0.03353
62807,0.02608
62808,0.02989
62809,0.11691
62810,0.00865
62811,0.01372
62812,0.01222
62813,0.02025
62814,0.11987
62815,0.11351
62816,0.00756
62817,0.04312
62818,0.34105
62819,0.15052
62820,0.01941
62821,0.06042
62822,0.01223
62823,0.02370
62824,0.06160
62825,0.01681
62826,0.03735
62827,0.18571
62828,0.01870
62829,0.13045
62830,0.03102
62831,0.07949
62832,0.01632
62833,0.01277
62834,0.07452
62835,0.02923
62836,0.01451
62837,0.07390
62838,0.06293
62839,0.08066
62840,0.04892
62841,0.00905
62842,0.00979
62843,0.09711
62844,0.02483
62845,0.00784
62846,0.35152
62847,0.01610
62848,0.02228
62849,0.01514
62850,0.01542
62851,0.01045
62852,0.01815
62853,0.01077
62854,0.01087
62855,0.15785
62856,0.01133
62857,0.02622
62858,0.06777
62859,0.02137
62860,0.01443
62861,0.04330
62862,0.10520
62863,0.40724
62864,0.02069
62865,0.08951
62866,0.01791
62867,0.01353
62868,0.04981
62869,0.02349
62870,0.02758
62871,0.05873
62872,0.00884
62873,0.12398
62874,0.08290
62875,0.01197
62876,0.06610
62877,0.07587
62878,0.03525
62879,0.04908
62880,0.02485
62881,0.00827
62882,0.52309
62883,0.01059
62884,0.02147
62885,0.00722
62886,0.02107
62887,0.46185
62888,0.15631
62889,0.02467
62890,0.02160
62891,0.05557
62892,0.07650
62893,0.05054
62894,0.01496
62895,0.00914
62896,0.01990
62897,0.01750
62898,0.23155
62899,0.06163
62900,0.04489
62901,0.02574
62902,0.04943
62903,0.02036
62904,0.01343
62905,0.09240
62906,0.02428
62907,0.10726
62908,0.09820
62909,0.05685
62910,0.00936
62911,0.02728
62912,0.01301
62913,0.01111
62914,0.08902
62915,0.11742
62916,0.53668
62917,0.01528
62918,0.01181
62919,0.08755
62920,0.01237
62921,0.85062
62922,0.02379
62923,0.00864
62924,0.02343
62925,0.00740
62926,0.00662
62927,0.05378
62928,0.04152
62929,0.01224
62930,0.01381
62931,0.07207
62932,0.01059
62933,0.04589
62934,0.02450
62935,0.00942
62936,0.00843
62937,0.00892
62938,0.01358
62939,0.04528
62940,0.00771
62941,0.01771
62942,0.00791
62943,0.60258
62944,0.03878
62945,0.04723
62946,0.03698
62947,0.08430
62948,0.01349
62949,0.05383
62950,0.21207
62951,0.06837
62952,0.00752
62953,0.23065
62954,0.39393
62955,0.00698
62956,0.56937
62957,0.03647
62958,0.01302
62959,0.18665
62960,0.03748
62961,0.33685
62962,0.22239
62963,0.02913
62964,0.00792
62965,0.07208
62966,0.13858
62967,0.15619
62968,0.01245
62969,0.11497
62970,0.02634
62971,0.07188
62972,0.01378
62973,0.03895
62974,0.00869
62975,0.01946
62976,0.01984
62977,0.05129
62978,0.15798
62979,0.06160
62980,0.01743
62981,0.00708
62982,0.00912
62983,0.01791
62984,0.00643
62985,0.30138
62986,0.00914
62987,0.01266
62988,0.01884
62989,0.00665
62990,0.00703
62991,0.15147
62992,0.06001
62993,0.04272
62994,0.11275
62995,0.03454
62996,0.00931
62997,0.02202
62998,0.02972
62999,0.01828
63000,0.01408
63001,0.02931
63002,0.01302
63003,0.02367
63004,0.00581
63005,0.08678
63006,0.07506
63007,0.00741
63008,0.00582
63009,0.00767
63010,0.01157
63011,0.02521
63012,0.27793
63013,0.02269
63014,0.01156
63015,0.05949
63016,0.00569
63017,0.13550
63018,0.01598
63019,0.01581
63020,0.02412
63021,0.01684
63022,0.01010
63023,0.06616
63024,0.05234
63025,0.01215
63026,0.01267
63027,0.01742
63028,0.04816
63029,0.00981
63030,0.02258
63031,0.02446
63032,0.07608
63033,0.02162
63034,0.01610
63035,0.04169
63036,0.04136
63037,0.00953
63038,0.01898
63039,0.12206
63040,0.00808
63041,0.37441
63042,0.04766
63043,0.00702
63044,0.31650
63045,0.00968
63046,0.01423
63047,0.06210
63048,0.05139
63049,0.01237
63050,0.02948
63051,0.02473
63052,0.03531
63053,0.02392
63054,0.01275
63055,0.00994
63056,0.00700
63057,0.01178
63058,0.01951
63059,0.05589
63060,0.10122
63061,0.02376
63062,0.01334
63063,0.01109
63064,0.01741
63065,0.35366
63066,0.04470
63067,0.07418
63068,0.01637
63069,0.01484
63070,0.09688
63071,0.01250
63072,0.07030
63073,0.00970
63074,0.00683
63075,0.01826
63076,0.00677
63077,0.01041
63078,0.02030
63079,0.01152
63080,0.02305
63081,0.01614
63082,0.01534
63083,0.00920
63084,0.05704
63085,0.01513
63086,0.40685
63087,0.01236
63088,0.08914
63089,0.01736
63090,0.07502
63091,0.02805
63092,0.01417
63093,0.04092
63094,0.01555
63095,0.01176
63096,0.01027
63097,0.06844
63098,0.01528
63099,0.07462
63100,0.01087
63101,0.03338
63102,0.01723
63103,0.06579
63104,0.01484
63105,0.10881
63106,0.01648
63107,0.00824
63108,0.09417
63109,0.02407
63110,0.00973
63111,0.02158
63112,0.00750
63113,0.00877
63114,0.01166
63115,0.02821
63116,0.01316
63117,0.01085
63118,0.00889
63119,0.04565
63120,0.02804
63121,0.00703
63122,0.23876
63123,0.01029
63124,0.01453
63125,0.36599
63126,0.06975
63127,0.06321
63128,0.01889
63129,0.00571
63130,0.02427
63131,0.02544
63132,0.04533
63133,0.05137
63134,0.00705
63135,0.03688
63136,0.04666
63137,0.01567
63138,0.01291
63139,0.02918
63140,0.00892
63141,0.03789
63142,0.03014
63143,0.01869
63144,0.00912
63145,0.14807
63146,0.02350
63147,0.09249
63148,0.01969
63149,0.05048
63150,0.10289
63151,0.01259
63152,0.00513
63153,0.00612
63154,0.00603
63155,0.01618
63156,0.00965
63157,0.05002
63158,0.04953
63159,0.01894
63160,0.00616
63161,0.03617
63162,0.00785
63163,0.01074
63164,0.01593
63165,0.01851
63166,0.01051
63167,0.02059
63168,0.12092
63169,0.13901
63170,0.01436
63171,0.13302
63172,0.00797
63173,0.06115
63174,0.02293
63175,0.05129
63176,0.04955
63177,0.05222
63178,0.08223
63179,0.02669
63180,0.00923
63181,0.00870
63182,0.07587
63183,0.02880
63184,0.01758
63185,0.00834
63186,0.08967
63187,0.02642
63188,0.01871
63189,0.27519
63190,0.05202
63191,0.05460
63192,0.02321
63193,0.00657
63194,0.01709
63195,0.00728
63196,0.09643
63197,0.33485
63198,0.08940
63199,0.01441
63200,0.34167
63201,0.01063
